linearized_input	target
Água potável do agregado familiar por residência | Distribuição percentual dos agregados familiares por fonte de água potável | (Água canalizada para alojamento familiar/jardim/terreno, Total, 59) (Água da chuva, Total, 2) (Água engarrafada, fonte melhorada para cozinhar/lavar as mãos, Total, 37) (Fonte não melhorada, Total, 2) (Água canalizada para alojamento familiar/jardim/terreno, Urbana, 59) (Água da chuva, Urbana, 2) (Água engarrafada, fonte melhorada para cozinhar/lavar as mãos, Urbana, 37) (Fonte não melhorada, Urbana, 2) (Água canalizada para alojamento familiar/jardim/terreno, Rural, 49) (Água da chuva, Rural, 7) (Água engarrafada, fonte melhorada para cozinhar/lavar as mãos, Rural, 42) (Fonte não melhorada, Rural, 3)	A fonte de água potável mais comum entre os agregados familiares de áreas urbanas e rurais consiste na água canalizada para alojamento familiar/jardim/terreno, seguida da água engarrafada
Setor profissional | Percentagem de mulheres não solteiras e de todos os homens, com idades entre os 15 e os 49 anos, empregados nos 12 meses que antecederam o inquérito, em função do setor profissional | (Mulheres, Agricultura, 1) (Homens, Agricultura, 3) (Mulheres, Mão de obra não qualificada, 1) (Homens, Mão de obra não qualificada, 4) (Mulheres, Administrativo, 6) (Homens, Administrativo, 3) (Mulheres, Trabalho doméstico, 11) (Homens, Trabalho doméstico, 1) (Mulheres, Mão de obra qualificada, 4) (Homens, Mão de obra qualificada, 29) (Mulheres, Vendas e serviços, 10) (Homens, Vendas e serviços, 33) (Mulheres, Profissional/técnico/diretivo, 64) (Homens, Profissional/técnico/diretivo, 26)	Entre as mulheres empregadas nos 7 dias que antecederam o inquérito, 64% ocupavam cargos profissionais, técnicos ou diretivos e 11% faziam trabalhos domésticos.
Estado civil | Distribuição percentual de homens e mulheres com idades entre os 15 e os 49 anos | (Mulheres, Casados, 0.56) (Homens, Casados, 0.4) (Mulheres, Solteiros, 0.4) (Homens, Solteiros, 0.59) (Mulheres, Divorciados/separados, 0.03) (Homens, Divorciados/separados, 0.01) (Mulheres, Viúvos, 0.02)	Na Jordânia, 56% das mulheres e 40% dos homens com idades entre os 15 e os 49 anos estão casados.
Intervalo entre partos | Distribuição percentual de segundos partos ou posteriores por número de meses em relação ao parto anterior | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18 a 23, 0.13) (24 a 35, 0.24) (36 a 47, 0.17) (48 a 59, 0.12)	O intervalo entre partos consiste no período de tempo decorrido entre dois partos de nados-vivos bem-sucedidos.
Tendências na procura por planeamento familiar | Percentagem de mulheres atualmente casadas com idades entre os 15 e os 49 anos | (Necessidades não atendidas, JPFHS de 1990, 27) (Necessidades atendidas por método trad, JPFHS de 1990, 13) (Necessidades atendidas por método mod, JPFHS de 1990, 27) (Procura total, JPFHS de 1990, 66) (Necessidades não atendidas, JPFHS de 1997, 20) (Necessidades atendidas por método trad, JPFHS de 1997, 15) (Necessidades atendidas por método mod, JPFHS de 1997, 38) (Procura total, JPFHS de 1997, 73) (Necessidades não atendidas, JPFHS de 2002, 15) (Necessidades atendidas por método trad, JPFHS de 2002, 15) (Necessidades atendidas por método mod, JPFHS de 2002, 41) (Procura total, JPFHS de 2002, 71) (Necessidades não atendidas, JPFHS de 2007, 14) (Necessidades atendidas por método trad, JPFHS de 2007, 15) (Necessidades atendidas por método mod, JPFHS de 2007, 42) (Procura total, JPFHS de 2007, 71) (Necessidades não atendidas, JPFHS de 2009, 13) (Necessidades atendidas por método trad, JPFHS de 2009, 17) (Necessidades atendidas por método mod, JPFHS de 2009, 42) (Procura total, JPFHS de 2009, 73) (Necessidades não atendidas, JPFHS de 2012, 12) (Necessidades atendidas por método trad, JPFHS de 2012, 19) (Necessidades atendidas por método mod, JPFHS de 2012, 42) (Procura total, JPFHS de 2012, 73) (Necessidades não atendidas, JPFHS do período 2017-18, 14) (Necessidades atendidas por método trad, JPFHS do período 2017-18, 14) (Necessidades atendidas por método mod, JPFHS do período 2017-18, 37) (Procura total, JPFHS do período 2017-18, 66)	A procura total por planeamento familiar entre as mulheres atualmente casadas com idades entre os 15 e os 49 anos aumentou de 66% em 1990 para 71% em 2002 e 73% em 2012, antes de retomar os 66% registados no período 2017-18.
Tendências nas taxas de mortalidade na infância precoce | Mortes por cada 1000 nados-vivos no período de 5 anos anterior ao inquérito | (Mortalidade pós-infantil, JPFHS de 1990, 5) (Mortalidade neonatal, JPFHS de 1990, 21) (Mortalidade infantil, JPFHS de 1990, 34) (Mortalidade de menores de 5 anos, JPFHS de 1990, 39) (Mortalidade pós-infantil, JPFHS de 1997, 6) (Mortalidade neonatal, JPFHS de 1997, 19) (Mortalidade infantil, JPFHS de 1997, 29) (Mortalidade de menores de 5 anos, JPFHS de 1997, 34) (Mortalidade pós-infantil, JPFHS de 2002, 5) (Mortalidade neonatal, JPFHS de 2002, 16) (Mortalidade infantil, JPFHS de 2002, 22) (Mortalidade de menores de 5 anos, JPFHS de 2002, 27) (Mortalidade pós-infantil, JPFHS de 2007, 2) (Mortalidade neonatal, JPFHS de 2007, 14) (Mortalidade infantil, JPFHS de 2007, 19) (Mortalidade de menores de 5 anos, JPFHS de 2007, 21) (Mortalidade pós-infantil, JPFHS de 2009, 5) (Mortalidade neonatal, JPFHS de 2009, 15) (Mortalidade infantil, JPFHS de 2009, 23) (Mortalidade de menores de 5 anos, JPFHS de 2009, 28) (Mortalidade pós-infantil, JPFHS de 2012, 4) (Mortalidade neonatal, JPFHS de 2012, 14) (Mortalidade infantil, JPFHS de 2012, 17) (Mortalidade de menores de 5 anos, JPFHS de 2012, 21) (Mortalidade pós-infantil, JPFHS do período 2017-18, 3) (Mortalidade neonatal, JPFHS do período 2017-18, 11) (Mortalidade infantil, JPFHS do período 2017-18, 17) (Mortalidade de menores de 5 anos, JPFHS do período 2017-18, 19)	as taxas de mortalidade neonatal, infantil, pós-infantil e de menores de 5 anos relativas aos 5 anos que antecederam cada um dos sete JPFHS (de 1990 ao período 2017-18).
Tendências na vacinação infantil | Percentagem de crianças com idades entre os 12 e os 23 meses que receberam todas as vacinas essenciais em qualquer altura, antes do inquérito | (Nenhuma vacina, JPFHS de 1990, 2) (Todas as vacinas essenciais, JPFHS de 1990, 15) (Nenhuma vacina, JPFHS de 1997, <1) (Todas as vacinas essenciais, JPFHS de 1997, 21) (Nenhuma vacina, JPFHS de 2002, <1) (Todas as vacinas essenciais, JPFHS de 2002, 28) (Nenhuma vacina, JPFHS de 2007, 1) (Todas as vacinas essenciais, JPFHS de 2007, 87) (Nenhuma vacina, JPFHS de 2012, <1) (Todas as vacinas essenciais, JPFHS de 2012, 93) (Nenhuma vacina, JPFHS do período 2017-18, 7) (Todas as vacinas essenciais, JPFHS do período 2017-18, 86)	a percentagem de crianças com idades entre os 12 e os 23 meses que receberam todas as vacinas essenciais aumentou substancialmente entre 1990 e 2007 (de apenas 15% para 87%).
Indicadores de IYCF em matéria de amamentação | Percentagem de crianças com menos de 2 anos | (Alimentação com biberão (0 a 23 meses), 57) (Aleitamento adequado à idade** (0 a 23 meses), 30) (Introdução de alimentos sólidos, semissólidos ou pouco consistentes (6 a 8 meses), 83) (Aleitamento materno continuado com 2 anos, 15) (Aleitamento materno continuado com 1 ano, 36) (Aleitamento materno predominante* (0 a 5 meses), 36) (Aleitamento materno exclusivo entre os 4 e os 5 meses, 11) (Aleitamento materno exclusivo abaixo dos 6 meses, 26)	apenas 30% das crianças com menos de 2 anos são amamentadas de forma adequada à idade. Mais do que 8 em cada 10 crianças (83%) começam a ingerir alimentos sólidos, semissólidos ou pouco consistentes entre os 6 e os 8 meses.
Emprego por idade | Percentagem de homens e mulheres atualmente casados e empregados em qualquer altura nos 7 dias que antecederam o inquérito | (Mulheres atualmente casadas, 15 a 19, 1) (Mulheres atualmente casadas, 20 a 24, 7) (Homens atualmente casados, 20 a 24, 85) (Mulheres atualmente casadas, 25 a 29, 12) (Homens atualmente casados, 25 a 29, 88) (Mulheres atualmente casadas, 30 a 34, 19) (Homens atualmente casados, 30 a 34, 92) (Mulheres atualmente casadas, 35 a 39, 17) (Homens atualmente casados, 35 a 39, 92) (Mulheres atualmente casadas, 40 a 44, 15) (Homens atualmente casados, 40 a 44, 84) (Mulheres atualmente casadas, 45 a 49, 9) (Homens atualmente casados, 45 a 49, 70)	Os níveis de emprego entre as mulheres atualmente casadas aumenta de forma proporcional à idade, oscilando entre menos de 1% na faixa etária dos 15 aos 19 anos e um máximo de 19% na faixa etária dos 30 aos 34 anos.
Atitudes perante o espancamento da mulher | Percentagem de mulheres não solteiras e de todos os homens, com idades entre os 15 e os 49 anos, que concordam que um homem tem legitimidade para bater na mulher por motivos específicos | (Mulheres, Deixou queimar o comer, 2) (Homens, Deixou queimar o comer, 8) (Mulheres, Discute com o marido, 6) (Homens, Discute com o marido, 18) (Mulheres, Sai de casa sem avisar o marido, 7) (Homens, Sai de casa sem avisar o marido, 19) (Mulheres, Negligencia os filhos, 7) (Homens, Negligencia os filhos, 13) (Mulheres, Insulta o marido, 18) (Homens, Insulta o marido, 37) (Mulheres, Desobedece ao marido, 13) (Homens, Desobedece ao marido, 20) (Mulheres, Tem relações com outro homem, 42) (Homens, Tem relações com outro homem, 65) (Mulheres, Qualquer um destes motivos, 46) (Homens, Qualquer um destes motivos, 69)	Quarenta e seis por cento das mulheres não solteiras e 69% de todos os homens com idades entre os 15 e os 49 anos concordam que o homem tem legitimidade para bater na mulher em, pelo menos, uma das seguintes circunstâncias especificadas
Formas de violência conjugal | Percentagem de mulheres não solteiras, com idades entre os 15 e os 49 anos, que já sofreram algum episódio de violência física, sexual ou emocional cometido pelos maridos atuais ou mais recentes | (Últimos 12 meses, Ameaçou ou atacou a mulher com uma faca, pistola ou outra arma, 1) (Constantemente, Ameaçou ou atacou a mulher com uma faca, pistola ou outra arma, 1) (Últimos 12 meses, Tentou estrangular ou queimar a mulher de propósito, 1) (Constantemente, Tentou estrangular ou queimar a mulher de propósito, 2) (Últimos 12 meses, Pontapeou, arrastou ou espancou a mulher, 3) (Constantemente, Pontapeou, arrastou ou espancou a mulher, 4) (Últimos 12 meses, Forçou fisicamente a mulher a ter relações sexuais com ele quando esta não queria, 3) (Constantemente, Forçou fisicamente a mulher a ter relações sexuais com ele quando esta não queria, 5) (Últimos 12 meses, Esmurrou a mulher com o punho ou com algo que a pudesse magoar, 4) (Constantemente, Esmurrou a mulher com o punho ou com algo que a pudesse magoar, 6) (Últimos 12 meses, Torceu o braço ou puxou o cabelo da mulher, 4) (Constantemente, Torceu o braço ou puxou o cabelo da mulher, 6) (Últimos 12 meses, Esbofeteou a mulher, 7) (Constantemente, Esbofeteou a mulher, 11) (Últimos 12 meses, Empurrou, abanou ou atirou alguma coisa contra a mulher, 9) (Constantemente, Empurrou, abanou ou atirou alguma coisa contra a mulher, 12)	Dezoito por cento das mulheres não solteiras sofreram violência física conjugal, sendo que 13% das mesmas sofreram este tipo de violência nos últimos 12 meses.
Maji ya kunywa ya kaya kwa makao | Asilimia ya usambazaji katika kaya kwa kigezo cha chanzo cha maji ya kunywa | (Maji ya mfereji katika nyumba/yadi/shamba, Jumla, 59) (Maji ya mvua, Jumla, 2) (Maji ya chupa, chanzo kilichoboreshwa cha maji ya kupika/kunawa mikono, Jumla, 37) (Chanzo ambacho hakijaboreshwa, Jumla, 2) (Maji ya mfereji katika nyumba/yadi/shamba, Mjini, 59) (Maji ya mvua, Mjini, 2) (Maji ya chupa, chanzo kilichoboreshwa cha maji ya kupika/kunawa mikono, Mjini, 37) (Chanzo ambacho hakijaboreshwa, Mjini, 2) (Maji ya mfereji katika nyumba/yadi/shamba, Vijijini, 49) (Maji ya mvua, Vijijini, 7) (Maji ya chupa, chanzo kilichoboreshwa cha maji ya kupika/kunawa mikono, Vijijini, 42) (Chanzo ambacho hakijaboreshwa, Vijijini, 3)	Chanzo cha kawaida zaidi cha maji ya kunywa miongoni mwa kaya za mjini na vijijini ni maji ya mfereji yanayosambazwa kwa paipu kwenda jwa nyumba/shamba/ploti yao, kikifuatwa na maji ya chupa
Kazi | Asilimia ya wanawake ambao wameolewa na wanaume wote walio na umri wa miaka 15-49 ambao wameajiriwa katika miezi 12 kabla ya utafiti kutegemea kazi | (Wanawake, Kilimo, 1) (Wanaume, Kilimo, 3) (Wanawake, Kazi za mkono zisizohitaji ujuzi, 1) (Wanaume, Kazi za mkono zisizohitaji ujuzi, 4) (Wanawake, Kazi ya karani, 6) (Wanaume, Kazi ya karani, 3) (Wanawake, Huduma ya nyumbani, 11) (Wanaume, Huduma ya nyumbani, 1) (Wanawake, Kazi za mkono zinazohitaji ujuzi, 4) (Wanaume, Kazi za mkono zinazohitaji ujuzi, 29) (Wanawake, Mauzo na huduma, 10) (Wanaume, Mauzo na huduma, 33) (Wanawake, Kitaalamu / kiufundi / usimamizi, 64) (Wanaume, Kitaalamu / kiufundi / usimamizi, 26)	Miongoni mwa wanawake ambao walikuwa wameajiriwa katika siku 7 kabla ya utafiti, 64% walikuwa wanafanya kazi katika nafasi za kitaalamu, kiufundi, au usimamizi, na 11% walifanya kazi katika huduma ya nyumbani.
Hali ya ndoa | Asilimia ya usambazaji wa wanawake na wanaume walio na umri wa miaka 15-49 | (Wanawake, Ameolewa, 0.56) (Wanaume, Ameolewa, 0.4) (Wanawake, Kamwe sijakuwa katika ndoa, 0.4) (Wanaume, Kamwe sijakuwa katika ndoa, 0.59) (Wanawake, Talaka/ wametengana, 0.03) (Wanaume, Talaka/ wametengana, 0.01) (Wanawake, Mjane, 0.02)	Nchini Jordan, 56% ya wanawake na 40% ya wanaume wa miaka 15-49 wameolewa au kuoa.
Vipindi vya kuzaliwa | Asilimia ya watoto ambao sio wa kwanza kwa kigezo cha idadi ya miezi tangu mtoto aliyetangulia | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18-23, 0.13) (24-35, 0.24) (36-47, 0.17) (48-59, 0.12)	Kipindi cha uzazi ni urefu wa muda kati ya watoto wawili wanaofuatana.
Asilimia katika madai ya upangaji uzazi | Asilimia ya wanawake wa miaka 15-49 ambao wameolewa | (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 1990, 27) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 1990, 13) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 1990, 27) (Jumla ya madai, Utafiti wa JPFHS wa 1990, 66) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 1997, 20) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 1997, 15) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 1997, 38) (Jumla ya madai, Utafiti wa JPFHS wa 1997, 73) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2002, 15) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2002, 15) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2002, 41) (Jumla ya madai, Utafiti wa JPFHS wa 2002, 71) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2007, 14) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2007, 15) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2007, 42) (Jumla ya madai, Utafiti wa JPFHS wa 2007, 71) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2009, 13) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2009, 17) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2009, 42) (Jumla ya madai, Utafiti wa JPFHS wa 2009, 73) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2012, 12) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2012, 19) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2012, 42) (Jumla ya madai, Utafiti wa JPFHS wa 2012, 73) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2017-18, 14) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2017-18, 14) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2017-18, 37) (Jumla ya madai, Utafiti wa JPFHS wa 2017-18, 66)	Jumla ya madai ya upangaji uzazi miongoni mwa wanawake ambao wameolewa wa miaka 15-49 iliongezeka kutoka 66% mnamo 1990 hadi 71% mnamo 2002 na 73% mwaka wa 2012 kabla ya kurudi kwenye 66% mwaka wa 2017-18.
Asilimia katika idadi ya vifo vya watoto | Vifo kwa kila watoto 1,000 waliozaliwa wakiwa hai katika kipindi cha miaka 5 kabla ya utafiti huu | (Vifo vya watoto, Utafiti wa JPFHS wa 1990, 5) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 1990, 21) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 1990, 34) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 1990, 39) (Vifo vya watoto, Utafiti wa JPFHS wa 1997, 6) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 1997, 19) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 1997, 29) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 1997, 34) (Vifo vya watoto, Utafiti wa JPFHS wa 2002, 5) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2002, 16) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2002, 22) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2002, 27) (Vifo vya watoto, Utafiti wa JPFHS wa 2007, 2) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2007, 14) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2007, 19) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2007, 21) (Vifo vya watoto, Utafiti wa JPFHS wa 2009, 5) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2009, 15) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2009, 23) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2009, 28) (Vifo vya watoto, Utafiti wa JPFHS wa 2012, 4) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2012, 14) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2012, 17) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2012, 21) (Vifo vya watoto, Utafiti wa JPFHS wa 2017-18, 3) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2017-18, 11) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2017-18, 17) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2017-18, 19)	viwango vya vifo vya watoto pindi wanapozaliwa, mtoto mchanga, na watoto wa chini ya miaka 5 kwa miaka 5 kabla ya kila utafiti kati ya tafiti saba za JPFHS (1990 hadi 2017-18).
Asilimia za chanjo kwa watoto | Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo zote muhimu wakati wowote kabla ya utafiti | (Hakuna chanjo, Utafiti wa JPFHS wa 1990, 2) (Chanjo zote za msingi, Utafiti wa JPFHS wa 1990, 15) (Hakuna chanjo, Utafiti wa JPFHS wa 1997, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 1997, 21) (Hakuna chanjo, Utafiti wa JPFHS wa 2002, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2002, 28) (Hakuna chanjo, Utafiti wa JPFHS wa 2007, 1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2007, 87) (Hakuna chanjo, Utafiti wa JPFHS wa 2012, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2012, 93) (Hakuna chanjo, Utafiti wa JPFHS wa 2017-18, 7) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2017-18, 86)	asilimia ya watoto walio na umri wa miezi 12-23 wanaopokea chanjo zote za msingi iliongezeka kwa kiasi kikubwa kati ya mwaka wa 1990 na 2007 (kutoka 15% pekee hadi 87%).
Viashiria vya IYCF kuhusu hali ya kunyonyesha | Asilimia ya watoto wa chini ya miaka 2 | (Kulisha mtoto kwa chupa (miezi 0-23), 57) (Kunyonyesha kwa umri unaofaa** (miezi 0-23), 30) (Kuanza kupewa vyakula vigumu, vigumu kiasi, au vyakula laini (miezi 6-8), 83) (Kuendelea kunyonyeshwa akiwa na miaka 2, 15) (Kuendelea kunyonyeshwa akiwa na mwaka 1, 36) (Kunyonyesha zaidi ya vyakula vingine* (miezi 0-5), 36) (Kunyonyeshwa pekee katika miezi 4-5, 11) (Kunyonyeshwa pekee kwa chini ya miezi 6, 26)	30% peke yake ya watoto wa chini ya miaka 2 ndio wananyonya inavyofaa kulingana na umri. Zaidi ya watoto 8 kati ya 10 (83%) wanaanze kupewa vyakula vigumu, vigumu kiasi, au vyakula laini wakiwa na miezi 6-8.
Ajira kwa kigezo cha umri | Asilimia ya wanawake na wanaume walio katika ndoa ambao walikuwa wameajiriwa wakati wowote katika siku 7 kabla ya utafiti | (Wanawake ambao wameolewa, 15-19, 1) (Wanawake ambao wameolewa, 20-24, 7) (Wanaume ambao wameoa, 20-24, 85) (Wanawake ambao wameolewa, 25-29, 12) (Wanaume ambao wameoa, 25-29, 88) (Wanawake ambao wameolewa, 30-34, 19) (Wanaume ambao wameoa, 30-34, 92) (Wanawake ambao wameolewa, 35-39, 17) (Wanaume ambao wameoa, 35-39, 92) (Wanawake ambao wameolewa, 40-44, 15) (Wanaume ambao wameoa, 40-44, 84) (Wanawake ambao wameolewa, 45-49, 9) (Wanaume ambao wameoa, 45-49, 70)	Ajira miongoni mwa wanawake ambao wameolewa huongezeka umri unavyoongezeka, kutoka chini ya 1% katika wanarika wa miaka 15-19 hadi upeo wa 19% katika wanarika wa miaka 30-34.
Mitazamo dhidi ya kupiga mke | Asilimia ya wanawake ambao wameolewa na wanaume wote walio na umri wa miaka 15-49 wanaokubali kuwa mume ana haki ya kumpiga mke wake kutokana na sababu maalum | (Wanawake, Akiunguza chakula, 2) (Wanaume, Akiunguza chakula, 8) (Wanawake, Akibishana naye, 6) (Wanaume, Akibishana naye, 18) (Wanawake, Akienda nje bila kumwambia, 7) (Wanaume, Akienda nje bila kumwambia, 19) (Wanawake, Akiwatelekeza watoto, 7) (Wanaume, Akiwatelekeza watoto, 13) (Wanawake, Akimtukana, 18) (Wanaume, Akimtukana, 37) (Wanawake, Asipomtii, 13) (Wanaume, Asipomtii, 20) (Wanawake, Akiwa na uhusiano na mwanaume mwingine, 42) (Wanaume, Akiwa na uhusiano na mwanaume mwingine, 65) (Wanawake, Yoyote kati ya sababu hizi, 46) (Wanaume, Yoyote kati ya sababu hizi, 69)	Asilimia arobaini na sita ya wanawake ambao wameolewa na 69% ya wanaume wote wa miaka 15-49 wanakubali kuwa kumpiga mwanamke ni halali chini ya angalau mojawapo ya hali zilizotajwa
Aina za vurugu ya wachumba | Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao wamewahi kupitia vurugu za kimwili, kingono, au kihisia kutoka kwa mume wao wa sasa au wa hivi karibuni zaidi | (Miezi 12 iliyopita, Alimtishia au alimvamia kwa kisu, bunduki au silaha nyingine, 1) (Kila mara, Alimtishia au alimvamia kwa kisu, bunduki au silaha nyingine, 1) (Miezi 12 iliyopita, Alijaribu kumkaba koo au kumchoma kimaksudi, 1) (Kila mara, Alijaribu kumkaba koo au kumchoma kimaksudi, 2) (Miezi 12 iliyopita, Alimpiga teke, kumvuta, au kumpiga, 3) (Kila mara, Alimpiga teke, kumvuta, au kumpiga, 4) (Miezi 12 iliyopita, Alimlazimisha kwa nguvu kufanya ngono na yeye wakati ambapo hakuwa anataka, 3) (Kila mara, Alimlazimisha kwa nguvu kufanya ngono na yeye wakati ambapo hakuwa anataka, 5) (Miezi 12 iliyopita, Alimpiga ngumi au kumpiga kwa kitu kinachoweza kumuumiza, 4) (Kila mara, Alimpiga ngumi au kumpiga kwa kitu kinachoweza kumuumiza, 6) (Miezi 12 iliyopita, Alipopotoa mkono wake au kuvuta nywele zake, 4) (Kila mara, Alipopotoa mkono wake au kuvuta nywele zake, 6) (Miezi 12 iliyopita, Alimpiga kofi, 7) (Kila mara, Alimpiga kofi, 11) (Miezi 12 iliyopita, Alimsukuma, alimtingiza, au alimtupia kitu, 9) (Kila mara, Alimsukuma, alimtingiza, au alimtupia kitu, 12)	Asilimia kumi na nane ya wanawake ambao wameolewa wamepitia vurugu ya kimwili kutoka kwa mchumba wao, huku 13% wakipitia aina hii ya vurugu katika miezi 12 iliyopita.
Omi mímu ilé-ìgbé nípati ibùgbé | Òdiwọ̀n ìdá nínù ìdá ọgọ́ọ̀rún àwọn ilé-ìgbé nípati orísun omi mímu | (Omi tí a fi egboro gbé wọnú ilé/ọgbà/ilẹ̀ ilé, Àròpapọ́, 59) (Omi òjò, Àròpapọ́, 2) (Omi inú ìgò, orísun tí a múdára síi fún oúnjẹ ṣíṣe/ọwọ́ fífọ̀, Àròpapọ́, 37) (Orísun tí a kò múdára síi, Àròpapọ́, 2) (Omi tí a fi egboro gbé wọnú ilé/ọgbà/ilẹ̀ ilé, Ìlú ńlá, 59) (Omi òjò, Ìlú ńlá, 2) (Omi inú ìgò, orísun tí a múdára síi fún oúnjẹ ṣíṣe/ọwọ́ fífọ̀, Ìlú ńlá, 37) (Orísun tí a kò múdára síi, Ìlú ńlá, 2) (Omi tí a fi egboro gbé wọnú ilé/ọgbà/ilẹ̀ ilé, Igbèríko, 49) (Omi òjò, Igbèríko, 7) (Omi inú ìgò, orísun tí a múdára síi fún oúnjẹ ṣíṣe/ọwọ́ fífọ̀, Igbèríko, 42) (Orísun tí a kò múdára síi, Igbèríko, 3)	Orísun omi mímu náà tí ó wọ́pọ̀ jùlo láàrin àwọn ilé-ìgbé ìlú ńlá àti igbèríko ni omi tí a fi egboro gbé wọnú ilé/ọgbà/ilẹ̀ ilé, tí omi inú ìgò sì tẹ̀lé wọn
