linearized_input	target
التطور فى الاتجاهات المتعلقة نحو ختان الإناث بين السيدات اللاتي سبق لهن الزواج فى العمر ٤٩-١٥ ، مصر ١٩٩٥-٢٠١٤ | نسبة | (تريد أستمرار ختان الإناث , ١٩٩٥, ٨٢) (تريد أستمرار ختان الإناث , ٢٠٠٠, ٧٥) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٠, ٦١) (تريد أستمرار ختان الإناث , ٢٠٠٥, ٦٨) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٥, ٥٤) (تريد أستمرار ختان الإناث , ٢٠٠٨, ٦٢) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٨, ٤٩) (تريد أستمرار ختان الإناث , ٢٠١٤, ٥٨) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠١٤, ٥٠)	يوضح شكل ١٣-٢ أن هناك أتجاه بالإنخفاض نحو تأييد السيدات اللاتي سبق لهن الزواج لممارسة الختان منذ منتصف التسعينات
Trends in crude birth and death rates, Egypt 2000-2013 | Per thousand population | (Year) (Crude death rate) (Crude birth rate) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)	A comparison of the crude birth rates (CBR) and crude death rates (CDR) in Figure 1.1 shows that the rate of natural increase declined in Egypt between 2000 and 2005.
Trends in maternal health indicators, Egypt 2008-2014 | (Any antenatal care, 2008, 74) (Regular antenatal care, 2008, 67) (At least one tetanus toxoid injection, 2008, 80) (Medically assisted delivery, 2008, 79) (Caesarean delivery, 2008, 28) (Any antenatal care, 2014, 90) (Regular antenatal care, 2014, 83) (At least one tetanus toxoid injection, 2014, 76) (Medically assisted delivery, 2014, 92) (Caesarean delivery, 2014, 52)	Figure 9.1 focuses on the 2008 and 2014 EDHS surveys in order to assess the magnitude of recent changes in key coverage indicators.
Trends in attitudes toward female circumcision among ever-married women age 15-49, Egypt 1995-2014 | Percent | (Wants practice to continue, 1995, 82) (Wants practice to continue, 2000, 75) (Believes men want practice to continue , 2000, 61) (Wants practice to continue, 2005, 68) (Believes men want practice to continue , 2005, 54) (Wants practice to continue, 2008, 62) (Believes men want practice to continue , 2008, 49) (Wants practice to continue, 2014, 58) (Believes men want practice to continue , 2014, 50)	Figure 13.2 shows that there has been a downward trend in ever-married women’s support for the practice since the mid-1990s.
Population of Egypt, 1996-2013 | (Year ) (Total population    (thousands)) (Place of residenceUrban) (Place of residenceRural) (1996) (58835) (42.6) (57.4) (1997) (60053) (42.6) (57.4) (1998) (61296) (42.6) (57.4) (1999) (62565) (42.5) (57.5) (2000) (63860) (42.5) (57.5) (2001) (65182) (43.1) (56.9) (2002) (66531) (42.9) (57.1) (2003) (67908) (42.9) (57.1) (2004) (69313) (42.8) (57.2) (2005) (70748) (42.7) (57.3) (2006) (72212) (42.5) (57.5) (2007) (73608) (43.1) (56.9) (2008) (75194) (42.9) (57.1) (2009) (76925) (43) (57) (2010) (78685) (43) (57) (2011) (80530) (42.8) (57.2) (2012) (82550) (42.9) (57.1) (2013) (83667) (42.8) (57.2)	Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.
Tendances des taux bruts de natalité et de mortalité en Égypte entre 2000 et 2013 | Pour mille habitants | (Année) (Taux brut de mortalité) (Taux brut de natalité) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)	Une comparaison des taux bruts de natalité (TBN) et de mortalité (TBM) dans la figure 1.1 montre que le taux d'accroissement naturel a diminué en Égypte entre 2000 et 2005.
Tendances des indicateurs de santé maternelle en Égypte entre 2008 et 2014 | (Tout soin prénatal, 2008, 74) (Soins prénataux réguliers, 2008, 67) (Au moins une injection d'anatoxine tétanique., 2008, 80) (Accouchement médicalement assisté, 2008, 79) (Accouchement par césarienne, 2008, 28) (Tout soin prénatal, 2014, 90) (Soins prénataux réguliers, 2014, 83) (Au moins une injection d'anatoxine tétanique., 2014, 76) (Accouchement médicalement assisté, 2014, 92) (Accouchement par césarienne, 2014, 52)	La figure 9.1 se concentre sur les enquêtes de l'EDHS de 2008 et de 2014 afin d'évaluer l'ampleur des changements récents dans les indicateurs clés de couverture.
Tendances des attitudes vis-à-vis de l'excision féminine chez les femmes de 15 à 49 ans ayant déjà été mariées en Égypte entre 1995 et 2014 | Pourcentage | (Souhaite que la pratique se poursuive, 1995, 82) (Souhaite que la pratique se poursuive, 2000, 75) (Pense que les hommes souhaitent que la pratique se poursuive , 2000, 61) (Souhaite que la pratique se poursuive, 2005, 68) (Pense que les hommes souhaitent que la pratique se poursuive , 2005, 54) (Souhaite que la pratique se poursuive, 2008, 62) (Pense que les hommes souhaitent que la pratique se poursuive , 2008, 49) (Souhaite que la pratique se poursuive, 2014, 58) (Pense que les hommes souhaitent que la pratique se poursuive , 2014, 50)	La figure 13.2 montre que le soutien envers la pratique par les femmes ayant déjà été mariées tend à baisser depuis le milieu des années 90.
Population de l'Égypte entre 1996 et 2013 | (Année ) (Population totale    (en milliers)) (Lieu de résidenceRégion urbaine) (Lieu de résidenceRurale) (1996) (58835) (42.6) (57.4) (1997) (60053) (42.6) (57.4) (1998) (61296) (42.6) (57.4) (1999) (62565) (42.5) (57.5) (2000) (63860) (42.5) (57.5) (2001) (65182) (43.1) (56.9) (2002) (66531) (42.9) (57.1) (2003) (67908) (42.9) (57.1) (2004) (69313) (42.8) (57.2) (2005) (70748) (42.7) (57.3) (2006) (72212) (42.5) (57.5) (2007) (73608) (43.1) (56.9) (2008) (75194) (42.9) (57.1) (2009) (76925) (43) (57) (2010) (78685) (43) (57) (2011) (80530) (42.8) (57.2) (2012) (82550) (42.9) (57.1) (2013) (83667) (42.8) (57.2)	Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.
Sauye-sauye a alƙaluman haihuwa da mutuwa, Misra 2000-2013 | Na adadin mutane dubu | (Shekara) (Alƙaluman mutuwa) (Alƙaluman haihuwa) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)	Kwatanci tsakanin alƙaluman haihuwa (CBR) da alƙaluman mutuwa (CDR) a Hoto na 1.1 ya nuna cewa, an sami rashin ƙaruwar alƙaluma a Misra, tsakanin 2000 zuwa 2005.
Sauye-sauye a matakan kula da lafiyar uwa, Misra 2008-2014 | (Kowace kulawar da ta shafi awon juna-biyu, 2008, 74) (Kulawar awon juna-biyu ta koyaushe, 2008, 67) (Aƙalla allurar hana ɗaukar cuta guda ɗaya, 2008, 80) (Haihuwar da aka yi da taimakon magani , 2008, 79) (Haihuwar da aka yi fiɗa, 2008, 28) (Kowace kulawar da ta shafi awon juna-biyu, 2014, 90) (Kulawar awon juna-biyu ta koyaushe, 2014, 83) (Aƙalla allurar hana ɗaukar cuta guda ɗaya, 2014, 76) (Haihuwar da aka yi da taimakon magani , 2014, 92) (Haihuwar da aka yi fiɗa, 2014, 52)	Hoto na 9.1 ya mayar da hankali ne a binciken EDHS na shekarar 2008 da 2014 domin gano sauye-sauyen da suka gabata a manyan matakai.
Sauye-sauyen ɗabi'u dangane da yi wa mata kaciya a tsakanin matan da suka yi aure 'yan shekaru 15-49, Misra 1995-2014 | Kaso | (Tana son a ci gaba da kaciya, 1995, 82) (Tana son a ci gaba da kaciya, 2000, 75) (Ta yi amannar maza na son a ci gaba da kaciya , 2000, 61) (Tana son a ci gaba da kaciya, 2005, 68) (Ta yi amannar maza na son a ci gaba da kaciya , 2005, 54) (Tana son a ci gaba da kaciya, 2008, 62) (Ta yi amannar maza na son a ci gaba da kaciya , 2008, 49) (Tana son a ci gaba da kaciya, 2014, 58) (Ta yi amannar maza na son a ci gaba da kaciya , 2014, 50)	Hoto na 13.2 ya nuna cewa, an samu raguwa a sauyin matan auren da ke goyon bayan yin kaciya tun daga tsakiyar shekarun 1990.
Adadin Yawan Mutanen Misra, 1996-2013 | (Shekara ) (Jimillar adadin yawan mutane    (dubbai)) (Wurin zamaBirni) (Wurin zamaKarkara) (1996) (58835) (42.6) (57.4) (1997) (60053) (42.6) (57.4) (1998) (61296) (42.6) (57.4) (1999) (62565) (42.5) (57.5) (2000) (63860) (42.5) (57.5) (2001) (65182) (43.1) (56.9) (2002) (66531) (42.9) (57.1) (2003) (67908) (42.9) (57.1) (2004) (69313) (42.8) (57.2) (2005) (70748) (42.7) (57.3) (2006) (72212) (42.5) (57.5) (2007) (73608) (43.1) (56.9) (2008) (75194) (42.9) (57.1) (2009) (76925) (43) (57) (2010) (78685) (43) (57) (2011) (80530) (42.8) (57.2) (2012) (82550) (42.9) (57.1) (2013) (83667) (42.8) (57.2)	Jadawali na 1.1 ya nuna sauye-sauyen da aka samu tsakanin 1996 zuwa 2013 a adadin yawan mutanen Misra da kuma rarrabuwar adadin yawan mutanen ta wurin zama a birane da karkara.
Usoro n'oke ndị amụrụ yana ndị nwụrụ anwụ, Egypt 2000-2013 | Kwa ọnụọgụ puku nke ndị mmadụ | (Afọ) (Oke ndị nwụrụ anwụ) (Oke ndị amụrụ) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)	Ntụle nke oke ndị amụrụ (CBR) yana oke ndị nwụrụ anwụ (CDR) dị na Atụmatụ 1.1 na egosi na ọnụọgụ nke mmụba atụrụ anya gbadara na Egypt n'etiti 2000 na 2005.
Usoro n'ihe mgbaama ahụike ndị nne, Egypt 2008-2014 | (Nlekọta afọ ime ọ bụla, 2008, 74) (Nlekọta afọ ime ekwesịrị ịme, 2008, 67) (Opekata mpe otu ọgwụ ọgbụgba tetanus toxoid, 2008, 80) (Ọmụmụ nwa ndị dọkịnta tinyere aka, 2008, 79) (Ịmụ nwa site na ịwa akpa nwa, 2008, 28) (Nlekọta afọ ime ọ bụla, 2014, 90) (Nlekọta afọ ime ekwesịrị ịme, 2014, 83) (Opekata mpe otu ọgwụ ọgbụgba tetanus toxoid, 2014, 76) (Ọmụmụ nwa ndị dọkịnta tinyere aka, 2014, 92) (Ịmụ nwa site na ịwa akpa nwa, 2014, 52)	Atụmatụ 9.1 na agbado anya na nyocha 2008 na 2014 iji nyochaa mmetụta nke mgbanwe nso nso a dị n'ihe mgbaama ihe ndị dị mkpa.
Usoro n'omume maka ibi ugwu nwanyị n'etiti ụmụ nwanyị ndị lụgoro di dị afọ 15-49, Egypt 1995-2014 | Pasentị | (Chọrọ ka aga n'ihu na eme ya, 1995, 82) (Chọrọ ka aga n'ihu na eme ya, 2000, 75) (Kwenyere na ụmụ nwoke chọrọ ka aga n'ihu na eme ya , 2000, 61) (Chọrọ ka aga n'ihu na eme ya, 2005, 68) (Kwenyere na ụmụ nwoke chọrọ ka aga n'ihu na eme ya , 2005, 54) (Chọrọ ka aga n'ihu na eme ya, 2008, 62) (Kwenyere na ụmụ nwoke chọrọ ka aga n'ihu na eme ya , 2008, 49) (Chọrọ ka aga n'ihu na eme ya, 2014, 58) (Kwenyere na ụmụ nwoke chọrọ ka aga n'ihu na eme ya , 2014, 50)	Atụmatụ 13.2 na egosi na enwere usoro mgbatu na nkwado nke ụmụ nwanyị ndị lụgoro di maka omume ahụ kemgbe ọkara-1990.
Ọnụọgụ ndị Egypt, 1996-2013 | (Afọ ) (Mgbakọta ọnụọgụ ndị mmadụ    (puku kwụrụ puku)) (Ebe obibiEbe mepere emepe) (Ebe obibiIme obodo) (1996) (58835) (42.6) (57.4) (1997) (60053) (42.6) (57.4) (1998) (61296) (42.6) (57.4) (1999) (62565) (42.5) (57.5) (2000) (63860) (42.5) (57.5) (2001) (65182) (43.1) (56.9) (2002) (66531) (42.9) (57.1) (2003) (67908) (42.9) (57.1) (2004) (69313) (42.8) (57.2) (2005) (70748) (42.7) (57.3) (2006) (72212) (42.5) (57.5) (2007) (73608) (43.1) (56.9) (2008) (75194) (42.9) (57.1) (2009) (76925) (43) (57) (2010) (78685) (43) (57) (2011) (80530) (42.8) (57.2) (2012) (82550) (42.9) (57.1) (2013) (83667) (42.8) (57.2)	Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.
Tendências nas taxas brutas de nascimento e mortalidade, no Egito, entre 2000 e 2013 | Por mil habitantes | (Ano) (Taxa bruta de mortalidade) (Taxa bruta de natalidade) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)	A comparação entre a taxa bruta de natalidade (CBR) e a taxa bruta de mortalidade (CDR) da Figura 1.1 revela uma diminuição da taxa de crescimento natural, no Egito, entre 2000 e 2005.
Tendências nos indicadores de saúde materna, no Egito, entre 2008 e 2014 | (Qualquer tipo de cuidados pré-natais, 2008, 74) (Cuidados pré-natais regulares, 2008, 67) (Pelo menos, uma injeção de toxoide tetânico, 2008, 80) (Parto com assistência médica, 2008, 79) (Parto por cesariana, 2008, 28) (Qualquer tipo de cuidados pré-natais, 2014, 90) (Cuidados pré-natais regulares, 2014, 83) (Pelo menos, uma injeção de toxoide tetânico, 2014, 76) (Parto com assistência médica, 2014, 92) (Parto por cesariana, 2014, 52)	A Figura 9.1 incide sobre os resultados dos EDHS de 2008 e 2014 e pretende avaliar a dimensão das recentes alterações verificadas nos principais indicadores de cobertura.
Tendências ao nível das atitudes em relação à circuncisão feminina entre mulheres não solteiras com idades entre os 15 e os 49 anos, no Egito, entre 1995 e 2014 | Por cento | (Pretende que a prática continue, 1995, 82) (Pretende que a prática continue, 2000, 75) (Acredita que os homens pretendem que a prática continue , 2000, 61) (Pretende que a prática continue, 2005, 68) (Acredita que os homens pretendem que a prática continue , 2005, 54) (Pretende que a prática continue, 2008, 62) (Acredita que os homens pretendem que a prática continue , 2008, 49) (Pretende que a prática continue, 2014, 58) (Acredita que os homens pretendem que a prática continue , 2014, 50)	A Figura 13.2 demonstra que, desde meados da década de 1990, o apoio dado a esta prática por parte das mulheres não solteiras tem registado uma tendência negativa.
População do Egito entre 1996 e 2013 | (Ano ) (População total    (por mil habitantes)) (Local de residênciaUrbana) (Local de residênciaRural) (1996) (58835) (42.6) (57.4) (1997) (60053) (42.6) (57.4) (1998) (61296) (42.6) (57.4) (1999) (62565) (42.5) (57.5) (2000) (63860) (42.5) (57.5) (2001) (65182) (43.1) (56.9) (2002) (66531) (42.9) (57.1) (2003) (67908) (42.9) (57.1) (2004) (69313) (42.8) (57.2) (2005) (70748) (42.7) (57.3) (2006) (72212) (42.5) (57.5) (2007) (73608) (43.1) (56.9) (2008) (75194) (42.9) (57.1) (2009) (76925) (43) (57) (2010) (78685) (43) (57) (2011) (80530) (42.8) (57.2) (2012) (82550) (42.9) (57.1) (2013) (83667) (42.8) (57.2)	Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.
Asilimia ya idadi ya watoto waliozaliwa na idadi ya vifo, Misri 2000-2013 | Kwa kila watu elfu moja | (Mwaka) (Idadi ya vifo) (Idadi ya watoto waliozaliwa) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)	Ulinganishi wa idadi ya watoto waliozaliwa (CBR) na idadi ya vifo (CDR) katika Kielelezo 1.1 unaonyesha kuwa kiasi cha ongezeko asili kilipungua Misri kati ya mwaka wa 2000 na 2005.
Asilimia katika viashirio vya afya ya mama, Misri 2008-2014 | (Utunzaji wowote wa kabla ya kuzaa, 2008, 74) (Utunzaji wa kawaida wa kabla ya kuzaa, 2008, 67) (Angalau sindano moja ya kuua sumu ya pepopunda, 2008, 80) (Kuzaa kwa usaidizi wa kimatibabu, 2008, 79) (Kuzaa kwa njia ya upasuaji, 2008, 28) (Utunzaji wowote wa kabla ya kuzaa, 2014, 90) (Utunzaji wa kawaida wa kabla ya kuzaa, 2014, 83) (Angalau sindano moja ya kuua sumu ya pepopunda, 2014, 76) (Kuzaa kwa usaidizi wa kimatibabu, 2014, 92) (Kuzaa kwa njia ya upasuaji, 2014, 52)	Kielelezo 9.1 kinalenga utafiti wa EDHS mwaka wa 2008 na 2014 ili kutathmini ukubwa wa mabadiliko ya hivi karibuni katika viashirio muhimu vya taarifa za matukio.
Mitazamo kuhusu tohara ya wanawake miongoni mwa wanawake ambao wameolewa na wana kati ya miaka 15-49, Misri 1995-2014 | Asilimia | (Wanataka matendo hayo yaendelee, 1995, 82) (Wanataka matendo hayo yaendelee, 2000, 75) (Wanaamini wanaume wanataka matendo hayo yaendelee , 2000, 61) (Wanataka matendo hayo yaendelee, 2005, 68) (Wanaamini wanaume wanataka matendo hayo yaendelee , 2005, 54) (Wanataka matendo hayo yaendelee, 2008, 62) (Wanaamini wanaume wanataka matendo hayo yaendelee , 2008, 49) (Wanataka matendo hayo yaendelee, 2014, 58) (Wanaamini wanaume wanataka matendo hayo yaendelee , 2014, 50)	Kielelezo 13.2 kinaonyesha kuwa kupungua kwa idadi ya wanawake ambao wameolewa wanaounga mkono kitendo hiki, tangu katikati mwa miaka ya tisini.
Idadi ya Watu Misri, 1996-2013 | (Mwaka ) (Jumla ya idadi ya watu    (maelfu)) (EneoMjini) (EneoVijijini) (1996) (58835) (42.6) (57.4) (1997) (60053) (42.6) (57.4) (1998) (61296) (42.6) (57.4) (1999) (62565) (42.5) (57.5) (2000) (63860) (42.5) (57.5) (2001) (65182) (43.1) (56.9) (2002) (66531) (42.9) (57.1) (2003) (67908) (42.9) (57.1) (2004) (69313) (42.8) (57.2) (2005) (70748) (42.7) (57.3) (2006) (72212) (42.5) (57.5) (2007) (73608) (43.1) (56.9) (2008) (75194) (42.9) (57.1) (2009) (76925) (43) (57) (2010) (78685) (43) (57) (2011) (80530) (42.8) (57.2) (2012) (82550) (42.9) (57.1) (2013) (83667) (42.8) (57.2)	Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.
Ọna ti awọn nǹkan doju kọ ninu awọn odiwọn bi àwọn eniyan tiṣe ńkú ati ti ọmọ bíbí, Orilẹ-ede Íjíbítì 2000-2013 | Nínú ẹgbẹrun kan eniyan | (Ọdún) (Odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńkú) (Odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńbimọ) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)	Àfiwé kan nipa odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńbimọ (CBR) ati ti odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńkú (CDR) ninu aworan 1.1 ńfihàn wipe odiwọn iṣọwọpọsii ti atọrunwa lọ silẹ ni orilẹ-ede Ijibiti laarin ọdun 2000 ati 2005.
Ọ̀nà tí àwọn nǹkan dojú kọ nínú àwọn atọ́ka ìlera, Orílẹ̀-èdè Íjíbítì 2008-2014 | (Ìtọ́jú tósaájú ìbímọ èyíkéyìí, 2008, 74) (Ìtọ́jú tósaájú ìbímọ lóòrè-kóòrè, 2008, 67) (Ó kéré tán abẹ́rẹ́ àìsàn ẹran ipá kan, 2008, 80) (Ìbímọ nípaṣẹ̀ ìrànlọ́wọ́ ìṣègùn, 2008, 79) (Ìbímọ nípaṣẹ̀ iṣẹ́ abẹ́, 2008, 28) (Ìtọ́jú tósaájú ìbímọ èyíkéyìí, 2014, 90) (Ìtọ́jú tósaájú ìbímọ lóòrè-kóòrè, 2014, 83) (Ó kéré tán abẹ́rẹ́ àìsàn ẹran ipá kan, 2014, 76) (Ìbímọ nípaṣẹ̀ ìrànlọ́wọ́ ìṣègùn, 2014, 92) (Ìbímọ nípaṣẹ̀ iṣẹ́ abẹ́, 2014, 52)	Àwòrán 9.1 ńgbàjúmọ́ àwọn ìwádìí oníìbéèrè EDHS ti ọdún 2008 àti 2014 láti leè ṣàgbéléwọ̀n ipá ti àwọn ayípadà àìpẹ́ nínú àwọn atọ́ka ọwọ́jà pàtàkì.
Ọ̀nà tí àwọn nǹkan dojú kọ nínú àwọn ìṣeṣí sí ilà abẹ́ kíkọ́ fún abo láàrin àwọn obìnrin tí wọn lọ́kọ títí tí ọjọ́-orí wọn jẹ́ 15-49, orìlẹ̀-èdè Íjíbítì 1995-2014 | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Fẹ́ kí ìṣe náà tẹ̀síwájú, 1995, 82) (Fẹ́ kí ìṣe náà tẹ̀síwájú, 2000, 75) (Gbàgbọ́ wipe àwọn ọkùnrin fẹ́ kí ìṣe náà tẹ̵̀síwájù , 2000, 61) (Fẹ́ kí ìṣe náà tẹ̀síwájú, 2005, 68) (Gbàgbọ́ wipe àwọn ọkùnrin fẹ́ kí ìṣe náà tẹ̵̀síwájù , 2005, 54) (Fẹ́ kí ìṣe náà tẹ̀síwájú, 2008, 62) (Gbàgbọ́ wipe àwọn ọkùnrin fẹ́ kí ìṣe náà tẹ̵̀síwájù , 2008, 49) (Fẹ́ kí ìṣe náà tẹ̀síwájú, 2014, 58) (Gbàgbọ́ wipe àwọn ọkùnrin fẹ́ kí ìṣe náà tẹ̵̀síwájù , 2014, 50)	Àwòrán 13.2 ńfihàn wipe ìdojúkọlẹ̀ kan ti wà ninu ọ̀nà tí àwọn nǹkan dojú kọ ninu àtìlẹ́yìn àwọn obìnrin tí wọ́n lọ́kọ pẹ́ títí fún ìṣe náà láti ààrin àwọn ọdún mẹ́wàá tó tẹ̀lé ọdún 1990.
Òǹkà Iye Ènìyàn, Orílẹ̀-èdè Íjíbítì, 1996-2013 | (Ọdún ) (Àròpapọ̀ Iye Ènìyàn    (àwọn ẹgbẹ̀rún)) (Ibi ibùgbéÌlú ńlá) (Ibi ibùgbéIgbèríko) (1996) (58835) (42.6) (57.4) (1997) (60053) (42.6) (57.4) (1998) (61296) (42.6) (57.4) (1999) (62565) (42.5) (57.5) (2000) (63860) (42.5) (57.5) (2001) (65182) (43.1) (56.9) (2002) (66531) (42.9) (57.1) (2003) (67908) (42.9) (57.1) (2004) (69313) (42.8) (57.2) (2005) (70748) (42.7) (57.3) (2006) (72212) (42.5) (57.5) (2007) (73608) (43.1) (56.9) (2008) (75194) (42.9) (57.1) (2009) (76925) (43) (57) (2010) (78685) (43) (57) (2011) (80530) (42.8) (57.2) (2012) (82550) (42.9) (57.1) (2013) (83667) (42.8) (57.2)	Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.
الاتجاهات في معدل الخصوبة الكلي، خلال الفترة بين 1978 و2014* | المواليد لكل امرأة | (مسح الخصوبة في كينيا 1977-1978, 8.1) (المسح الديموغرافي والصحي في كينيا لعام 1989, 6.7) (المسح الديموغرافي والصحي في كينيا لعام 1993, 5.4) (المسح الديموغرافي والصحي في كينيا لعام 1998, 4.7) (المسح الديموغرافي والصحي في كينيا لعام 2003, 4.9) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, 4.6) (المسح الديموغرافي والصحي في كينيا لعام 2014, 3.9)	تقارن بين معدلات الخصوبة الكلية ومعدلات الخصوبة حسب الفئة العمرية من تقديرات مُستقاة منذ عام 1977.
الاتجاهات في الحالة التغذوية للأطفال دون الخامسة | النسبة المئوية | (المسح الديموغرافي والصحي في كينيا لعام 1998, التقزم (الطول مقابل السن), 38) (المسح الديموغرافي والصحي في كينيا لعام 2003, التقزم (الطول مقابل السن), 36) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, التقزم (الطول مقابل السن), 35) (المسح الديموغرافي والصحي في كينيا لعام 2014, التقزم (الطول مقابل السن), 26) (المسح الديموغرافي والصحي في كينيا لعام 1998, الهزال (الوزن مقابل الطول), 7) (المسح الديموغرافي والصحي في كينيا لعام 2003, الهزال (الوزن مقابل الطول), 6) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, الهزال (الوزن مقابل الطول), 7) (المسح الديموغرافي والصحي في كينيا لعام 2014, الهزال (الوزن مقابل الطول), 4) (المسح الديموغرافي والصحي في كينيا لعام 1998, النحافة (الوزن مقابل السن), 18) (المسح الديموغرافي والصحي في كينيا لعام 2003, النحافة (الوزن مقابل السن), 16) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, النحافة (الوزن مقابل السن), 16) (المسح الديموغرافي والصحي في كينيا لعام 2014, النحافة (الوزن مقابل السن), 11) (المسح الديموغرافي والصحي في كينيا لعام 1998, الوزن الزائد, 6) (المسح الديموغرافي والصحي في كينيا لعام 2003, الوزن الزائد, 6) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, الوزن الزائد, 5) (المسح الديموغرافي والصحي في كينيا لعام 2014, الوزن الزائد, 4)	الاتجاهات في الحالة التغذوية للأطفال منذ عام 1998
