example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR293-en-33	Trends in age of first sexual intercourse	Percent	Vertical Bar Chart	False	"[["""", ""2008 NDHS"", ""2013 NDHS""], [""Percentage of women 15-19 who had sexual intercourse before exact age 15"", 15, 16], [""Percentage of men 15-19 who had sexual intercourse before exact age 15"", 6, 3], [""Percentage of women 18-19 who had sexual intercourse before exact age 18"", 53, 53], [""Percentage of men 18-19 who had sexual intercourse before exact age 18"", 26, 21]]"	['Among young women, there was practically no change in the proportion who had sexual intercourse before age 15 or age 18 in the five-year period between the two surveys.', 'Among young men age 15-19, the proportion who had their first sexual intercourse by age 15 declined from 6 percent in 2008 to 3 percent in 2013.', 'The proportion of young men age 18-19 who had sexual intercourse before age 18 declined from 26 percent to 21 percent over the same period.']	Trends in age of first sexual intercourse | Percent | (2008 NDHS, Percentage of women 15-19 who had sexual intercourse before exact age 15, 15) (2013 NDHS, Percentage of women 15-19 who had sexual intercourse before exact age 15, 16) (2008 NDHS, Percentage of men 15-19 who had sexual intercourse before exact age 15, 6) (2013 NDHS, Percentage of men 15-19 who had sexual intercourse before exact age 15, 3) (2008 NDHS, Percentage of women 18-19 who had sexual intercourse before exact age 18, 53) (2013 NDHS, Percentage of women 18-19 who had sexual intercourse before exact age 18, 53) (2008 NDHS, Percentage of men 18-19 who had sexual intercourse before exact age 18, 26) (2013 NDHS, Percentage of men 18-19 who had sexual intercourse before exact age 18, 21)	Among young women, there was practically no change in the proportion who had sexual intercourse before age 15 or age 18 in the five-year period between the two surveys.
FR302-FR306-en-7	Current use by method		Pie Chart	False	"[[""Not currently using"", ""Any traditional method"", ""Other modern method"", ""Female sterilization"", ""Injectable"", ""Pill"", ""IUD""], [0.415, 0.016, 0.011, 0.012, 0.085, 0.16, 0.301]]"	['The 2014 EDHS findings revealed that 59 percent of currently married women in Egypt are currently using a contraceptive method.', 'The most widely used method is the IUD, followed by the pill and injectables.', 'Thirty percent of currently married women are using the IUD, 16 percent are relying on the pill, and 9 percent are employing injectables.', 'Relatively small proportions of women are using other modern methods; e.g., 1 percent reported currently using female sterilization.', 'Two percent of women report use of traditional methods.']	Current use by method | (Not currently using) (Any traditional method) (Other modern method) (Female sterilization) (Injectable) (Pill) (IUD) (0.415) (0.016) (0.011) (0.012) (0.085) (0.16) (0.301)	The 2014 EDHS findings revealed that 59 percent of currently married women in Egypt are currently using a contraceptive method.
FR302-FR306-en-14	Treatment practices among children ill with diarrhea	Percent	Vertical bar chart	False	"[[""Health provider consulted"", ""Given oral rehydration salt/home solution"", ""Given antibiotic""], [55, 30, 37]]"	['Table 11.11 shows that, for the majority of children ill with diarrhea, feeding practices did not conform to the recommended practices.', 'Fluids were increased for only around one-quarter of the children ill with diarrhea.', 'n about one-fifth of the cases, the mother said that the child was either given nothing to drink (5 percent) or much less fluid than normal (14 percent), while 28 percent of the children received somewhat less than the normal amount of liquids.', 'Feeding practices also were not optimal. Rather than continuing to feed the child, which is the recommended practice, mothers reported that more than half of children (57 percent) were given less than the normal amount to eat, and 9 percent were not given anything to eat at all.']	Treatment practices among children ill with diarrhea | Percent | (Health provider consulted) (Given oral rehydration salt/home solution) (Given antibiotic) (55) (30) (37)	Table 11.11 shows that, for the majority of children ill with diarrhea, feeding practices did not conform to the recommended practices.
FR302-FR306-en-16	IYCF indicators on breastfeeding status	Percent	Horizontal bar chart	False	"[[""Exclusive breastfeeding under age 6 months"", 40], [""Exclusive breastfeeding at age 4-5 months"", 13], [""Continued breastfeeding at 1 year"", 80], [""Introduction of solid, semi-solid, or soft foods (6-8 months)"", 77], [""Continued breastfeeding at 2 years"", 20], [""Age-appropriate breastfeeding (0-23 months)"", 53], [""Predominant breastfeeding (0-5 months)"", 68], [""Bottle feeding (0-23 months)"", 20]]"	['Figure 12.2 presents a number of indicators summarizing the extent to which Egyptian children are being fed according to recommended infant and young child feeding (IYCF) practices.', 'The exclusive breastfeeding indicators included in the figure highlight the fact that the majority of children are not exclusively breastfed for the recommended 6 months.', 'Overall, only 40 percent of all children under age 6 months are being exclusively breastfed, and at age 4-5 months only 13 percent of children are receiving only breast milk.', 'Figure 12.2 also provides information on the prevalence of predominant breastfeeding.', 'Twothirds of children under age 6 months are in this category, i.e., they are exclusively breastfed or breastfed and receiving either plain water or non-milk liquids.', 'In addition, Figure 12.2 considers the timely introduction of complementary feeding; as recommended, 77 percent of children age 6-8 months are being given solid, semi-solid, or soft food', 'The continued breastfeeding indicators in Figure 12.2 show that breastfeeding continues well into the first year of life for most children.', 'However, by age two years, the majority of children are weaned. Although bottle feeding is discouraged, one in five Egyptian children age 0-23 months is bottle fed', 'Finally, the age-appropriate breastfeeding indicator in Figure 12.2 provides an overall measure of the extent to which recommendations with respect to the practices of exclusive breastfeeding and the timely introduction of complementary foods are being observed.', 'Children are classified as receiving age-appropriate breastfeeding if they are age 0-5 months and exclusively breastfed or age 6-23 months and breastfeeding and consuming complementary foods.', 'Around half of Egyptian children are being breastfed appropriately.']	IYCF indicators on breastfeeding status | Percent | (Exclusive breastfeeding under age 6 months, 40) (Exclusive breastfeeding at age 4-5 months, 13) (Continued breastfeeding at 1 year, 80) (Introduction of solid, semi-solid, or soft foods (6-8 months), 77) (Continued breastfeeding at 2 years, 20) (Age-appropriate breastfeeding (0-23 months), 53) (Predominant breastfeeding (0-5 months), 68) (Bottle feeding (0-23 months), 20)	Figure 12.2 presents a number of indicators summarizing the extent to which Egyptian children are being fed according to recommended infant and young child feeding (IYCF) practices.
FR302-FR306-en-19	Trends in nutritional status of children under age 5, Egypt 2000-2014	Percent	Vertical bar chart	False	"[["""", ""Height-for-age (Stunting)"", ""Weight-for-height (Wasting)"", ""Weight-for-age (Underweight)""], [2000, 23, 3, 4], [2005, 23, 5, 5], [2008, 29, 7, 6], [2014, 21, 8, 6]]"	['Figure 12.5 presents the trends in nutritional status during the period between the 2000 and 2014 EDHS surveys among children under age five.', 'The results show a reduction in the percentage stunted compared to the levels observed in the earlier EDHS surveys, particularly the 2008 Egypt DHS.', 'However, the proportion of children who are wasted has increased gradually over time, from 3 percent in 2000 to 8 percent in 2014.', 'Caution must be used in interpreting the trends, particularly the trends in wasting and underweight among subpopulations, since differences are often small and likely to reflect sampling variability', 'The increase in stunting in 2008 and the subsequent decline in 2014 also merit further investigation to determine what factors may be involved.']	Trends in nutritional status of children under age 5, Egypt 2000-2014 | Percent | (Height-for-age (Stunting), 2000, 23) (Weight-for-height (Wasting), 2000, 3) (Weight-for-age (Underweight), 2000, 4) (Height-for-age (Stunting), 2005, 23) (Weight-for-height (Wasting), 2005, 5) (Weight-for-age (Underweight), 2005, 5) (Height-for-age (Stunting), 2008, 29) (Weight-for-height (Wasting), 2008, 7) (Weight-for-age (Underweight), 2008, 6) (Height-for-age (Stunting), 2014, 21) (Weight-for-height (Wasting), 2014, 8) (Weight-for-age (Underweight), 2014, 6)	Figure 12.5 presents the trends in nutritional status during the period between the 2000 and 2014 EDHS surveys among children under age five.
FR308-en-9	Under-5 mortality by background characteristics	Deaths per 1,000 live births	Horizontal bar chart	False	"[[""TOTAL"", 52], [""RESIDENCE"", """"], [""Urban"", 57], [""Rural"", 56], [""REGION"", """"], [""Coast"", 57], [""North Eastern"", 44], [""Eastern"", 45], [""Central"", 42], [""Rift Valley"", 45], [""Western"", 64], [""Nyanza"", 82], [""Nairobi"", 72], [""WEALTH QUINTILE"", """"], [""Lowest"", 57], [""Second"", 63], [""Middle"", 54], [""Fourth"", 58], [""Highest"", 47]]"	['The probability of dying in early childhood is higher in some population subgroups than in others.', 'differentials in early childhood mortality rates by residence, region, level of mother’s education, and household wealth.', 'The childhood mortality rates by background characteristics are calculated for the 10-year period before the survey (approximately 2005-2014) so that the estimates are based on a sufficient number of births in each category to study mortality differentials across subgroups.']	Under-5 mortality by background characteristics | Deaths per 1,000 live births | (TOTAL, 52) (Urban, 57) (Rural, 56) (Coast, 57) (North Eastern, 44) (Eastern, 45) (Central, 42) (Rift Valley, 45) (Western, 64) (Nyanza, 82) (Nairobi, 72) (Lowest, 57) (Second, 63) (Middle, 54) (Fourth, 58) (Highest, 47)	The probability of dying in early childhood is higher in some population subgroups than in others.
FR308-en-12	Trends in vaccination coverage among children age 12-23 months*	Percentage of children with specific vaccines	Horizontal bar chart	False	"[["""", ""2008-09 KDHS"", ""2014 KDHS""], [""All basic vaccinations"", 77, 79], [""BCG"", 97, 96], [""DPT1-HepB-Hib"", 96, 98], [""DPT2-HepB-Hib"", 93, 96], [""DPT3-HepB-Hib"", 86, 90], [""Polio 0"", 59, 66], [""Polio 1"", 96, 98], [""Polio 2"", 94, 96], [""Polio 3"", 88, 90], [""Measles"", 85, 87]]"	['79 percent of children age 12-23 months received all basic vaccinations, and 75 percent are fully vaccinated. Only 2 percent of children had not received any vaccinations.', 'Ninety-seven percent of children received the BCG vaccination, 98 percent the first dose of DPT-HepB-Hib, 98 percent the first dose of polio, and 94 percent the first dose of the pneumococcal vaccine.', 'Eighty-seven percent of children have received a measles vaccination.']	Trends in vaccination coverage among children age 12-23 months* | Percentage of children with specific vaccines | (2008-09 KDHS, All basic vaccinations, 77) (2014 KDHS, All basic vaccinations, 79) (2008-09 KDHS, BCG, 97) (2014 KDHS, BCG, 96) (2008-09 KDHS, DPT1-HepB-Hib, 96) (2014 KDHS, DPT1-HepB-Hib, 98) (2008-09 KDHS, DPT2-HepB-Hib, 93) (2014 KDHS, DPT2-HepB-Hib, 96) (2008-09 KDHS, DPT3-HepB-Hib, 86) (2014 KDHS, DPT3-HepB-Hib, 90) (2008-09 KDHS, Polio 0, 59) (2014 KDHS, Polio 0, 66) (2008-09 KDHS, Polio 1, 96) (2014 KDHS, Polio 1, 98) (2008-09 KDHS, Polio 2, 94) (2014 KDHS, Polio 2, 96) (2008-09 KDHS, Polio 3, 88) (2014 KDHS, Polio 3, 90) (2008-09 KDHS, Measles, 85) (2014 KDHS, Measles, 87)	79 percent of children age 12-23 months received all basic vaccinations, and 75 percent are fully vaccinated. Only 2 percent of children had not received any vaccinations.
FR308-en-17	IYCF indicators on breastfeeding status	Percentage of children	Vertical bar chart	False	"[[""Exclusive breastfeeding under age 6 months"", 61], [""Exclusive breastfeeding at age 4-5 months"", 42], [""Continued breastfeeding at 1 year"", 90], [""Introduction of solid, semisolid, or soft foods (6-8 months)"", 80], [""Continued breastfeeding at 2 years"", 53], [""Age-appropriate breastfeeding (0-23 months)"", 73], [""Predominant breastfeeding (0-5 months)"", 75], [""Bottle feeding (0-23 months)"", 22]]"	['the infant and young child feeding (IYCF) indicators of breastfeeding status.', 'As mentioned previously, 61 percent of children under age 6 months and 42 percent of children age 4-5 months are exclusively breastfed, and 75 percent of children under age 6 months are predominantly breastfed', '90 percent of children continue breastfeeding at age 1 and that 53 percent continue doing so at age 2.', 'Eighty percent of children age 6-8 months have been introduced to solid, semisolid, or soft foods.', 'Twenty-two percent of children age 0-23 months used a bottle with a nipple the day or night preceding the survey.']	IYCF indicators on breastfeeding status | Percentage of children | (Exclusive breastfeeding under age 6 months, 61) (Exclusive breastfeeding at age 4-5 months, 42) (Continued breastfeeding at 1 year, 90) (Introduction of solid, semisolid, or soft foods (6-8 months), 80) (Continued breastfeeding at 2 years, 53) (Age-appropriate breastfeeding (0-23 months), 73) (Predominant breastfeeding (0-5 months), 75) (Bottle feeding (0-23 months), 22)	the infant and young child feeding (IYCF) indicators of breastfeeding status.
FR308-en-19	Percentage of the de facto population with access to an ITN1 in the household	Percent	Horizontal bar chart	False	"[[""TOTAL"", 48], [""RESIDENCE"", """"], [""Urban"", 49], [""Rural"", 47], [""REGION"", """"], [""Coast"", 58], [""North Eastern"", 34], [""Eastern"", 44], [""Central"", 33], [""Rift Valley"", 44], [""Western"", 63], [""Nyanza"", 62], [""Nairobi"", 39], [""WEALTH QUINTILE"", """"], [""Lowest"", 36], [""Second"", 46], [""Middle"", 52], [""Fourth"", 50], [""Highest"", 55]]"	['the percentage of the de facto population with access to an ITN in the household by residence, region, and wealth quintile.', 'Forty-eight percent of household members in Kenya have access to an ITN.', 'While there is little difference in ITN access between urban and rural areas (49 percent and 47 percent, respectively), there are wide regional variations in ITN access.', 'The majority of household members in Western and Nyanza, within the endemic zones, had access to an ITN (63 percent and 62 percent, respectively).', 'Access to ITNs is lower in Nairobi (39 percent), North Eastern (34 percent), and Central (33 percent).', 'Access to ITNs among household members increases with increasing household wealth, from 36 percent in the lowest wealth quintile to 55 percent in the highest quintile.']	Percentage of the de facto population with access to an ITN1 in the household | Percent | (TOTAL, 48) (Urban, 49) (Rural, 47) (Coast, 58) (North Eastern, 34) (Eastern, 44) (Central, 33) (Rift Valley, 44) (Western, 63) (Nyanza, 62) (Nairobi, 39) (Lowest, 36) (Second, 46) (Middle, 52) (Fourth, 50) (Highest, 55)	the percentage of the de facto population with access to an ITN in the household by residence, region, and wealth quintile.
FR313-en-1	Occupation among employed women and men age 15-59, Egypt 2015		Pie chart	False	"[["""", ""Sales and services"", ""Skilled manual"", ""Unskilled manual"", ""Agriculture"", ""Professional/ technical/ managerial"", ""Clerical""], [""Women"", 0.27, 0.07, 0.01, 0.04, 0.53, 0.08], [""Men"", 0.17, 0.35, 0.03, 0.16, 0.26, 0.03]]"	['Figure 2.1 shows that the majority of women who worked are employed in non-agricultural occupations.', 'More than 60 percent of working women are employed in professional, technical, and managerial positions or in clerical occupations.', 'An additional 27 percent are employed in sales and services, and 7 percent work in jobs categorized as skilled manual labor.', 'Only 4 percent of working women are involved in some type of agricultural activity.', 'As expected, the occupational profile of men age 15-59 shown in Figure 2.1 differs from that among women.', 'The majority of men who work are employed in skilled manual occupations (35 percent) followed by professional, technical, and managerial positions (26 percent)', 'An additional 17 percent are employed in sales and services.', 'Only 16 percent are involved in agricultural activities.']	Occupation among employed women and men age 15-59, Egypt 2015 | (Sales and services, Women, 0.27) (Skilled manual, Women, 0.07) (Unskilled manual, Women, 0.01) (Agriculture, Women, 0.04) (Professional/ technical/ managerial, Women, 0.53) (Clerical, Women, 0.08) (Sales and services, Men, 0.17) (Skilled manual, Men, 0.35) (Unskilled manual, Men, 0.03) (Agriculture, Men, 0.16) (Professional/ technical/ managerial, Men, 0.26) (Clerical, Men, 0.03)	Figure 2.1 shows that the majority of women who worked are employed in non-agricultural occupations.
FR313-en-3	Trends in percentage of the population age 15-59 testing positive on the hepatitis C RNA test, Egypt 2008-2015	Percentage	Vertical bar chart	False	"[["""", ""Percentage "", """", """"], ["""", ""Total"", ""Women "", ""Men""], [2008, 10, 8, 12], [2005, 7, 6, 9]]"	['Figure 3.2 shows trends in the proportions of women and men age 15-59 testing positive on the HCV RNA test between the 2008 EDHS and 2015 EHIS.', 'During the roughly seven-year period between the two surveys, the percentage of adults positive on the test (i.e., who had an active hepatitis C infection) decreased by 30 percent.', 'In large part, the decline reflects the aging out of the population tested of individuals who were age 53-59 at the time of the 2008 EDHS', 'Individuals in that age group accounted for around 25 percent of the active hepatitis infections at the time of the 2008 EDHS.']	Trends in percentage of the population age 15-59 testing positive on the hepatitis C RNA test, Egypt 2008-2015 | Percentage | (Percentage  - Total, 2008, 10) (Percentage  - Women , 2008, 8) (Percentage  - Men, 2008, 12) (Percentage  - Total, 2005, 7) (Percentage  - Women , 2005, 6) (Percentage  - Men, 2005, 9)	Figure 3.2 shows trends in the proportions of women and men age 15-59 testing positive on the HCV RNA test between the 2008 EDHS and 2015 EHIS.
FR346-en-1	Household drinking water by residence	Percent distribution of households by source of drinking water	Vertical bar chart	False	"[["""", ""Piped water into housing unit/yard/plot"", ""Rainwater"", ""Bottled water, improved source for cooking/hand washing"", ""Unimproved source""], [""Total"", 59, 2, 37, 2], [""Urban"", 59, 2, 37, 2], [""Rural"", 49, 7, 42, 3]]"	['The most common source of drinking water among both urban and rural households is water piped into their housing unit/yard/plot, followed by bottled water', 'Among urban households, 59% have water piped into their housing unit/yard/plot, 37% use bottled water, and 2% use rainwater.', 'Forty-nine percent of rural households have water piped into their housing unit/yard/plot, 42% use bottled water, and 7% use rainwater.', 'Two percent of urban households and 3% of rural households use an unimproved source of drinking water.']	Household drinking water by residence | Percent distribution of households by source of drinking water | (Piped water into housing unit/yard/plot, Total, 59) (Rainwater, Total, 2) (Bottled water, improved source for cooking/hand washing, Total, 37) (Unimproved source, Total, 2) (Piped water into housing unit/yard/plot, Urban, 59) (Rainwater, Urban, 2) (Bottled water, improved source for cooking/hand washing, Urban, 37) (Unimproved source, Urban, 2) (Piped water into housing unit/yard/plot, Rural, 49) (Rainwater, Rural, 7) (Bottled water, improved source for cooking/hand washing, Rural, 42) (Unimproved source, Rural, 3)	The most common source of drinking water among both urban and rural households is water piped into their housing unit/yard/plot, followed by bottled water
FR346-en-12	Occupation	Percentage of ever-married women and all men age 15-49 employed in the 12 months before the survey by occupation	Horizontal bar chart	False	"[["""", ""Women"", ""Men""], [""Agriculture"", 1, 3], [""Unskilled manual"", 1, 4], [""Clerical"", 6, 3], [""Domestic service"", 11, 1], [""Skilled manual"", 4, 29], [""Sales and services"", 10, 33], [""Professional/ technical/ managerial"", 64, 26]]"	['Among women who were employed in the 7 days before the survey, 64% worked in professional, technical, or managerial positions, and 11% worked in domestic service.', 'One in 10 women were employed in sales and services. Smaller percentages were engaged in clerical (6%), skilled manual (4%), unskilled manual (1%), and agricultural (1%) occupations', 'Among men who were employed in the 7 days before the survey, 33% worked in sales and services, 29% in skilled manual occupations, and 26% in professional, technical, or managerial positions']	Occupation | Percentage of ever-married women and all men age 15-49 employed in the 12 months before the survey by occupation | (Women, Agriculture, 1) (Men, Agriculture, 3) (Women, Unskilled manual, 1) (Men, Unskilled manual, 4) (Women, Clerical, 6) (Men, Clerical, 3) (Women, Domestic service, 11) (Men, Domestic service, 1) (Women, Skilled manual, 4) (Men, Skilled manual, 29) (Women, Sales and services, 10) (Men, Sales and services, 33) (Women, Professional/ technical/ managerial, 64) (Men, Professional/ technical/ managerial, 26)	Among women who were employed in the 7 days before the survey, 64% worked in professional, technical, or managerial positions, and 11% worked in domestic service.
FR346-en-15	Marital status	Percent distribution of women and men age 15-49	Pie chart	False	"[["""", ""Women"", ""Men""], [""Married"", 0.56, 0.4], [""Never married"", 0.4, 0.59], [""Divorced/ separated"", 0.03, 0.01], [""Widowed"", 0.02, """"]]"	['In Jordan, 56% of women and 40% of men age 15-49 are married.', 'Three percent of women and less than 1% of men are divorced or separated, and 2% of women and less than 1% of men are widowed.', 'Forty percent of women and 59% of men age 15-49 have never been married']	Marital status | Percent distribution of women and men age 15-49 | (Women, Married, 0.56) (Men, Married, 0.4) (Women, Never married, 0.4) (Men, Never married, 0.59) (Women, Divorced/ separated, 0.03) (Men, Divorced/ separated, 0.01) (Women, Widowed, 0.02)	In Jordan, 56% of women and 40% of men age 15-49 are married.
FR346-en-23	Birth intervals	Percent distribution of non-first births by number of months since the preceding birth	Pie chart	False	"[[""60+"", 0.18], [""2021-07-17 00:00:00"", 0.16], [""18-23"", 0.13], [""24-35"", 0.24], [""36-47"", 0.17], [""48-59"", 0.12]]"	['A birth interval is the length of time between two successive live births.', 'Short birth intervals (of less than 24 months) are associated with an increased risk of death for mother and child.', 'In Jordan, almost a third (29%) of non-first births occurred within 24 months after the preceding birth, and 16% occurred less than 18 months after the preceding birth']	Birth intervals | Percent distribution of non-first births by number of months since the preceding birth | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18-23, 0.13) (24-35, 0.24) (36-47, 0.17) (48-59, 0.12)	A birth interval is the length of time between two successive live births.
FR346-en-36	Trends in demand for family planning	Percentage of currently married women age 15-49	Vertical bar chart	False	"[["""", ""Unmet need"", ""Met need trad'l method"", ""Met need modern method"", ""Total demand""], [""1990 JPFHS"", 27, 13, 27, 66], [""1997 JPFHS"", 20, 15, 38, 73], [""2002 JPFHS"", 15, 15, 41, 71], [""2007 JPFHS"", 14, 15, 42, 71], [""2009 JPFHS"", 13, 17, 42, 73], [""2012 JPFHS"", 12, 19, 42, 73], [""2017-18 JPFHS"", 14, 14, 37, 66]]"	['Total demand for family planning among currently married women age 15-49 rose from 66% in 1990 to 71% in 2002 and 73% in 2012 before returning to 66% in 2017-18.', 'Similarly, met need for family planning increased from 40% in 1990 to 56% in 2002 and 61% in 2012 before declining to 51% in 2017- 18.', 'After declining from 27% in 1990 to 12% in 2012, unmet need for family planning increased to 14% in 2017-18']	Trends in demand for family planning | Percentage of currently married women age 15-49 | (Unmet need, 1990 JPFHS, 27) (Met need trad'l method, 1990 JPFHS, 13) (Met need modern method, 1990 JPFHS, 27) (Total demand, 1990 JPFHS, 66) (Unmet need, 1997 JPFHS, 20) (Met need trad'l method, 1997 JPFHS, 15) (Met need modern method, 1997 JPFHS, 38) (Total demand, 1997 JPFHS, 73) (Unmet need, 2002 JPFHS, 15) (Met need trad'l method, 2002 JPFHS, 15) (Met need modern method, 2002 JPFHS, 41) (Total demand, 2002 JPFHS, 71) (Unmet need, 2007 JPFHS, 14) (Met need trad'l method, 2007 JPFHS, 15) (Met need modern method, 2007 JPFHS, 42) (Total demand, 2007 JPFHS, 71) (Unmet need, 2009 JPFHS, 13) (Met need trad'l method, 2009 JPFHS, 17) (Met need modern method, 2009 JPFHS, 42) (Total demand, 2009 JPFHS, 73) (Unmet need, 2012 JPFHS, 12) (Met need trad'l method, 2012 JPFHS, 19) (Met need modern method, 2012 JPFHS, 42) (Total demand, 2012 JPFHS, 73) (Unmet need, 2017-18 JPFHS, 14) (Met need trad'l method, 2017-18 JPFHS, 14) (Met need modern method, 2017-18 JPFHS, 37) (Total demand, 2017-18 JPFHS, 66)	Total demand for family planning among currently married women age 15-49 rose from 66% in 1990 to 71% in 2002 and 73% in 2012 before returning to 66% in 2017-18.
FR346-en-39	Trends in early childhood mortality rates	Deaths per 1,000 live births for the 5-year period before the survey	Line chart	False	"[["""", ""Child mortality"", ""Neonatal mortality"", ""Infant mortality"", ""Under-5 mortality""], [""1990 JPFHS"", 5, 21, 34, 39], [""1997 JPFHS"", 6, 19, 29, 34], [""2002 JPFHS"", 5, 16, 22, 27], [""2007 JPFHS"", 2, 14, 19, 21], [""2009 JPFHS"", 5, 15, 23, 28], [""2012 JPFHS"", 4, 14, 17, 21], [""2017-18 JPFHS"", 3, 11, 17, 19]]"	['neonatal, infant, child, and under-5 mortality rates for the 5 years preceding each of seven JPFHS surveys (1990 to 2017-18).', 'Under-5 mortality declined by half over the period, from 39 to 19 deaths per 1,000 live births.', 'The decline in mortality was much greater between the 1990 and 2007 surveys than in the most recent period.', 'Between 2012 and 2017-18, under-5 mortality decreased only modestly, from 21 to 19 deaths per 1,000 live births, and infant mortality remained stable at 17 deaths per 1,000 births.']	Trends in early childhood mortality rates | Deaths per 1,000 live births for the 5-year period before the survey | (Child mortality, 1990 JPFHS, 5) (Neonatal mortality, 1990 JPFHS, 21) (Infant mortality, 1990 JPFHS, 34) (Under-5 mortality, 1990 JPFHS, 39) (Child mortality, 1997 JPFHS, 6) (Neonatal mortality, 1997 JPFHS, 19) (Infant mortality, 1997 JPFHS, 29) (Under-5 mortality, 1997 JPFHS, 34) (Child mortality, 2002 JPFHS, 5) (Neonatal mortality, 2002 JPFHS, 16) (Infant mortality, 2002 JPFHS, 22) (Under-5 mortality, 2002 JPFHS, 27) (Child mortality, 2007 JPFHS, 2) (Neonatal mortality, 2007 JPFHS, 14) (Infant mortality, 2007 JPFHS, 19) (Under-5 mortality, 2007 JPFHS, 21) (Child mortality, 2009 JPFHS, 5) (Neonatal mortality, 2009 JPFHS, 15) (Infant mortality, 2009 JPFHS, 23) (Under-5 mortality, 2009 JPFHS, 28) (Child mortality, 2012 JPFHS, 4) (Neonatal mortality, 2012 JPFHS, 14) (Infant mortality, 2012 JPFHS, 17) (Under-5 mortality, 2012 JPFHS, 21) (Child mortality, 2017-18 JPFHS, 3) (Neonatal mortality, 2017-18 JPFHS, 11) (Infant mortality, 2017-18 JPFHS, 17) (Under-5 mortality, 2017-18 JPFHS, 19)	neonatal, infant, child, and under-5 mortality rates for the 5 years preceding each of seven JPFHS surveys (1990 to 2017-18).
FR346-en-52	Trends in childhood vaccinations	Percentage of children age 12-23 months who received all basic vaccinations at any time before the survey	Line chart	False	"[["""", ""No vaccinations"", ""All basic vaccinations""], [""1990 JPFHS"", 2, 15], [""1997 JPFHS"", ""<1"", 21], [""2002 JPFHS"", ""<1"", 28], [""2007 JPFHS"", 1, 87], [""2012 JPFHS"", ""<1"", 93], [""2017-18 JPFHS"", 7, 86]]"	['the percentage of children age 12-23 months receiving all basic vacations increased substantially between 1990 and 2007 (from only 15% to 87%).', 'Vaccination coverage continued to rise between the 2007 and 2012 JPFHS surveys but then declined to 86% in 2017-18.', 'the percentage of children age 12-23 months with no vaccinations has increased, from 1% or less in the four JPFHS surveys conducted between 1997 and 2012 to 7% in 2017-18.']	Trends in childhood vaccinations | Percentage of children age 12-23 months who received all basic vaccinations at any time before the survey | (No vaccinations, 1990 JPFHS, 2) (All basic vaccinations, 1990 JPFHS, 15) (No vaccinations, 1997 JPFHS, <1) (All basic vaccinations, 1997 JPFHS, 21) (No vaccinations, 2002 JPFHS, <1) (All basic vaccinations, 2002 JPFHS, 28) (No vaccinations, 2007 JPFHS, 1) (All basic vaccinations, 2007 JPFHS, 87) (No vaccinations, 2012 JPFHS, <1) (All basic vaccinations, 2012 JPFHS, 93) (No vaccinations, 2017-18 JPFHS, 7) (All basic vaccinations, 2017-18 JPFHS, 86)	the percentage of children age 12-23 months receiving all basic vacations increased substantially between 1990 and 2007 (from only 15% to 87%).
FR346-en-60	IYCF indicators on breastfeeding status	Percentage of children under age 2	Horizontal bar chart	False	"[[""Bottle feeding (0-23 months)"", 57], [""Age-appropriate breastfeeding** (0-23 months)"", 30], [""Introduction of solid, semisolid, or soft foods (6-8 months)"", 83], [""Continued breastfeeding at 2 years"", 15], [""Continued breastfeeding at 1 year"", 36], [""Predominant breastfeeding* (0-5 months)"", 36], [""Exclusive breastfeeding at age 4-5 months"", 11], [""Exclusive breastfeeding under age 6 months"", 26]]"	['only 30% of children under age 2 are receiving age-appropriate breastfeeding. More than 8 in 10 (83%) children are introduced to solid, semisolid, or soft foods at 6-8 months.', 'Continued breastfeeding is relatively low at age 1 (36%), and only 15% of children continue breastfeeding until their second birthday', 'Bottle feeding is common in Jordan. Among all children age 0-23 months, 57% were fed with a bottle on the day or night before the survey']	IYCF indicators on breastfeeding status | Percentage of children under age 2 | (Bottle feeding (0-23 months), 57) (Age-appropriate breastfeeding** (0-23 months), 30) (Introduction of solid, semisolid, or soft foods (6-8 months), 83) (Continued breastfeeding at 2 years, 15) (Continued breastfeeding at 1 year, 36) (Predominant breastfeeding* (0-5 months), 36) (Exclusive breastfeeding at age 4-5 months, 11) (Exclusive breastfeeding under age 6 months, 26)	only 30% of children under age 2 are receiving age-appropriate breastfeeding. More than 8 in 10 (83%) children are introduced to solid, semisolid, or soft foods at 6-8 months.
