example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR302-FR306-sw-19	Asilimia za hali ya lishe ya watoto walio na umri wa chini ya miaka 5, Misri 2000-2014	Asilimia	Horizontal Bar Chart	True	"[["""", ""Kimo kwa umri (Kudumaa)"", ""Uzani kwa kimo (Kuwa na uzani mdogo kwa kimo)"", ""Uzani kwa umri (Wembamba)""], [2000, 23, 3, 4], [2005, 23, 5, 5], [2008, 29, 7, 6], [2014, 21, 8, 6]]"	['Kielelezo 12.5 kinaonyesha asilimia katika hali ya lishe wakati wa kipindi kati ya tafiti za EDHS za 2000 na 2014 miongoni mwa watoto walio na umri wa chini ya miaka mitano.', 'Matokeo yanaonyesha kupungua kwa asilimia ya waliodumaa ikilinganishwa na viwango vilivyochunguzwa katika tafiti za mapema za EDHS, haswa DHS ya 2008 Misri.', 'Hata hivyo, idadi ya watoto waliokuwa na uzani mdogo ikilinganishwa na kimo chao imeongezeka polepole baada ya muda, kutoka asilimia 3 mnamo 2000 hadi asilimia 8 mwaka wa 2014.', 'Tahadhari lazima itumike katika kufasili asilimia hizo, haswa asilimia za kuwa na uzani mdogo kwa kimo na wembamba miongoni mwa vikundi vidogo, kwa sababu tofauti mara nyingi huwa kidogo na zinaweza kuonyesha tofauti zilizopo katika sampuli', 'Kuongezeka kwa idadi ya wliodumaa mnamo 2008 kisha idadi hii kupungua baadaye mnamo 2014 pia inastahili uchunguzi zaidi ili kubaini yaliyosababisha hili.']	Asilimia za hali ya lishe ya watoto walio na umri wa chini ya miaka 5, Misri 2000-2014 | Asilimia | (Kimo kwa umri (Kudumaa), 2000, 23) (Uzani kwa kimo (Kuwa na uzani mdogo kwa kimo), 2000, 3) (Uzani kwa umri (Wembamba), 2000, 4) (Kimo kwa umri (Kudumaa), 2005, 23) (Uzani kwa kimo (Kuwa na uzani mdogo kwa kimo), 2005, 5) (Uzani kwa umri (Wembamba), 2005, 5) (Kimo kwa umri (Kudumaa), 2008, 29) (Uzani kwa kimo (Kuwa na uzani mdogo kwa kimo), 2008, 7) (Uzani kwa umri (Wembamba), 2008, 6) (Kimo kwa umri (Kudumaa), 2014, 21) (Uzani kwa kimo (Kuwa na uzani mdogo kwa kimo), 2014, 8) (Uzani kwa umri (Wembamba), 2014, 6)	Kielelezo 12.5 kinaonyesha asilimia katika hali ya lishe wakati wa kipindi kati ya tafiti za EDHS za 2000 na 2014 miongoni mwa watoto walio na umri wa chini ya miaka mitano.
FR308-sw-9	Vifo vya watoto wa chini ya miaka 5 kwa sifa za usuli	Vifo kwa kila watoto 1,000 waliozaliwa hai	Horizontal bar chart	True	"[[""JUMLA"", 52], [""MAKAO"", """"], [""Mjini"", 57], [""Vijijini"", 56], [""UKANDA"", """"], [""Pwani"", 57], [""Kaskazini Mashariki"", 44], [""Mashariki"", 45], [""Kati"", 42], [""Bonde la Ufa"", 45], [""Magharibi"", 64], [""Nyanza"", 82], [""Nairobi"", 72], [""TABAKA LA UTAJIRI"", """"], [""La chini kabisa"", 57], [""La pili"", 63], [""La katikati"", 54], [""La nne"", 58], [""La juu kabisa"", 47]]"	['Welekeo wa uwezekano wa kufa mapema utotoni uko juu katika baadhi ya vikundi vidogo vya watu ikilinganishwa na vingine.', 'utofauti katika idadi ya vifo vya watoto mapema kwa vigezo vya makao, ukanda, kiwango cha elimu ya mama, na utajiri wa kaya.', 'Idadi ya vifo vya watoto kwa sifa za usuli zinahesabiwa kwa kipindi cha miaka 10 kabla ya utafiti (takriban 2005-2014) ili makadirio yawe yanategemea idadi inayotosha ya uzazi katika kila kikundi ili kuweza kufanya utafiti wa utofauti wa vifo katika vikundi vidogo.']	Vifo vya watoto wa chini ya miaka 5 kwa sifa za usuli | Vifo kwa kila watoto 1,000 waliozaliwa hai | (JUMLA, 52) (Mjini, 57) (Vijijini, 56) (Pwani, 57) (Kaskazini Mashariki, 44) (Mashariki, 45) (Kati, 42) (Bonde la Ufa, 45) (Magharibi, 64) (Nyanza, 82) (Nairobi, 72) (La chini kabisa, 57) (La pili, 63) (La katikati, 54) (La nne, 58) (La juu kabisa, 47)	Welekeo wa uwezekano wa kufa mapema utotoni uko juu katika baadhi ya vikundi vidogo vya watu ikilinganishwa na vingine.
FR308-sw-12	Asilimia za ufikiaji wa chanjo miongoni mwa watoto walio na umri wa miezi 12-23*	Asilimia ya watoto walio na chanjo maalum	Horizontal bar chart	True	"[["""", ""KDHS ya 2008-09"", ""2014 KDHS""], [""Chanjo zote za msingi"", 77, 79], [""BCG"", 97, 96], [""DPT1-HepB-Hib"", 96, 98], [""DPT2-HepB-Hib"", 93, 96], [""DPT3-HepB-Hib"", 86, 90], [""Polio 0"", 59, 66], [""Polio 1"", 96, 98], [""Polio 2"", 94, 96], [""Polio 3"", 88, 90], [""Ugonjwa wa surua"", 85, 87]]"	['Asilimia 79 ya watoto walio na umri wa miezi 12-23 walipokea chanjo zote za msingi, na asilimia 75 wamepokea chanjo kamili. Asilimia 2 pekee ya watoto ndio hawakuwa wamepokea chanjo yoyote.', 'Asilimia tisini na saba ya watoto walipokea chanjo ya kifua kikuu (BCG), asilimia 98 walipokea dozi ya kwanza ya homa ya manjano B (DPT-HepB-Hib), asilimia 98 walipokea dozi ya kwanza ya polio, na asilimia 94 walipokea dozi ya kwanza ya chanjo ya nimonia.', 'Asilimia themanini na saba ya watoto wamepokea chanjo ya ukambi.']	Asilimia za ufikiaji wa chanjo miongoni mwa watoto walio na umri wa miezi 12-23* | Asilimia ya watoto walio na chanjo maalum | (KDHS ya 2008-09, Chanjo zote za msingi, 77) (2014 KDHS, Chanjo zote za msingi, 79) (KDHS ya 2008-09, BCG, 97) (2014 KDHS, BCG, 96) (KDHS ya 2008-09, DPT1-HepB-Hib, 96) (2014 KDHS, DPT1-HepB-Hib, 98) (KDHS ya 2008-09, DPT2-HepB-Hib, 93) (2014 KDHS, DPT2-HepB-Hib, 96) (KDHS ya 2008-09, DPT3-HepB-Hib, 86) (2014 KDHS, DPT3-HepB-Hib, 90) (KDHS ya 2008-09, Polio 0, 59) (2014 KDHS, Polio 0, 66) (KDHS ya 2008-09, Polio 1, 96) (2014 KDHS, Polio 1, 98) (KDHS ya 2008-09, Polio 2, 94) (2014 KDHS, Polio 2, 96) (KDHS ya 2008-09, Polio 3, 88) (2014 KDHS, Polio 3, 90) (KDHS ya 2008-09, Ugonjwa wa surua, 85) (2014 KDHS, Ugonjwa wa surua, 87)	Asilimia 79 ya watoto walio na umri wa miezi 12-23 walipokea chanjo zote za msingi, na asilimia 75 wamepokea chanjo kamili. Asilimia 2 pekee ya watoto ndio hawakuwa wamepokea chanjo yoyote.
FR308-sw-17	Viashiria vya IYCF kuhusu hali ya kunyonyesha	Asilimia ya watoto	Vertical bar chart	True	"[[""Kunyonyeshwa pekee kwa chini ya miezi 6"", 61], [""Kunyonyeshwa pekee katika miezi 4-5"", 42], [""Kuendelea kunyonyeshwa akiwa na mwaka 1"", 90], [""Kuanza kupewa vyakula vigumu, vigumu kiasi, au vyakula laini (miezi 6-8)"", 80], [""Kuendelea kunyonyeshwa akiwa na miaka 2"", 53], [""Kunyonyesha kwa umri unaofaa (miezi 0-23)"", 73], [""Kunyonyesha zaidi ya vyakula vingine (miezi 0-5)"", 75], [""Kulisha mtoto kwa chupa (miezi 0-23)"", 22]]"	['viashiria vya lishe ya watoto wachanga na watoto wadogo (IYCF) vya hali ya kunyonya.', 'Ilivyotajwa awali, asilimia 61 ya watoto walio na umri wa chini ya miezi 6 na asilimia 42 ya watoto walio na umri wa chini ya miezi 4-5 wananyonya titi la mama pekee, na asilimia 75 ya watoto walio chini ya umri wa miezi 6 wananyonya sana zaidi ya viakula vingine vya ziada', 'Asilimia 90 ya watoto wanaendelea kunyonya wakiwa na umri wa mwaka 1 na kwamba asilimia 53 wanaendelea kufanya hivyo wakiwa na umri wa miaka 2.', 'Asilimia themanini ya watoto walio na umri wa miezi 6-8 wameanza kupewa vyakula vya mango, mango kiasi, au vyakula laini.', 'Asilimia ishirini na mbili ya watoto walio na umri wa miezi 0-23 walitumia chupa iliyo na kinyonyo siku au usiku wa kabla ya utafiti.']	Viashiria vya IYCF kuhusu hali ya kunyonyesha | Asilimia ya watoto | (Kunyonyeshwa pekee kwa chini ya miezi 6, 61) (Kunyonyeshwa pekee katika miezi 4-5, 42) (Kuendelea kunyonyeshwa akiwa na mwaka 1, 90) (Kuanza kupewa vyakula vigumu, vigumu kiasi, au vyakula laini (miezi 6-8), 80) (Kuendelea kunyonyeshwa akiwa na miaka 2, 53) (Kunyonyesha kwa umri unaofaa (miezi 0-23), 73) (Kunyonyesha zaidi ya vyakula vingine (miezi 0-5), 75) (Kulisha mtoto kwa chupa (miezi 0-23), 22)	viashiria vya lishe ya watoto wachanga na watoto wadogo (IYCF) vya hali ya kunyonya.
FR308-sw-19	Asilimia ya idadi halisi ya watu walio na ufikiaji wa ITN1 katika kaya	Asilimia	Horizontal bar chart	True	"[[""JUMLA"", 48], [""MAKAO"", """"], [""Mjini"", 49], [""Vijijini"", 47], [""UKANDA"", """"], [""Pwani"", 58], [""Kaskazini Mashariki"", 34], [""Mashariki"", 44], [""Kati"", 33], [""Bonde la Ufa"", 44], [""Magharibi"", 63], [""Nyanza"", 62], [""Nairobi"", 39], [""TABAKA LA UTAJIRI"", """"], [""La chini kabisa"", 36], [""La pili"", 46], [""La katikati"", 52], [""La nne"", 50], [""La juu kabisa"", 55]]"	['asilimia ya idadi halisi ya watu walio na ufikiaji wa ITN katika kaya kwa vigezo vya eneo, ukanda, na tabaka la utajiri.', 'Asilimia arobaini na nane ya wanachama wa kaya nchini Kenya wana ufikiaji wa ITN.', 'Huku kuna tofauti kidogo katika ufikiaji wa ITN kati ya maeneo ya mijini na vijijini (asilimia 49 na asilimia 47, mtawalia), kuna tofauti pana zaidi za ukanda katika ufikiaji wa ITN.', 'Wanachama wengi wa kaya katika kanda za Magharibi na Nyanza, ndani ya maeneo ambayo ugonjwa huo umeenea kila mara, walikuwa na ufikiaji wa ITN (asilimia 63 na asilimia 62, mtawalia).', 'Ufikiaji wa ITN upo chini Nairobi (asilimia 39) na Kaskazini Mashariki (asilimia 34), na Kati (asilimia 33).', 'Ufikiaji wa ITN miongoni mwa wanachama wa kaya unaongezeka kwa kuongeza utajiri wa kaya, kutoka asilimia 36 katika sehemu ya chini zaidi ya utajiri hadi asilimia 55 katika sehemu ya juu zaidi.']	Asilimia ya idadi halisi ya watu walio na ufikiaji wa ITN1 katika kaya | Asilimia | (JUMLA, 48) (Mjini, 49) (Vijijini, 47) (Pwani, 58) (Kaskazini Mashariki, 34) (Mashariki, 44) (Kati, 33) (Bonde la Ufa, 44) (Magharibi, 63) (Nyanza, 62) (Nairobi, 39) (La chini kabisa, 36) (La pili, 46) (La katikati, 52) (La nne, 50) (La juu kabisa, 55)	asilimia ya idadi halisi ya watu walio na ufikiaji wa ITN katika kaya kwa vigezo vya eneo, ukanda, na tabaka la utajiri.
FR313-sw-1	Kazi miongoni mwa wanawake na wanaume walioajiriwa walio na umri wa miaka 15-59, Misri 2015		Pie chart	False	"[["""", ""Mauzo na huduma"", ""Kazi za mkono zinazohitaji ujuzi"", ""Kazi za mkono zisizohitaji ujuzi"", ""Kilimo"", ""Kitaalamu / kiufundi / usimamizi"", ""Kazi ya karani""], [""Wanawake"", 0.27, 0.07, 0.01, 0.04, 0.53, 0.08], [""Wanaume"", 0.17, 0.35, 0.03, 0.16, 0.26, 0.03]]"	['Kielelezo cha 2.1 kinaonyesha kuwa wanawake wengi waliofanya kazi wameajiriwa katika kazi zisizo za kilimo.', 'Zaidi ya asilimia 60 ya wanawake wanaofanya kazi wameajiriwa katika nafasi za kitaalamu, kiufundi, na usimamizi au wapo katika kazi za ofisi.', 'Asilimia 27 zaidi wameajiriwa katika mauzo na huduma, na asilimia 7 wanafanya kazi katika kazi zilizojumuishwa kama kazi za mkono zinazohitaji ujuzi.', 'Asilimia 4 pekee ya wanawake wanaofanya kazi ndio wanahusika katika baadhi ya shughuli za kilimo.', 'Inavyotarajiwa, wasifu wa kikazi wa wanaume walio na umri wa miaka 15-59 ulioonyeshwa katika Kielelezo 2.1 unatofautiana na ule miongoni mwa wanawake.', 'Wanaume wengi wanaofanya kazi wameajiriwa katika kazi za mkono zinazohitaji ujuzi (asilimia 35) ikifuatwa na nafasi za kitaalamu, kiufundi, na kiusimamizi (asilimia 26)', 'Asilimia 17 zaidi wameajiriwa katika mauzo na huduma.', 'Asilimia 16 pekee ndio wanahusika katika shughuli za kilimo.']	Kazi miongoni mwa wanawake na wanaume walioajiriwa walio na umri wa miaka 15-59, Misri 2015 | (Mauzo na huduma, Wanawake, 0.27) (Kazi za mkono zinazohitaji ujuzi, Wanawake, 0.07) (Kazi za mkono zisizohitaji ujuzi, Wanawake, 0.01) (Kilimo, Wanawake, 0.04) (Kitaalamu / kiufundi / usimamizi, Wanawake, 0.53) (Kazi ya karani, Wanawake, 0.08) (Mauzo na huduma, Wanaume, 0.17) (Kazi za mkono zinazohitaji ujuzi, Wanaume, 0.35) (Kazi za mkono zisizohitaji ujuzi, Wanaume, 0.03) (Kilimo, Wanaume, 0.16) (Kitaalamu / kiufundi / usimamizi, Wanaume, 0.26) (Kazi ya karani, Wanaume, 0.03)	Kielelezo cha 2.1 kinaonyesha kuwa wanawake wengi waliofanya kazi wameajiriwa katika kazi zisizo za kilimo.
FR313-sw-3	Viwango vya maambukizo ya homa ya manjano C kwa walio na umri wa kati ya miaka 15-59, Misri 2008-2015	Percentage	Horizontal Bar Chart	False	"[["""", ""Jumla"", ""Wanawake "", ""Wanaume""], [2008, 10, 8, 12], [2005, 7, 6, 9]]"	['Kielelezo 3.2 kinaonyesha idadi ya wanawake na wanaume kati ya umri wa miaka 15-59 walioambukizwa homa ya manjano C kati ya 2008 EDHS na EHIS 2015.', 'Katika kipindi cha karibu miaka saba kati ya uchunguzi wa kwanza na wa pili, idadi ya watu wazima waliopatikana kuwa wameambukizwa kwenye kipimo (yaani, waliokuwa na homa ya manjano) ilipungua kwa asilimia 30.', 'Kwa kiasi kikubwa, kupungua kwa idadi hiyo kunaonyesha hali ya watu waliopimwa ambao walikuwa kati ya umri wa miaka 53-59 wakati wa 2008 EDHS', 'Watu wa umri huu walikuwa takriban asilimia 25 ya waliokuwa wameambukizwa homa ya manjano wakati wa 2008 EDHS.']	Viwango vya maambukizo ya homa ya manjano C kwa walio na umri wa kati ya miaka 15-59, Misri 2008-2015 | Percentage | (Jumla, 2008, 10) (Wanawake , 2008, 8) (Wanaume, 2008, 12) (Jumla, 2005, 7) (Wanawake , 2005, 6) (Wanaume, 2005, 9)	Kielelezo 3.2 kinaonyesha idadi ya wanawake na wanaume kati ya umri wa miaka 15-59 walioambukizwa homa ya manjano C kati ya 2008 EDHS na EHIS 2015.
FR346-sw-1	Maji ya kunywa ya kaya kwa makao	Asilimia ya usambazaji katika kaya kwa kigezo cha chanzo cha maji ya kunywa	Vertical bar chart	True	"[["""", ""Maji ya mfereji katika nyumba/yadi/shamba"", ""Maji ya mvua"", ""Maji ya chupa, chanzo kilichoboreshwa cha maji ya kupika/kunawa mikono"", ""Chanzo ambacho hakijaboreshwa""], [""Jumla"", 59, 2, 37, 2], [""Mjini"", 59, 2, 37, 2], [""Vijijini"", 49, 7, 42, 3]]"	['Chanzo cha kawaida zaidi cha maji ya kunywa miongoni mwa kaya za mjini na vijijini ni maji ya mfereji yanayosambazwa kwa paipu kwenda jwa nyumba/shamba/ploti yao, kikifuatwa na maji ya chupa', 'Miongoni mwa kaya za mjini, 59% wana maji ya mfereji kwenye nyumba/shamba/ploti zao, 37% wanatumia maji ya chupa, na 2% wanatumia maji ya mvua.', 'Asilimia arobaini na tisa ya kaya za vijijini wana maji ya mfereji kwenye nyumba/shamba/ploti zao, 42% wanatumia maji ya chupa, na 7% wanatumia maji ya mvua.', 'Asilimia mbili ya kaya za mjini na 3% ya kaya za vijijini wanatumia chanzo cha maji ya kunywa ambacho hakijaboreshwa.']	Maji ya kunywa ya kaya kwa makao | Asilimia ya usambazaji katika kaya kwa kigezo cha chanzo cha maji ya kunywa | (Maji ya mfereji katika nyumba/yadi/shamba, Jumla, 59) (Maji ya mvua, Jumla, 2) (Maji ya chupa, chanzo kilichoboreshwa cha maji ya kupika/kunawa mikono, Jumla, 37) (Chanzo ambacho hakijaboreshwa, Jumla, 2) (Maji ya mfereji katika nyumba/yadi/shamba, Mjini, 59) (Maji ya mvua, Mjini, 2) (Maji ya chupa, chanzo kilichoboreshwa cha maji ya kupika/kunawa mikono, Mjini, 37) (Chanzo ambacho hakijaboreshwa, Mjini, 2) (Maji ya mfereji katika nyumba/yadi/shamba, Vijijini, 49) (Maji ya mvua, Vijijini, 7) (Maji ya chupa, chanzo kilichoboreshwa cha maji ya kupika/kunawa mikono, Vijijini, 42) (Chanzo ambacho hakijaboreshwa, Vijijini, 3)	Chanzo cha kawaida zaidi cha maji ya kunywa miongoni mwa kaya za mjini na vijijini ni maji ya mfereji yanayosambazwa kwa paipu kwenda jwa nyumba/shamba/ploti yao, kikifuatwa na maji ya chupa
FR346-sw-12	Kazi	Asilimia ya wanawake ambao wameolewa na wanaume wote walio na umri wa miaka 15-49 ambao wameajiriwa katika miezi 12 kabla ya utafiti kutegemea kazi	Horizontal bar chart	True	"[["""", ""Wanawake"", ""Wanaume""], [""Kilimo"", 1, 3], [""Kazi za mkono zisizohitaji ujuzi"", 1, 4], [""Kazi ya karani"", 6, 3], [""Huduma ya nyumbani"", 11, 1], [""Kazi za mkono zinazohitaji ujuzi"", 4, 29], [""Mauzo na huduma"", 10, 33], [""Kitaalamu / kiufundi / usimamizi"", 64, 26]]"	['Miongoni mwa wanawake ambao walikuwa wameajiriwa katika siku 7 kabla ya utafiti, 64% walikuwa wanafanya kazi katika nafasi za kitaalamu, kiufundi, au usimamizi, na 11% walifanya kazi katika huduma ya nyumbani.', 'Mwanamke mmoja kati ya wanawake 10 walikuwa wameajiriwa katika mauzo na huduma. Asilimia ndogo walikuwa wanafanya kazi ya ukarani (6%), kazi za mkono zinazohitaji ujuzi (4%), kazi za mkono zisizohitaji ujuzi (1%), na kilimo (1%)', 'Miongoni mwa wanaume ambao walikuwa wameajiriwa katika siku 7 kabla ya utafiti, 33% walifanya kazi katika mauzo na huduma, 29% walifanya kazi za mkono, na 26% katika nafasi za kitaalamu, kiufundi, au usimamizi']	Kazi | Asilimia ya wanawake ambao wameolewa na wanaume wote walio na umri wa miaka 15-49 ambao wameajiriwa katika miezi 12 kabla ya utafiti kutegemea kazi | (Wanawake, Kilimo, 1) (Wanaume, Kilimo, 3) (Wanawake, Kazi za mkono zisizohitaji ujuzi, 1) (Wanaume, Kazi za mkono zisizohitaji ujuzi, 4) (Wanawake, Kazi ya karani, 6) (Wanaume, Kazi ya karani, 3) (Wanawake, Huduma ya nyumbani, 11) (Wanaume, Huduma ya nyumbani, 1) (Wanawake, Kazi za mkono zinazohitaji ujuzi, 4) (Wanaume, Kazi za mkono zinazohitaji ujuzi, 29) (Wanawake, Mauzo na huduma, 10) (Wanaume, Mauzo na huduma, 33) (Wanawake, Kitaalamu / kiufundi / usimamizi, 64) (Wanaume, Kitaalamu / kiufundi / usimamizi, 26)	Miongoni mwa wanawake ambao walikuwa wameajiriwa katika siku 7 kabla ya utafiti, 64% walikuwa wanafanya kazi katika nafasi za kitaalamu, kiufundi, au usimamizi, na 11% walifanya kazi katika huduma ya nyumbani.
FR346-sw-15	Hali ya ndoa	Asilimia ya usambazaji wa wanawake na wanaume walio na umri wa miaka 15-49	Pie chart	True	"[["""", ""Wanawake"", ""Wanaume""], [""Ameolewa"", 0.56, 0.4], [""Kamwe sijakuwa katika ndoa"", 0.4, 0.59], [""Talaka/ wametengana"", 0.03, 0.01], [""Mjane"", 0.02, """"]]"	['Nchini Jordan, 56% ya wanawake na 40% ya wanaume wa miaka 15-49 wameolewa au kuoa.', 'Asilimia tatu ya wanawake na chini ya 1% ya wanaume wametaliki au wametengana, na 2% ya wanawake na chini ya 1% ya wanaume ni wajane.', 'Asilimia arobaini ya wanawake na 59% ya wanaume wa miaka 15-49 hawajawahi kuolewa au kuoa']	Hali ya ndoa | Asilimia ya usambazaji wa wanawake na wanaume walio na umri wa miaka 15-49 | (Wanawake, Ameolewa, 0.56) (Wanaume, Ameolewa, 0.4) (Wanawake, Kamwe sijakuwa katika ndoa, 0.4) (Wanaume, Kamwe sijakuwa katika ndoa, 0.59) (Wanawake, Talaka/ wametengana, 0.03) (Wanaume, Talaka/ wametengana, 0.01) (Wanawake, Mjane, 0.02)	Nchini Jordan, 56% ya wanawake na 40% ya wanaume wa miaka 15-49 wameolewa au kuoa.
FR346-sw-23	Vipindi vya kuzaliwa	Asilimia ya watoto ambao sio wa kwanza kwa kigezo cha idadi ya miezi tangu mtoto aliyetangulia	Pie chart	True	"[[""60+"", 0.18], [""2021-07-17 00:00:00"", 0.16], [""18-23"", 0.13], [""24-35"", 0.24], [""36-47"", 0.17], [""48-59"", 0.12]]"	['Kipindi cha uzazi ni urefu wa muda kati ya watoto wawili wanaofuatana.', 'Vipindi vifupi vya uzazi (vya chini ya miezi 24) vinahusishwa na ongezeko la hatari ya kifo cha mama na mtoto.', 'Nchini Jordani, karibu theluthi moja (29%) ya uzazi usio wa kwanza ulitokea ndani ya miezi 24 baada ya uzazi uliotangulia, na 16% ulitokea chini ya miezi 18 baada ya uzazi uliotangulia']	Vipindi vya kuzaliwa | Asilimia ya watoto ambao sio wa kwanza kwa kigezo cha idadi ya miezi tangu mtoto aliyetangulia | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18-23, 0.13) (24-35, 0.24) (36-47, 0.17) (48-59, 0.12)	Kipindi cha uzazi ni urefu wa muda kati ya watoto wawili wanaofuatana.
FR346-sw-36	Asilimia katika madai ya upangaji uzazi	Asilimia ya wanawake wa miaka 15-49 ambao wameolewa	Vertical bar chart	True	"[["""", ""Wanawake ambao hawatumii kingamimba"", ""Wanaotumia kingamimba, njia za kawaida"", ""Wanaotumia kingamimba, njia za kisasa"", ""Jumla ya madai""], [""Utafiti wa JPFHS wa 1990"", 27, 13, 27, 66], [""Utafiti wa JPFHS wa 1997"", 20, 15, 38, 73], [""Utafiti wa JPFHS wa 2002"", 15, 15, 41, 71], [""Utafiti wa JPFHS wa 2007"", 14, 15, 42, 71], [""Utafiti wa JPFHS wa 2009"", 13, 17, 42, 73], [""Utafiti wa JPFHS wa 2012"", 12, 19, 42, 73], [""Utafiti wa JPFHS wa 2017-18"", 14, 14, 37, 66]]"	['Jumla ya madai ya upangaji uzazi miongoni mwa wanawake ambao wameolewa wa miaka 15-49 iliongezeka kutoka 66% mnamo 1990 hadi 71% mnamo 2002 na 73% mwaka wa 2012 kabla ya kurudi kwenye 66% mwaka wa 2017-18.', 'Vile vile, idadi ya kina mama wanaotumia upangaji uzazi iliongezeka kutoka 40% mnamo 1990 hadi 56% mnamo 2002 na 61% mwaka wa 2012 kabla ya kupungua hadi 51% mwaka wa 2017-18.', 'Baada ya kupungua kutoka 27% mnamo 1990 hadi 12% mnamo 2012, idadi ya wanawake ambao hawatumii upangaji uzazi iliongezeka hadi 14% mwaka wa 2017-18']	Asilimia katika madai ya upangaji uzazi | Asilimia ya wanawake wa miaka 15-49 ambao wameolewa | (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 1990, 27) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 1990, 13) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 1990, 27) (Jumla ya madai, Utafiti wa JPFHS wa 1990, 66) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 1997, 20) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 1997, 15) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 1997, 38) (Jumla ya madai, Utafiti wa JPFHS wa 1997, 73) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2002, 15) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2002, 15) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2002, 41) (Jumla ya madai, Utafiti wa JPFHS wa 2002, 71) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2007, 14) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2007, 15) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2007, 42) (Jumla ya madai, Utafiti wa JPFHS wa 2007, 71) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2009, 13) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2009, 17) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2009, 42) (Jumla ya madai, Utafiti wa JPFHS wa 2009, 73) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2012, 12) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2012, 19) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2012, 42) (Jumla ya madai, Utafiti wa JPFHS wa 2012, 73) (Wanawake ambao hawatumii kingamimba, Utafiti wa JPFHS wa 2017-18, 14) (Wanaotumia kingamimba, njia za kawaida, Utafiti wa JPFHS wa 2017-18, 14) (Wanaotumia kingamimba, njia za kisasa, Utafiti wa JPFHS wa 2017-18, 37) (Jumla ya madai, Utafiti wa JPFHS wa 2017-18, 66)	Jumla ya madai ya upangaji uzazi miongoni mwa wanawake ambao wameolewa wa miaka 15-49 iliongezeka kutoka 66% mnamo 1990 hadi 71% mnamo 2002 na 73% mwaka wa 2012 kabla ya kurudi kwenye 66% mwaka wa 2017-18.
