example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR359-pt-51	Assistência no parto	Distribuição percentual de nascimentos nos 5 anos que antecederam o inquérito	Pie chart	True	"[[""M\u00e9dico, enfermeira/parteira, enfermeira/parteira auxiliar"", 0.43], [""Assistente tradicional para o parto"", 0.2], [""Familiar/amigo"", 0.22], [""Profissional de sa\u00fade da comunidade"", 0.03], [""Ningu\u00e9m"", 0.11]]"	['Na Nigéria, menos de metade dos partos (43%) são assistidos por um prestador de cuidados qualificado (32% dos partos são assistidos por enfermeiras/parteiras e 9% dos partos são assistidos por médicos).', 'Os prestadores de cuidados não qualificados, como os assistentes tradicionais para o parto, prestam assistência em 20% dos partos, ao passo que 11% dos partos não recebem qualquer tipo de assistência.', 'De realçar que os familiares das mulheres grávidas prestam assistência em 22% dos partos.']	Assistência no parto | Distribuição percentual de nascimentos nos 5 anos que antecederam o inquérito | (Médico, enfermeira/parteira, enfermeira/parteira auxiliar, 0.43) (Assistente tradicional para o parto, 0.2) (Familiar/amigo, 0.22) (Profissional de saúde da comunidade, 0.03) (Ninguém, 0.11)	Na Nigéria, menos de metade dos partos (43%) são assistidos por um prestador de cuidados qualificado (32% dos partos são assistidos por enfermeiras/parteiras e 9% dos partos são assistidos por médicos).
MIS20-pt-11	Diferenciais na posse de ITN por parte do agregado familiar	Por cento	Horizontal bar chart	True	"[[""Total"", """", 69], [""Resid\u00eancia"", """", """"], ["""", ""Rural"", 73], ["""", ""Urbana"", 63], [""Zona"", """", """"], ["""", ""Centro-Norte"", 55], ["""", ""Nordeste"", 80], ["""", ""Noroeste"", 91], ["""", ""Sudeste"", 64], ["""", ""Sul meridional"", 64], ["""", ""Sudoeste"", 53], [""Quintil de riqueza"", """", """"], ["""", ""Mais baixo"", 86], ["""", ""Segundo"", 74], ["""", ""Interm\u00e9dio"", 69], ["""", ""Quarto"", 64], ["""", ""Mais elevado"", 58]]"	['A posse de ITN e LLIN por parte do agregado familiar é consideravelmente superior nos agregados familiares de áreas rurais (73\xa0por\xa0cento cada) em comparação com a respetiva posse nos agregados familiares de áreas urbanas (63\xa0por\xa0cento cada).', 'Em função das diferentes zonas, a posse de ITN por parte do agregado familiar varia entre 53\xa0por\xa0cento dos agregados familiares do sudoeste e 91 por\xa0cento dos agregados familiares do noroeste do país.', 'A posse de, pelo menos, uma ITN diminui com o aumento da riqueza. A maior parte dos agregados familiares do quintil de riqueza inferior (86\xa0por\xa0cento) detêm, pelo menos, uma ITN em comparação com 58\xa0por\xa0cento dos agregados familiares do quintil de riqueza superior.']	Diferenciais na posse de ITN por parte do agregado familiar | Por cento | (Total) (69) (Residência) (Rural) (73) (Urbana) (63) (Zona) (Centro-Norte) (55) (Nordeste) (80) (Noroeste) (91) (Sudeste) (64) (Sul meridional) (64) (Sudoeste) (53) (Quintil de riqueza) (Mais baixo) (86) (Segundo) (74) (Intermédio) (69) (Quarto) (64) (Mais elevado) (58)	A posse de ITN e LLIN por parte do agregado familiar é consideravelmente superior nos agregados familiares de áreas rurais (73 por cento cada) em comparação com a respetiva posse nos agregados familiares de áreas urbanas (63 por cento cada).
MIS20-pt-16	Tendências na posse, no acesso e na utilização de ITN		Vertical bar chart	True	"[["""", ""NMIS de 2010"", ""NMIS de 2015""], [""Percentagem de agregados familiares com, pelo menos, uma ITN"", 42, 69], [""Percentagem da popula\u00e7\u00e3o do agregado familiar que dormiu debaixo de uma ITN na noite anterior"", 23, 37], [""Percentagem de agregados familiares com, pelo menos, uma ITN por cada duas\u00a0pessoas que dormiram na habita\u00e7\u00e3o na noite anterior"", 28, 35], [""Percentagem de ITN existentes utilizadas na noite anterior"", 78, 61], [""Percentagem da popula\u00e7\u00e3o do agregado familiar que dormiu debaixo de uma ITN na noite anterior entre os membros de agregados familiares com, pelo menos, uma ITN"", 49, 50]]"	['Em 2010, 23\xa0por\xa0cento da população do agregado familiar dormiu debaixo de uma ITN em comparação com 37\xa0por\xa0cento em 2015.', 'Da mesma forma, o acesso a ITN por cada duas pessoas do agregado familiar aumentou de 28\xa0por\xa0cento em 2010 para 35\xa0por cento em 2015.', 'No entanto, a percentagem de ITN existentes utilizadas na noite anterior ao inquérito diminuiu de 78\xa0por\xa0cento em 2010 para 61\xa0por cento em 2015.', 'Entre os agregados familiares que tinham, pelo menos, 1\xa0ITN, metade da respetiva população tinha dormido debaixo de uma ITN na noite anterior em 2010 e 2015.']	Tendências na posse, no acesso e na utilização de ITN | (NMIS de 2010, Percentagem de agregados familiares com, pelo menos, uma ITN, 42) (NMIS de 2015, Percentagem de agregados familiares com, pelo menos, uma ITN, 69) (NMIS de 2010, Percentagem da população do agregado familiar que dormiu debaixo de uma ITN na noite anterior, 23) (NMIS de 2015, Percentagem da população do agregado familiar que dormiu debaixo de uma ITN na noite anterior, 37) (NMIS de 2010, Percentagem de agregados familiares com, pelo menos, uma ITN por cada duas pessoas que dormiram na habitação na noite anterior, 28) (NMIS de 2015, Percentagem de agregados familiares com, pelo menos, uma ITN por cada duas pessoas que dormiram na habitação na noite anterior, 35) (NMIS de 2010, Percentagem de ITN existentes utilizadas na noite anterior, 78) (NMIS de 2015, Percentagem de ITN existentes utilizadas na noite anterior, 61) (NMIS de 2010, Percentagem da população do agregado familiar que dormiu debaixo de uma ITN na noite anterior entre os membros de agregados familiares com, pelo menos, uma ITN, 49) (NMIS de 2015, Percentagem da população do agregado familiar que dormiu debaixo de uma ITN na noite anterior entre os membros de agregados familiares com, pelo menos, uma ITN, 50)	Em 2010, 23 por cento da população do agregado familiar dormiu debaixo de uma ITN em comparação com 37 por cento em 2015.
MIS21-pt-4	Percentagem de população efetiva com acesso a uma ITN por agregado familiar	Por cento	Horizontal bar chart	True	"[[""Total"", """", 79], [""Resid\u00eancia"", """", """"], ["""", ""Urbana"", 76], ["""", ""Rural"", 80], [""Regi\u00e3o"", """", """"], ["""", ""Central 1"", 72], ["""", ""Central 2"", 71], ["""", ""Central e Oriental"", 67], ["""", ""Kampala"", 78], ["""", ""Centro Norte"", 84], ["""", ""Centro Oeste"", 81], ["""", ""Centro Leste"", 79], ["""", ""Nordeste"", 81], ["""", ""Sudoeste"", 90], ["""", ""Vale do Nilo"", 85], [""Quintil de riqueza"", """", """"], ["""", ""Mais baixo"", 77], ["""", ""Segundo"", 82], ["""", ""Interm\u00e9dio"", 80], ["""", ""Quarto"", 79], ["""", ""Mais elevado"", 76]]"	['Setenta\xa0e\xa0nove\xa0por\xa0cento da população efetiva do agregado familiar tem acesso a uma ITN.', 'Em função das diferentes regiões, a percentagem da população com acesso a uma ITN varia entre 67\xa0por\xa0cento na região Central e Oriental e 90\xa0por\xa0cento na região Sudoeste.', 'A população com o quintil de riqueza superior contava com os níveis de acesso mais baixos (76\xa0por\xa0cento), ao passo que a população com o segundo quintil de riqueza contava com os níveis de acesso mais elevados (82\xa0por\xa0cento).']	Percentagem de população efetiva com acesso a uma ITN por agregado familiar | Por cento | (Total) (79) (Residência) (Urbana) (76) (Rural) (80) (Região) (Central 1) (72) (Central 2) (71) (Central e Oriental) (67) (Kampala) (78) (Centro Norte) (84) (Centro Oeste) (81) (Centro Leste) (79) (Nordeste) (81) (Sudoeste) (90) (Vale do Nilo) (85) (Quintil de riqueza) (Mais baixo) (77) (Segundo) (82) (Intermédio) (80) (Quarto) (79) (Mais elevado) (76)	Setenta e nove por cento da população efetiva do agregado familiar tem acesso a uma ITN.
MIS31-pt-7	Posse de ITN por parte do agregado familiar — Tanzânia continental	Distribuição percentual dos agregados familiares	Pie chart	True	"[[""Nenhuma ITN"", 0.22], [""Pelo menos 1\u00a0ITN, mas n\u00e3o \u00e9 suficiente para todos os membros do agregado familiar"", 0.33], [""Pelo menos 1\u00a0ITN por cada 2\u00a0pessoas"", 0.45]]"	['Apenas 45% dos agregados familiares têm uma ITN por cada 2\xa0pessoas que dormiram na habitação na noite anterior ao inquérito.', 'Assim sendo, para cumprir os objetivos estratégicos, é necessário expandir o âmbito de distribuição de modo a atingir 22% dos agregados familiares que não têm qualquer ITN.', 'Para além do mais, é necessário aumentar a quantidade de ITN distribuídas por forma a disponibilizar ITN suficientes para os 33% de agregados familiares que têm, pelo menos, uma ITN, mas cuja oferta revela ser insuficiente para o número de membros do agregado familiar.']	Posse de ITN por parte do agregado familiar — Tanzânia continental | Distribuição percentual dos agregados familiares | (Nenhuma ITN, 0.22) (Pelo menos 1 ITN, mas não é suficiente para todos os membros do agregado familiar, 0.33) (Pelo menos 1 ITN por cada 2 pessoas, 0.45)	Apenas 45% dos agregados familiares têm uma ITN por cada 2 pessoas que dormiram na habitação na noite anterior ao inquérito.
MIS31-pt-12	Origem de ITN	Distribuição percentual de ITN nos agregados familiares entrevistados	Horizontal bar chart	True	"[[""Campanha de distribui\u00e7\u00e3o em massa"", 62], [""Distribui\u00e7\u00e3o de ANC"", 4], [""Consulta de vacina\u00e7\u00e3o"", 1], [""SNP"", 4], [""Cup\u00e3o Shehia"", 15], [""Cup\u00e3o Shehia"", 10]]"	['Quinze\xa0por\xa0cento das ITN foram obtidas com recurso a um cupão Shehia, 1 ao passo que 10% foram obtidas em lojas/mercados.', 'As consultas de cuidados pré-natais (ANC) e o Programa de Rede Escolar (SNP) representaram, cada um, 4% das ITN.', 'Apenas 1% das ITN foram obtidas durante consultas de vacinação.']	Origem de ITN | Distribuição percentual de ITN nos agregados familiares entrevistados | (Campanha de distribuição em massa, 62) (Distribuição de ANC, 4) (Consulta de vacinação, 1) (SNP, 4) (Cupão Shehia, 15) (Cupão Shehia, 10)	Quinze por cento das ITN foram obtidas com recurso a um cupão Shehia, 1 ao passo que 10% foram obtidas em lojas/mercados.
MIS7-pt-8	Diferenciais na prevalência da malária, no Quénia, em 2010		Vertical Bar Chart	True	"[[""RESID\u00caNCIA"", """"], [""Urbana"", ""5""], [""Rural"", ""12""], [""ENDEMICIDADE"", """"], [""Epid. nas terras altas"", ""3""], [""End\u00e9mica perto de lagos"", ""38""], [""End\u00e9mica costeira"", ""4""], [""Semi-\u00e1rida"", ""1""], [""Baixo risco"", ""1""], [""RIQUEZA"", """"], [""Mais baixo"", ""15""], [""Segundo"", ""15""], [""Interm\u00e9dio"", ""13""], [""Quarto"", ""8""], [""Mais elevado"", ""3""]]"	['Tal como a Figura 6.1 apresenta, a prevalência da malária mais do que duplica nas áreas rurais (12\xa0por\xa0cento das crianças) em comparação com as áreas urbanas (5 por\xa0cento).', 'Os resultados das preparações de esfregaços sanguíneos indicam que 38\xa0por\xa0cento das crianças da zona endémica perto de lagos testam positivo para a malária.', 'Estes resultados são comparáveis com 4\xa0por\xa0cento na zona de moderado a baixo risco, 3\xa0por cento na zona epidémica nas terras altas e 1\xa0por\xa0cento ou menos na zona de baixo risco ou na zona semi-árida/sazonal.']	Diferenciais na prevalência da malária, no Quénia, em 2010 | (Urbana, 5) (Rural, 12) (Epid. nas terras altas, 3) (Endémica perto de lagos, 38) (Endémica costeira, 4) (Semi-árida, 1) (Baixo risco, 1) (Mais baixo, 15) (Segundo, 15) (Intermédio, 13) (Quarto, 8) (Mais elevado, 3)	Tal como a Figura 6.1 apresenta, a prevalência da malária mais do que duplica nas áreas rurais (12 por cento das crianças) em comparação com as áreas urbanas (5 por cento).
OD78-pt-11	O acesso a ITN varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)?	Percentagem da população do agregado familiar com acesso a uma ITN	Horizontal Bar Chart	True	"[[""Alibori"", 64], [""Ou\u00e9m\u00e9"", 68], [""Borgou"", 69], [""Couffo"", 80], [""Plateau"", 80], [""Zou"", 81], [""Atacora"", 82], [""Collines"", 83], [""Donga"", 83], [""Littoral"", 83], [""Atlantique"", 85], [""Mono"", 86]]"	['O acesso a ITN varia em função dos diferentes departamentos, oscilando entre um mínimo de 64% em Alibori e um máximo de 86% em Mono.', 'O acesso a ITN é significativamente inferior em Alibori, Ouémé e Borgou em comparação com todos os outros departamentos.', 'Em contrapartida, o acesso a ITN é significativamente superior em Atlantique e Mono em comparação com metade dos outros departamentos. No entanto, a diferença entre Atlantique (85%) e Mono (86%) acaba por não ser significativa.']	O acesso a ITN varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)? | Percentagem da população do agregado familiar com acesso a uma ITN | (Alibori, 64) (Ouémé, 68) (Borgou, 69) (Couffo, 80) (Plateau, 80) (Zou, 81) (Atacora, 82) (Collines, 83) (Donga, 83) (Littoral, 83) (Atlantique, 85) (Mono, 86)	O acesso a ITN varia em função dos diferentes departamentos, oscilando entre um mínimo de 64% em Alibori e um máximo de 86% em Mono.
OD78-pt-23	A cobertura de IPTp1+ varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)?	Percentagem de mulheres com idades entre os 15 e os 49 anos que tiveram um nado-vivo nos últimos dois anos e a quem foi administrada, pelo menos, 1 dose de SP/Fansidar durante uma consulta de cuidados pré-natais na sequência da última gravidez.	Horizontal Bar Chart	True	"[[""Plateau"", 30], [""Alibori"", 38], [""Borgou"", 40], [""Atacora"", 43], [""Collines"", 43], [""Couffo"", 46], [""Ou\u00e9m\u00e9"", 46], [""Atlantique"", 54], [""Littoral"", 56], [""Donga"", 62], [""Zou"", 71], [""Mono"", 74]]"	['A cobertura de IPTp1+ varia entre 30% em Plateau e 74% em Mono.', 'A cobertura de IPTp1+ é significativamente superior em Mono em comparação com todos os outros departamentos, à exceção de Zou.', 'Da mesma forma, a cobertura de IPTp1+ é significativamente superior em Zou (71%) em comparação com todos os outros departamentos, à exceção de Mono (74%) e Donga (62%).', 'Em sentido inverso, a cobertura de IPTp1+ é significativamente inferior em Plateau (30%) em comparação com todos os outros departamentos, à exceção de Alibori (38%) e Borgou (40%).']	A cobertura de IPTp1+ varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)? | Percentagem de mulheres com idades entre os 15 e os 49 anos que tiveram um nado-vivo nos últimos dois anos e a quem foi administrada, pelo menos, 1 dose de SP/Fansidar durante uma consulta de cuidados pré-natais na sequência da última gravidez. | (Plateau, 30) (Alibori, 38) (Borgou, 40) (Atacora, 43) (Collines, 43) (Couffo, 46) (Ouémé, 46) (Atlantique, 54) (Littoral, 56) (Donga, 62) (Zou, 71) (Mono, 74)	A cobertura de IPTp1+ varia entre 30% em Plateau e 74% em Mono.
OD78-pt-32	A atitude na procura de cuidados de saúde varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)?	Tendo em conta os casos de crianças com menos de cinco anos que apresentaram febre nas duas semanas anteriores ao inquérito, percentagem de indivíduos que procuraram aconselhamento ou tratamento	Horizontal Bar Chart	True	"[[""Alibori"", 17], [""Atacora"", 45], [""Mono"", 46], [""Plateau"", 47], [""Borgou"", 48], [""Ou\u00e9m\u00e9"", 60], [""Atlantique"", 61], [""Couffo"", 64], [""Littoral"", 66], [""Zou"", 71], [""Collines"", 80], [""Donga"", 86]]"	['A procura de cuidados de saúde para crianças com menos de cinco\xa0anos com febre varia em função do departamento, oscilando entre 17% em Alibori e 86% em Mono.', 'A procura de cuidados de saúde para crianças com febre é significativamente superior nos departamentos de Donga (86%) e Collines (80%) em comparação com a maioria dos outros departamentos. No entanto, em termos estatísticos, a diferença entre Donga e Collines acaba por não ser significativa.', 'Em sentido inverso, a procura de cuidados de saúde para crianças com febre é estatisticamente inferior em Alibori (17%) em comparação com todos os outros departamentos.']	A atitude na procura de cuidados de saúde varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)? | Tendo em conta os casos de crianças com menos de cinco anos que apresentaram febre nas duas semanas anteriores ao inquérito, percentagem de indivíduos que procuraram aconselhamento ou tratamento | (Alibori, 17) (Atacora, 45) (Mono, 46) (Plateau, 47) (Borgou, 48) (Ouémé, 60) (Atlantique, 61) (Couffo, 64) (Littoral, 66) (Zou, 71) (Collines, 80) (Donga, 86)	A procura de cuidados de saúde para crianças com menos de cinco anos com febre varia em função do departamento, oscilando entre 17% em Alibori e 86% em Mono.
OD78-pt-35	O teste de diagnóstico varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)?	Tendo em conta os casos de crianças com menos de cinco anos que apresentaram febre nas duas semanas anteriores ao inquérito, percentagem de crianças a quem foi colhida uma amostra de sangue de um dedo ou do calcanhar para análise	Horizontal Bar Chart	True	"[[""Alibori"", 10], [""Ou\u00e9m\u00e9"", 11], [""Atlantique"", 12], [""Littoral"", 14], [""Plateau"", 15], [""Couffo"", 18], [""Mono"", 18], [""Collines"", 20], [""Atacora"", 21], [""Borgou"", 23], [""Zou"", 27], [""Donga"", 46]]"	['O teste de diagnóstico de crianças com febre varia entre um mínimo de 10% em Alibori e um máximo de 46% em Donga.', 'O teste de diagnóstico de crianças com febre é significativamente superior em Donga (46%) em comparação com todos os outros departamentos', 'Em contrapartida, o teste de diagnóstico de crianças com febre é significativamente inferior em Alibori (10%) em comparação com metade dos outros departamentos.']	O teste de diagnóstico varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)? | Tendo em conta os casos de crianças com menos de cinco anos que apresentaram febre nas duas semanas anteriores ao inquérito, percentagem de crianças a quem foi colhida uma amostra de sangue de um dedo ou do calcanhar para análise | (Alibori, 10) (Ouémé, 11) (Atlantique, 12) (Littoral, 14) (Plateau, 15) (Couffo, 18) (Mono, 18) (Collines, 20) (Atacora, 21) (Borgou, 23) (Zou, 27) (Donga, 46)	O teste de diagnóstico de crianças com febre varia entre um mínimo de 10% em Alibori e um máximo de 46% em Donga.
SPA22-pt-2	Disponibilização de comodidades básicas de serviços do utente		Vertical bar chart	True	"[[""Computador com Internet"", 12], [""Latrina para utentes"", 44], [""Equipamento de comunica\u00e7\u00e3o"", 51], [""Transporte de emerg\u00eancia"", 58], [""Acesso regular a eletricidade"", 67], [""Fonte melhorada de \u00e1gua"", 68], [""Privacidade visual e ac\u00fastica"", 94]]"	['Na Tanzânia, a disponibilização de instituições de saúde com outras comodidades varia entre 68\xa0por\xa0cento de instituições com fonte melhorada de água e 67\xa0por\xa0cento de instituições com acesso regular a eletricidade, contra 12\xa0por\xa0cento de instituições com computador e acesso à Internet.', 'Em média, 44% das instituições dispõem de latrinas para utentes.', 'O computador com ligação à Internet representa a comodidade menos disponível, presente em apenas 12\xa0por\xa0cento das instituições.']	Disponibilização de comodidades básicas de serviços do utente | (Computador com Internet, 12) (Latrina para utentes, 44) (Equipamento de comunicação, 51) (Transporte de emergência, 58) (Acesso regular a eletricidade, 67) (Fonte melhorada de água, 68) (Privacidade visual e acústica, 94)	Na Tanzânia, a disponibilização de instituições de saúde com outras comodidades varia entre 68 por cento de instituições com fonte melhorada de água e 67 por cento de instituições com acesso regular a eletricidade, contra 12 por cento de instituições com computador e acesso à Internet.
SPA22-pt-4	Capacidade de tratamento de instrumentos para reutilização		Vertical bar chart	True	"[[""Equipamento"", 88], [""Equipamento e conhecimento quanto ao tempo de processamento"", 66], [""Equipamento, conhecimento quanto ao tempo de processamento e temporizador autom\u00e1tico"", 20], [""Orienta\u00e7\u00f5es escritas sobre esteriliza\u00e7\u00e3o ou HLD"", 14]]"	['Em geral, 88\xa0por\xa0cento das instituições dispõem de equipamento ou artigos funcionais necessários para tratamento de instrumentos em função do método utilizado pela instituição em questão.', 'No caso de a existência de um temporizador automático ser igualmente considerada, apenas 20\xa0por\xa0cento das instituições têm os três elementos à disposição (ou seja, equipamento, conhecimento quanto ao tempo de processamento e temporizador automático).', 'Apenas 14% das instituições dispunham de orientações escritas sobre esterilização ou HLD.']	Capacidade de tratamento de instrumentos para reutilização | (Equipamento, 88) (Equipamento e conhecimento quanto ao tempo de processamento, 66) (Equipamento, conhecimento quanto ao tempo de processamento e temporizador automático, 20) (Orientações escritas sobre esterilização ou HLD, 14)	Em geral, 88 por cento das instituições dispõem de equipamento ou artigos funcionais necessários para tratamento de instrumentos em função do método utilizado pela instituição em questão.
SPA22-pt-11	Disponibilização de medicamentos e bens essenciais e prioritários		Vertical bar chart	True	"[[""Medicamentos e bens essenciais Medicamentos e bens essenciais"", """", """"], ["""", ""Mebendazole/albendazole"", 90], ["""", ""Terapia combinada \u00e0 base de artemisina (ACT)"", 90], ["""", ""Sais de hidrata\u00e7\u00e3o por via oral (SRO)"", 86], ["""", ""Xarope ou suspens\u00e3o de Cotrimoxazole"", 73], ["""", ""Xarope de Paracetamol"", 69], ["""", ""C\u00e1psulas de Vitamina A"", 67], ["""", ""Xarope ou suspens\u00e3o de Amoxicilina"", 65], ["""", ""Comprimidos de zinco"", 44], [""Medicamentos priorit\u00e1rios"", """", """"], ["""", ""Inje\u00e7\u00e3o de penicilina benzatina"", 75], ["""", ""Ceftriaxona em p\u00f3 para inje\u00e7\u00e3o"", 58], ["""", ""Gentamicina injet\u00e1vel"", 37]]"	['No dia do inquérito, três medicamentos/bens essenciais constavam em armazém em cerca de 90\xa0por\xa0cento das instituições que prestam cuidados curativos a crianças doentes, a saber, SRO, Mebendazole/albendazole e terapia combinada à base de artemisina (ACT).', 'A disponibilização de outros medicamentos essenciais varia entre 44\xa0por\xa0cento no caso dos comprimidos de zinco e 73\xa0por cento no caso de cotrimoxazole.', 'Por exemplo, apenas 17\xa0por\xa0cento das instituições tinham ampicilina em pó para injeção, ao passo que 37\xa0por\xa0cento tinham gentamicina injetável.', 'Em contrapartida, três quartos das instituições tinham injeções de penicilina benzatina.']	Disponibilização de medicamentos e bens essenciais e prioritários | (Medicamentos e bens essenciais Medicamentos e bens essenciais) (Mebendazole/albendazole) (90) (Terapia combinada à base de artemisina (ACT)) (90) (Sais de hidratação por via oral (SRO)) (86) (Xarope ou suspensão de Cotrimoxazole) (73) (Xarope de Paracetamol) (69) (Cápsulas de Vitamina A) (67) (Xarope ou suspensão de Amoxicilina) (65) (Comprimidos de zinco) (44) (Medicamentos prioritários) (Injeção de penicilina benzatina) (75) (Ceftriaxona em pó para injeção) (58) (Gentamicina injetável) (37)	No dia do inquérito, três medicamentos/bens essenciais constavam em armazém em cerca de 90 por cento das instituições que prestam cuidados curativos a crianças doentes, a saber, SRO, Mebendazole/albendazole e terapia combinada à base de artemisina (ACT).
SPA22-pt-14	Percentagem de métodos temporários de planeamento familiar disponíveis e indisponíveis no dia do inquérito, todos eles indicados como se tratando de serviços oferecidos pelas instituições		Horizontal bar chart	True	"[["""", ""M\u00e9todo oferecido e dispon\u00edvel"", ""M\u00e9todo oferecido e indispon\u00edvel""], [""P\u00edlulas contracetivas orais combinadas"", 87, 13], [""P\u00edlula oral exclusivamente de progestina"", 74, 26], [""M\u00e9todo injet\u00e1vel exclusivamente de progestina"", 91, 9], [""M\u00e9todo injet\u00e1vel combinado"", 72, 28], [""Preservativo masculino"", 89, 11], [""Preservativo feminino"", 78, 22], [""Dispositivo intrauterino"", 84, 16], [""Implante"", 91, 9], [""Cyclebeads para SDM"", 48, 52], [""Oferta de todos os m\u00e9todos"", 60, 40], [""P\u00edlula contracetiva de emerg\u00eancia"", 76, 24]]"	['Entre as instituições que indicaram aplicar métodos injetáveis exclusivamente de progestina para 3\xa0meses, 91\xa0por cento das instituições tinham o método disponível no dia da inspeção (9\xa0por\xa0cento não tinham o método disponível).', 'Da mesma forma, 87\xa0por\xa0cento das instituições que oferecem métodos contracetivos orais combinados tinham pílulas em armazém (ao contrário de 13\xa0por\xa0cento, que não tinham pílulas em armazém).', 'Um total impressionante de 89\xa0por cento de instituições que disponibilizam preservativos masculinos tinham exemplares dos mesmos à disposição (ao contrário de 11\xa0por\xa0cento, que não tinham preservativos masculinos à disposição).', 'A diferença é mais evidente no que se refere à ferramenta CycleBeads (Standars Day Method), com menos de metade das instituições (48\xa0por\xa0cento) a referir que tinham a ferramenta à disposição no caso de existirem contas em armazém.']	Percentagem de métodos temporários de planeamento familiar disponíveis e indisponíveis no dia do inquérito, todos eles indicados como se tratando de serviços oferecidos pelas instituições | (Método oferecido e disponível, Pílulas contracetivas orais combinadas, 87) (Método oferecido e indisponível, Pílulas contracetivas orais combinadas, 13) (Método oferecido e disponível, Pílula oral exclusivamente de progestina, 74) (Método oferecido e indisponível, Pílula oral exclusivamente de progestina, 26) (Método oferecido e disponível, Método injetável exclusivamente de progestina, 91) (Método oferecido e indisponível, Método injetável exclusivamente de progestina, 9) (Método oferecido e disponível, Método injetável combinado, 72) (Método oferecido e indisponível, Método injetável combinado, 28) (Método oferecido e disponível, Preservativo masculino, 89) (Método oferecido e indisponível, Preservativo masculino, 11) (Método oferecido e disponível, Preservativo feminino, 78) (Método oferecido e indisponível, Preservativo feminino, 22) (Método oferecido e disponível, Dispositivo intrauterino, 84) (Método oferecido e indisponível, Dispositivo intrauterino, 16) (Método oferecido e disponível, Implante, 91) (Método oferecido e indisponível, Implante, 9) (Método oferecido e disponível, Cyclebeads para SDM, 48) (Método oferecido e indisponível, Cyclebeads para SDM, 52) (Método oferecido e disponível, Oferta de todos os métodos, 60) (Método oferecido e indisponível, Oferta de todos os métodos, 40) (Método oferecido e disponível, Pílula contracetiva de emergência, 76) (Método oferecido e indisponível, Pílula contracetiva de emergência, 24)	Entre as instituições que indicaram aplicar métodos injetáveis exclusivamente de progestina para 3 meses, 91 por cento das instituições tinham o método disponível no dia da inspeção (9 por cento não tinham o método disponível).
SPA22-pt-20	Disponibilização de serviços dedicados à saúde materna		Vertical Bar Chart	True	"[[""Cuidados pr\u00e9-natais (ANC)"", 85], [""Parto normal "", 76], [""Parto por cesariana "", 4], [""ANC e parto normal"", 75], [""Os 3 servi\u00e7os"", 4]]"	['Os resultados do TSPA do período 2014-15 mostram que três quartos (76\xa0por\xa0cento) das instituições de saúde da Tanzânia permitem a realização de partos normais (Tabela 7.1 e Figura 7.1).', 'Este nível é semelhante ao nível representado por 74\xa0por\xa0cento das instituições que permitiam a realização de partos normais no TSPA de 2006.', 'Os partos normais são realizados com maior frequência em hospitais (94\xa0por\xa0cento), centros de saúde (85\xa0por\xa0cento) e farmácias (75\xa0por\xa0cento).', 'Conforme seria de esperar, as clínicas são menos suscetíveis de oferecer este tipo de serviços. Nove em cada dez instituições públicas e três quartos de instituições religiosas permitem a realização de partos normais, à semelhança do que sucedia no TSPA de 2006.']	Disponibilização de serviços dedicados à saúde materna | (Cuidados pré-natais (ANC), 85) (Parto normal , 76) (Parto por cesariana , 4) (ANC e parto normal, 75) (Os 3 serviços, 4)	Os resultados do TSPA do período 2014-15 mostram que três quartos (76 por cento) das instituições de saúde da Tanzânia permitem a realização de partos normais (Tabela 7.1 e Figura 7.1).
