example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR302-FR306-ha-19	Sauye-sauye a yanayin abincin mai gina jiki ga yaran da suke ƙasa da shekaru 5, Misra 2000-2014	Kaso	Horizontal Bar Chart	True	"[["""", ""Shekaru sun rinjayi tsayi (Rashin girma)"", ""Tsayi ya rinjayi nauyi (Rama)"", ""Shekaru sun rinjayi nauyi (Rashin nauyi)""], [2000, 23, 3, 4], [2005, 23, 5, 5], [2008, 29, 7, 6], [2014, 21, 8, 6]]"	"[""Hoto na 12.5 ya nuna sauye-sauyen yanayin abinci mai gina jiki a yayin bincike na EDHS tsakanin 2000 da 2014 a tsakanin yaran 'yan ƙasa da shekaru biyar."", 'Sakamakon ya nuna raguwar da aka samu a kason marasa girma idan aka kwatanta da matakan da aka lura da su a bincike-binciken EDHS na farko, musamman DHS na 2008 a Misra.', 'Saboda haka, kason yaran da suke da rama ya ƙaru a lokuta daban-daban sannu a hankali, daga kashi 3 a 2000 zuwa kashi 8 a 2014.', ""Dole ne a dinga taka-tsantsan wajen fassara sauye-sauyen, musamman sauye-sauyen da suka shafi rama da rashin nauyi a tsakanin wani adadin mutane, tun da bambance-bambancen ba su da yawa sannan akwai yiwuwar su sauya nau'in samfuri"", 'Ƙaruwa a rashin girma a shekarar 2008 da kuma raguwarsa a shekara ta 2014 ya taimaka shi ma wajen haɓaka bincike domin gano waɗanne abubuwa ne za su iya kasancewa a ciki.']"	Sauye-sauye a yanayin abincin mai gina jiki ga yaran da suke ƙasa da shekaru 5, Misra 2000-2014 | Kaso | (Shekaru sun rinjayi tsayi (Rashin girma), 2000, 23) (Tsayi ya rinjayi nauyi (Rama), 2000, 3) (Shekaru sun rinjayi nauyi (Rashin nauyi), 2000, 4) (Shekaru sun rinjayi tsayi (Rashin girma), 2005, 23) (Tsayi ya rinjayi nauyi (Rama), 2005, 5) (Shekaru sun rinjayi nauyi (Rashin nauyi), 2005, 5) (Shekaru sun rinjayi tsayi (Rashin girma), 2008, 29) (Tsayi ya rinjayi nauyi (Rama), 2008, 7) (Shekaru sun rinjayi nauyi (Rashin nauyi), 2008, 6) (Shekaru sun rinjayi tsayi (Rashin girma), 2014, 21) (Tsayi ya rinjayi nauyi (Rama), 2014, 8) (Shekaru sun rinjayi nauyi (Rashin nauyi), 2014, 6)	Hoto na 12.5 ya nuna sauye-sauyen yanayin abinci mai gina jiki a yayin bincike na EDHS tsakanin 2000 da 2014 a tsakanin yaran 'yan ƙasa da shekaru biyar.
FR308-ha-9	Mace-macen 'yan ƙasa da shekaru 5 ta siffofin asali	Mace-mace a duk haihuwa 1,000 da ke a raye	Horizontal bar chart	True	"[[""JIMILLA"", 52], [""WURIN ZAMA"", """"], [""Birni"", 57], [""Karkara"", 56], [""YANKI"", """"], [""Ta bakin teku"", 57], [""Arewa Maso Gabasci"", 44], [""Gabasci"", 45], [""Ta tsakiya"", 42], [""Rift Valley"", 45], [""Yammaci"", 64], [""Nyanza"", 82], [""Nairobi"", 72], [""RABE-RABEN DUKIYA"", """"], [""Mafi \u0199asa"", 57], [""Na biyu"", 63], [""Na tsakiya"", 54], [""Na hu\u0257u"", 58], [""Mafi sama"", 47]]"	['Yiwuwar mutuwa a lokacin ƙuruciya ya yi sama a wasu ƙananan rukunan adadin mutane fiye da wasu.', 'bambance-bambance a alƙaluman mace-mace a lokacin ƙuruciya ta wurin zama, yanki, matakin ilimin mahaifiya, da dukiyar gida.', 'Alƙaluman mace-mace a lokacin ƙuruciya ta siffofin asali an lissafa su tsawon lokacin shekaru 10 kafin binciken (kimanin 2005-2014), saboda haka, ƙiyasin an yi shi ne bisa isassun haife-haifen da aka yi a kowane mataki na nazarin bambance-bambancen mace-mace a duk ƙananan rukunai.']	Mace-macen 'yan ƙasa da shekaru 5 ta siffofin asali | Mace-mace a duk haihuwa 1,000 da ke a raye | (JIMILLA, 52) (Birni, 57) (Karkara, 56) (Ta bakin teku, 57) (Arewa Maso Gabasci, 44) (Gabasci, 45) (Ta tsakiya, 42) (Rift Valley, 45) (Yammaci, 64) (Nyanza, 82) (Nairobi, 72) (Mafi ƙasa, 57) (Na biyu, 63) (Na tsakiya, 54) (Na huɗu, 58) (Mafi sama, 47)	Yiwuwar mutuwa a lokacin ƙuruciya ya yi sama a wasu ƙananan rukunan adadin mutane fiye da wasu.
FR308-ha-12	Sauye-sauye a aiwatar da alluran riga-kafi a tsakanin yara 'yan watanni* 12-23	Kason yaran da ke da keɓaɓɓiyar allurar riga-kafi	Horizontal bar chart	True	"[["""", ""KDHS na 2008-09"", ""KDHS na 2014""], [""Dukkan alluran riga-kafi na farko"", 77, 79], [""BCG"", 97, 96], [""DPT1-HepB-Hib"", 96, 98], [""DPT2-HepB-Hib"", 93, 96], [""DPT3-HepB-Hib"", 86, 90], [""Polio 0"", 59, 66], [""Polio 1"", 96, 98], [""Polio 2"", 94, 96], [""Polio 3"", 88, 90], [""\u0198yanda"", 85, 87]]"	"[""Kashi 79 na yara 'yan watanni 12-23 an yi musu alluran riga-kafi na farko, sannan kashi 75 an yi musu kammalallun alluran riga-kafin. Kashi 2 kaɗai ne na yara ba su ƙarɓi kowace allurar riga-kafi ba."", ""Kashi cas'in da bakwai na yara sun karɓi riga-kafin BCG, kashi 98 sun karɓi allura ta farko ta DPTHepB-Hib, kashi 98 sun karɓi allurar farko ta polio, sannan kashi 94 sun karɓi allurar farko ta riga-kafin pneumococcal."", 'Kashi tamanin da bakwai na yara sun karɓi allurar riga-kafin ƙyanda.']"	Sauye-sauye a aiwatar da alluran riga-kafi a tsakanin yara 'yan watanni* 12-23 | Kason yaran da ke da keɓaɓɓiyar allurar riga-kafi | (KDHS na 2008-09, Dukkan alluran riga-kafi na farko, 77) (KDHS na 2014, Dukkan alluran riga-kafi na farko, 79) (KDHS na 2008-09, BCG, 97) (KDHS na 2014, BCG, 96) (KDHS na 2008-09, DPT1-HepB-Hib, 96) (KDHS na 2014, DPT1-HepB-Hib, 98) (KDHS na 2008-09, DPT2-HepB-Hib, 93) (KDHS na 2014, DPT2-HepB-Hib, 96) (KDHS na 2008-09, DPT3-HepB-Hib, 86) (KDHS na 2014, DPT3-HepB-Hib, 90) (KDHS na 2008-09, Polio 0, 59) (KDHS na 2014, Polio 0, 66) (KDHS na 2008-09, Polio 1, 96) (KDHS na 2014, Polio 1, 98) (KDHS na 2008-09, Polio 2, 94) (KDHS na 2014, Polio 2, 96) (KDHS na 2008-09, Polio 3, 88) (KDHS na 2014, Polio 3, 90) (KDHS na 2008-09, Ƙyanda, 85) (KDHS na 2014, Ƙyanda, 87)	Kashi 79 na yara 'yan watanni 12-23 an yi musu alluran riga-kafi na farko, sannan kashi 75 an yi musu kammalallun alluran riga-kafin. Kashi 2 kaɗai ne na yara ba su ƙarɓi kowace allurar riga-kafi ba.
FR308-ha-17	Matakan IYCF a kan yanayin shayar da nonon uwa	Kason yara	Vertical bar chart	True	"[[""Shayar da nonon uwa zalla ga 'yan \u0199asa da watanni 6"", 61], [""Shayar da nonon uwa zalla ga 'yan watanni 4-5"", 42], [""Shayar da nonon uwa zalla da aka ci gaba a shekara 1"", 90], [""Gabatar da abinci mai nauyi, mai \u0257an nauyi-nauyi, ko marar nauyi (watanni 6-8)"", 80], [""Shayar da nonon uwa zalla da aka ci gaba a shekara 2"", 53], [""Shayar da nonon uwa da ya dace da shekaru (watanni 0-23)"", 73], [""Shayar da nonon uwa da ke da rinjaye (watanni 0-5)"", 75], [""Shayarwar abincin gora (watanni 0-23)"", 22]]"	"['yanayin dabarun shayar da jarirai da ƙananan yara (IYCF).', ""Kamar yadda aka ambata a baya, kashi 61 na yaran da suke 'yan ƙasa da watanni 6 da kashi 42 na yaran da suke 'yan watanni 4-5 an shayar da su ne zallar nonon uwa, sannan kashi 75 na yaran da suke 'yan watanni 6 an shayar da su ne nonon uwa mafi yawa"", 'kashi 90 na yara sun ci gaba da shan nonon uwa a shekara ta 1 sannan wannan kashi 53 sun ci gaba da ci ga da haka a shekara ta 2.', ""An gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi ga kashi tamanin na yara 'yan watanni 6-8."", ""Kashi ashirin da biyu na yara 'yan watanni 0-23 sun yi amfani da kwalba mai abin tsotsawa a rana ko daren da ya gabacin binciken.""]"	Matakan IYCF a kan yanayin shayar da nonon uwa | Kason yara | (Shayar da nonon uwa zalla ga 'yan ƙasa da watanni 6, 61) (Shayar da nonon uwa zalla ga 'yan watanni 4-5, 42) (Shayar da nonon uwa zalla da aka ci gaba a shekara 1, 90) (Gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi (watanni 6-8), 80) (Shayar da nonon uwa zalla da aka ci gaba a shekara 2, 53) (Shayar da nonon uwa da ya dace da shekaru (watanni 0-23), 73) (Shayar da nonon uwa da ke da rinjaye (watanni 0-5), 75) (Shayarwar abincin gora (watanni 0-23), 22)	yanayin dabarun shayar da jarirai da ƙananan yara (IYCF).
FR308-ha-19	Kaso na wani ɓangaren adadin jama'a da suke da damar ITN1 a gida	Kaso	Horizontal bar chart	True	"[[""JIMILLA"", 48], [""WURIN ZAMA"", """"], [""Birni"", 49], [""Karkara"", 47], [""YANKI"", """"], [""Ta bakin teku"", 58], [""Arewa Maso Gabasci"", 34], [""Gabasci"", 44], [""Ta tsakiya"", 33], [""Rift Valley"", 44], [""Yammaci"", 63], [""Nyanza"", 62], [""Nairobi"", 39], [""RABE-RABEN DUKIYA"", """"], [""Mafi \u0199asa"", 36], [""Na biyu"", 46], [""Na tsakiya"", 52], [""Na hu\u0257u"", 50], [""Mafi sama"", 55]]"	"[""kaso na wani ɓangaren adadin jama'a da suke da damar ITN a gida ta wurin zama, yanki, da rabon dukiya."", ""Kashi arba'in da takwas na mutanen gida a Kenya suna da dama ga gidan sauro mai ITN."", 'A yayin da ake da ɗan bambanci a samun dama ga gidan sauro mai maganin ITN a tsakanin birane da karkara (kashi 49 da kashi 47, ga kowanne), akwai bambanci mai yawa a samun dama ta gidan sauro mai ITN.', 'Kaso mafi girma na mutanen gida a yankunan Yammaci da Nyanza, a cikin yankunan da ke fama da cututtuka, suna da dama ta gidan sauro mai maganin ITN (kashi 63 da kashi 62 kowanne).', 'Damar samun ITNs ta yi ƙasa a Nairobi (kashi 39), Arewa Maso Gabas (kashi 34), da Tsakiya (kashi 33).', 'Damar samun ITNs a tsakanin mutanen gida ta ƙaru sakamakon ƙaruwar dukiya a gidaje, daga kashi 36 a rabe-raben da ke da dukiya mafi ƙaranci zuwa kashi 55 a rabe-raben da ke da dukiya mai yawa.']"	Kaso na wani ɓangaren adadin jama'a da suke da damar ITN1 a gida | Kaso | (JIMILLA, 48) (Birni, 49) (Karkara, 47) (Ta bakin teku, 58) (Arewa Maso Gabasci, 34) (Gabasci, 44) (Ta tsakiya, 33) (Rift Valley, 44) (Yammaci, 63) (Nyanza, 62) (Nairobi, 39) (Mafi ƙasa, 36) (Na biyu, 46) (Na tsakiya, 52) (Na huɗu, 50) (Mafi sama, 55)	kaso na wani ɓangaren adadin jama'a da suke da damar ITN a gida ta wurin zama, yanki, da rabon dukiya.
FR313-ha-1	Sana’ar maza da mata da ke aiki masu shekaru 15-59, a Misra a shekarar 2015		Pie chart	False	"[["""", ""Tallace-tallace da ayyuka"", ""Bayanin jagoranci na \u0199wararru"", ""Bayanin jagoranci ba na \u0199wararru ba"", ""Noma"", ""Na \u0199warewa/ na fasaha/ na gudanarwa"", ""Na aikin ofishi""], [""Mata"", 0.27, 0.07, 0.01, 0.04, 0.53, 0.08], [""Maza"", 0.17, 0.35, 0.03, 0.16, 0.26, 0.03]]"	['Hoto na 2.1 na nuna cewa mafi yawan mata da ke aiki an ɗauke su aiki ne a ma’aikatun da ba su da alaƙa da sana’o’in noma.', 'Sama da kashi 60 na matan da ke aiki an ɗauke su aiki ne a matakan da suka shafi ƙwarewa, fasaha, gudanarwa, ko aikin ofishi.', 'Ƙarin kaso 27 an ɗauke su aiki ne a ɓangaren tallace-tallace da ayyuka, sannan kashi 7 na gudanar da ire-iren ayyukan da ke ƙarƙashin rukunin aikin hannu da ke buƙatar ƙwarewa.', 'Kashi 4 na matan da ke aiki ne kawai aikinsu ya shafi ɓangaren noma.', 'Kamar yadda ake tsammani, alƙaluman aikin maza ‘yan shekara 15-59 kamar yadda aka nuna a Hoto na 2.1 ya bambanta da na mata.', 'Mafi yawan maza da ke aiki sun samu aiki ne a wuraren aikin da suka jiɓanci ayyukan hannu da ke buƙatar ƙwarewa (kashi 35), daga nan sai wuraren aikin da suka shafi fasaha da na ƙwarewa da kuma na gunarwa (kashi 26)', 'Ƙarin waɗansu kashi 17 an ɗauke su aiki ne a ɓangaren tallace-tallace da ayyuka.', 'Kashi 16 ne kawai suke harkar ayyukan noma.']	Sana’ar maza da mata da ke aiki masu shekaru 15-59, a Misra a shekarar 2015 | (Tallace-tallace da ayyuka, Mata, 0.27) (Bayanin jagoranci na ƙwararru, Mata, 0.07) (Bayanin jagoranci ba na ƙwararru ba, Mata, 0.01) (Noma, Mata, 0.04) (Na ƙwarewa/ na fasaha/ na gudanarwa, Mata, 0.53) (Na aikin ofishi, Mata, 0.08) (Tallace-tallace da ayyuka, Maza, 0.17) (Bayanin jagoranci na ƙwararru, Maza, 0.35) (Bayanin jagoranci ba na ƙwararru ba, Maza, 0.03) (Noma, Maza, 0.16) (Na ƙwarewa/ na fasaha/ na gudanarwa, Maza, 0.26) (Na aikin ofishi, Maza, 0.03)	Hoto na 2.1 na nuna cewa mafi yawan mata da ke aiki an ɗauke su aiki ne a ma’aikatun da ba su da alaƙa da sana’o’in noma.
FR313-ha-3	Sauyi a kason adadin mutane ‘yan shekaru 15-59 da ake yi wa gwajin RNA a samu cewar suna da ciwon hanta nau’in C, a Misra, a shekarar 2008-2015	Percentage	Horizontal Bar Chart	False	"[["""", ""Jimilla"", ""Mata "", ""Maza""], [2008, 10, 8, 12], [2005, 7, 6, 9]]"	['Hoto na 3.2 na nuna sauye-sauye da aka samu game d adadin mata da maza da ke tsakanin shekara 15-59 waɗanda aka yi wa gwajin HCV RNA kuma aka tarar da suna da cutar a tsakanin 2008 EDHS da 2015 EHIS.', 'A lokacin tazarar shekaru bakwai da aka samu tsakankanin binciken guda biyu, kason manya da aka gwada aka tarar suna da cutar (misali, waɗanda ke da ciwon hanta nau’in C) ya ragu da kashi 30.', 'Muhimmin abu shi ne, raguwar da aka samu ta nuna cewa cea mutanen da aka gwada aka tarar suna da cutar na ƙara tsufa inda suka kasance tsakanin shekaru 53-59 a lokacin da aka yi gwajin 2008 EDHS', 'Mutanen da ke cikin wannan rukuni sun kai kusan kashi 25 na adadin mutanen da ke da ciwon hanta a lokacin EDHS na 2008.']	Sauyi a kason adadin mutane ‘yan shekaru 15-59 da ake yi wa gwajin RNA a samu cewar suna da ciwon hanta nau’in C, a Misra, a shekarar 2008-2015 | Percentage | (Jimilla, 2008, 10) (Mata , 2008, 8) (Maza, 2008, 12) (Jimilla, 2005, 7) (Mata , 2005, 6) (Maza, 2005, 9)	Hoto na 3.2 na nuna sauye-sauye da aka samu game d adadin mata da maza da ke tsakanin shekara 15-59 waɗanda aka yi wa gwajin HCV RNA kuma aka tarar da suna da cutar a tsakanin 2008 EDHS da 2015 EHIS.
FR346-ha-1	Ruwan shan gida ta wurin zama	Kason rarrabuwar gidaje ta tushen samun ruwan sha	Vertical bar chart	True	"[["""", ""Ruwan bututu da ya shiga sashen gida/fegi/fuloti"", ""Ruwan sama"", ""Ruwan roba, tushen ruwan da aka inganta/wanke hannu"", ""Tushe marar inganci""], [""Jimilla"", 59, 2, 37, 2], [""Birni"", 59, 2, 37, 2], [""Karkara"", 49, 7, 42, 3]]"	"['Hanyar da aka fi samun ruwan sha a cikin gidajen birni da na ƙauye ita ce ta ruwan bututun da ke shiga cikin gida/fegi/fuloti, sai kuma ruwan gora da ke bi', 'A cikin gidajen birni, kashi 59% suna da ruwan bututun da ya shiga cikin gid/fegi/fuloti, kashi 37% sukan yi amfani da ruwan gora, sannan kashi 2% sukan yi amfani da ruwan sama.', ""Kashi arba'in da tara na gidajen karkara suna da ruwan bututun da ya shiga cikin gid/fegi/fuloti, kashi 42% sukan yi amfani da ruwan gora, sannan kashi 7% sukan yi amfani da ruwan sama."", 'Kashi biyu na gidajen birni da kashi 3% na gidajen karkara sukan yi amfani da tushen da ba mai kyau ba na samun ruwan sha.']"	Ruwan shan gida ta wurin zama | Kason rarrabuwar gidaje ta tushen samun ruwan sha | (Ruwan bututu da ya shiga sashen gida/fegi/fuloti, Jimilla, 59) (Ruwan sama, Jimilla, 2) (Ruwan roba, tushen ruwan da aka inganta/wanke hannu, Jimilla, 37) (Tushe marar inganci, Jimilla, 2) (Ruwan bututu da ya shiga sashen gida/fegi/fuloti, Birni, 59) (Ruwan sama, Birni, 2) (Ruwan roba, tushen ruwan da aka inganta/wanke hannu, Birni, 37) (Tushe marar inganci, Birni, 2) (Ruwan bututu da ya shiga sashen gida/fegi/fuloti, Karkara, 49) (Ruwan sama, Karkara, 7) (Ruwan roba, tushen ruwan da aka inganta/wanke hannu, Karkara, 42) (Tushe marar inganci, Karkara, 3)	Hanyar da aka fi samun ruwan sha a cikin gidajen birni da na ƙauye ita ce ta ruwan bututun da ke shiga cikin gida/fegi/fuloti, sai kuma ruwan gora da ke bi
FR346-ha-12	Sana'a	Kason matan da ke da aure da dukkan maza ‘yan shekaru 15-49 waɗanda ke aiki a cikin watanni 12 kafin binciken ta sana'a	Horizontal bar chart	True	"[["""", ""Mata"", ""Maza""], [""Noma"", 1, 3], [""Bayanin jagoranci ba na \u0199wararru ba"", 1, 4], [""Na aikin ofis"", 6, 3], [""Aikatau na gida"", 11, 1], [""Bayanin jagoranci na \u0199wararru"", 4, 29], [""Tallace-tallace da ayyuka"", 10, 33], [""Na \u0199warewa/ na fasaha/ na gudanarwa"", 64, 26]]"	"['Daga cikin matan da ke aiki a kwanaki 7 kafin bincike, kashi 64% sun yi aiki a wuraren da suka ƙware, suke da fasaha, ko suke kula da su, sannan kashi 11% sun yi aiki a aikatau na gida.', ""An ɗauki kowace ɗaya daga cikin mata 10 aikin tallace-tallace da ayyuka. Kaso marar yawa ne suka shiga sana'o'in malanta (kashi 6%), aikin hannu (kashi 4%), aikin da ba na hannu ba (kashi 1%), da noma (kashi 1%)"", ""Daga cikin mazan da ke aiki a kwanaki 7 kafin bincike, kashi 33% sun yi aiki a tallace-tallace da ayyuka, kashi 29% a sana'o'in hannu, sannan kashi 26% sun yi aiki a wuraren da suka ƙware, suke da fasaha, ko suke kula da su""]"	Sana'a | Kason matan da ke da aure da dukkan maza ‘yan shekaru 15-49 waɗanda ke aiki a cikin watanni 12 kafin binciken ta sana'a | (Mata, Noma, 1) (Maza, Noma, 3) (Mata, Bayanin jagoranci ba na ƙwararru ba, 1) (Maza, Bayanin jagoranci ba na ƙwararru ba, 4) (Mata, Na aikin ofis, 6) (Maza, Na aikin ofis, 3) (Mata, Aikatau na gida, 11) (Maza, Aikatau na gida, 1) (Mata, Bayanin jagoranci na ƙwararru, 4) (Maza, Bayanin jagoranci na ƙwararru, 29) (Mata, Tallace-tallace da ayyuka, 10) (Maza, Tallace-tallace da ayyuka, 33) (Mata, Na ƙwarewa/ na fasaha/ na gudanarwa, 64) (Maza, Na ƙwarewa/ na fasaha/ na gudanarwa, 26)	Daga cikin matan da ke aiki a kwanaki 7 kafin bincike, kashi 64% sun yi aiki a wuraren da suka ƙware, suke da fasaha, ko suke kula da su, sannan kashi 11% sun yi aiki a aikatau na gida.
FR346-ha-15	Matsayin aure	Kason mata da maza 'yan shekaru 15-49	Pie chart	True	"[["""", ""Mata"", ""Maza""], [""An yi aure"", 0.56, 0.4], [""Ba a ta\u0253a aure ba"", 0.4, 0.59], [""An yi saki/ an rabu"", 0.03, 0.01], [""Takaba"", 0.02, """"]]"	"[""A Jordan, Kashi 56% na mata da kashi 40% na maza 'yan shekaru 15-49 suna aure."", 'Kashi uku na mata da ƙasa da kashi 1% na maza sun saki matansu ko sun rabu da su, sannan kashi 2% na mata da ƙasa da kashi 1% na maza, ko dai mazansu sun mutu ko matansu sun mutu.', ""Kashi arba'in na mata da kashi 59% na maza 'yan shekaru 15-49 ba su taɓa aure ba""]"	Matsayin aure | Kason mata da maza 'yan shekaru 15-49 | (Mata, An yi aure, 0.56) (Maza, An yi aure, 0.4) (Mata, Ba a taɓa aure ba, 0.4) (Maza, Ba a taɓa aure ba, 0.59) (Mata, An yi saki/ an rabu, 0.03) (Maza, An yi saki/ an rabu, 0.01) (Mata, Takaba, 0.02)	A Jordan, Kashi 56% na mata da kashi 40% na maza 'yan shekaru 15-49 suna aure.
FR346-ha-23	Tazarar haihuwa	Kason rarrabuwar haife-haifen da ba na farko ba ta adadin watanni tun daga haihuwar da ta gabata	Pie chart	True	"[[""60+"", 0.18], [""2021-07-17 00:00:00"", 0.16], [""18-23"", 0.13], [""24-35"", 0.24], [""36-47"", 0.17], [""48-59"", 0.12]]"	['Tazarar haihuwa lokaci ne mai tsawo tsakanin haihuwa farko da ta biyu.', 'Gajeriyar tazarar haihuwa (ta ƙasa da watanni 24) tana da alaƙa da ƙaruwar haɗarin mutuwar uwa da yaro.', 'A Jordan, kusan ɗaya bisa uku (kashi 29%) na haihuwar da ba ta farko ba sun auku cikin watanni 24 bayan haihuwar da ta gabata, sannan kashi 16% sun auku ƙasa da watanni 18 bayan haihuwar da ta gabata']	Tazarar haihuwa | Kason rarrabuwar haife-haifen da ba na farko ba ta adadin watanni tun daga haihuwar da ta gabata | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18-23, 0.13) (24-35, 0.24) (36-47, 0.17) (48-59, 0.12)	Tazarar haihuwa lokaci ne mai tsawo tsakanin haihuwa farko da ta biyu.
FR346-ha-36	Sauye-sauye a neman yin tsarin iyali	Kason matan da ke da aure a yanzu haka 'yan shekaru 15-49	Vertical bar chart	True	"[["""", ""Bu\u0199atar da ba a cimma ba"", ""An cimma bu\u0199atar dubarar gargajiya"", ""An cimma bu\u0199atar dubarar zamani"", ""Jimillar nema""], [""JPFHS na 1990"", 27, 13, 27, 66], [""JPFHS na 1997"", 20, 15, 38, 73], [""JPFHS na 2002"", 15, 15, 41, 71], [""JPFHS na 2007"", 14, 15, 42, 71], [""JPFHS na 2009"", 13, 17, 42, 73], [""JPFHS na 2012"", 12, 19, 42, 73], [""JPFHS na 2017-18"", 14, 14, 37, 66]]"	"[""Jimillar neman tsarin iyali a tsakanin matan da ke da aure a yanzu haka 'yan shekaru 15-49 ta kasance kashi 66% a 1990 zuwa kashi 71% a 2002 sannan kashi 73% a 2012 kafin ta dawo kashi 66% a 2017-18."", 'Haka kuma, buƙatar da aka cimma ta tsarin iyali ta ƙaru daga kashi 40% a 1990 zuwa kashi 56% a 2002 sannan kashi 61% a 2012 kafin ta dawo kashi 51% a 2017-18.', 'Bayan raguwa daga kashi 27% a 1990 zuwa kashi 12% a 2012, buƙatar da ba a cimma ba ga tsarin iyali ta ƙaru zuwa kashi 14% a 2017-18']"	Sauye-sauye a neman yin tsarin iyali | Kason matan da ke da aure a yanzu haka 'yan shekaru 15-49 | (Buƙatar da ba a cimma ba, JPFHS na 1990, 27) (An cimma buƙatar dubarar gargajiya, JPFHS na 1990, 13) (An cimma buƙatar dubarar zamani, JPFHS na 1990, 27) (Jimillar nema, JPFHS na 1990, 66) (Buƙatar da ba a cimma ba, JPFHS na 1997, 20) (An cimma buƙatar dubarar gargajiya, JPFHS na 1997, 15) (An cimma buƙatar dubarar zamani, JPFHS na 1997, 38) (Jimillar nema, JPFHS na 1997, 73) (Buƙatar da ba a cimma ba, JPFHS na 2002, 15) (An cimma buƙatar dubarar gargajiya, JPFHS na 2002, 15) (An cimma buƙatar dubarar zamani, JPFHS na 2002, 41) (Jimillar nema, JPFHS na 2002, 71) (Buƙatar da ba a cimma ba, JPFHS na 2007, 14) (An cimma buƙatar dubarar gargajiya, JPFHS na 2007, 15) (An cimma buƙatar dubarar zamani, JPFHS na 2007, 42) (Jimillar nema, JPFHS na 2007, 71) (Buƙatar da ba a cimma ba, JPFHS na 2009, 13) (An cimma buƙatar dubarar gargajiya, JPFHS na 2009, 17) (An cimma buƙatar dubarar zamani, JPFHS na 2009, 42) (Jimillar nema, JPFHS na 2009, 73) (Buƙatar da ba a cimma ba, JPFHS na 2012, 12) (An cimma buƙatar dubarar gargajiya, JPFHS na 2012, 19) (An cimma buƙatar dubarar zamani, JPFHS na 2012, 42) (Jimillar nema, JPFHS na 2012, 73) (Buƙatar da ba a cimma ba, JPFHS na 2017-18, 14) (An cimma buƙatar dubarar gargajiya, JPFHS na 2017-18, 14) (An cimma buƙatar dubarar zamani, JPFHS na 2017-18, 37) (Jimillar nema, JPFHS na 2017-18, 66)	Jimillar neman tsarin iyali a tsakanin matan da ke da aure a yanzu haka 'yan shekaru 15-49 ta kasance kashi 66% a 1990 zuwa kashi 71% a 2002 sannan kashi 73% a 2012 kafin ta dawo kashi 66% a 2017-18.
