example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
MIS21-fr-4	Pourcentage de la population de facto ayant accès à une MII dans le ménage	Pourcentage	Horizontal bar chart	True	"[[""Total"", """", 79], [""R\u00e9sidence"", """", """"], ["""", ""R\u00e9gion urbaine"", 76], ["""", ""Rurale"", 80], [""R\u00e9gion"", """", """"], ["""", ""Centre 1"", 72], ["""", ""Centre 2"", 71], ["""", ""Centre-Est"", 67], ["""", ""Kampala"", 78], ["""", ""Centre-Nord"", 84], ["""", ""Centre-Ouest"", 81], ["""", ""Centre-Est"", 79], ["""", ""Nord-Est"", 81], ["""", ""Sud-Ouest"", 90], ["""", ""Nil occidental"", 85], [""Quintile de richesse"", """", """"], ["""", ""Inf\u00e9rieur"", 77], ["""", ""Deuxi\u00e8me"", 82], ["""", ""Interm\u00e9diaire"", 80], ["""", ""Quatri\u00e8me"", 79], ["""", ""Sup\u00e9rieur"", 76]]"	"['Soixante-dix-neuf pour cent de la population de facto des ménages a accès à une MII.', 'Par région, le pourcentage de la population ayant accès à une MII varie de 67 pour cent dans la région Centre-Est à 90 pour cent dans la région Sud-Ouest.', ""Les personnes appartenant au quintile de richesse le plus élevé avaient l'accès le plus faible (76 pour cent), alors que celles appartenant au deuxième quintile de richesse avaient l'accès le plus élevé (82 pour cent).""]"	Pourcentage de la population de facto ayant accès à une MII dans le ménage | Pourcentage | (Total) (79) (Résidence) (Région urbaine) (76) (Rurale) (80) (Région) (Centre 1) (72) (Centre 2) (71) (Centre-Est) (67) (Kampala) (78) (Centre-Nord) (84) (Centre-Ouest) (81) (Centre-Est) (79) (Nord-Est) (81) (Sud-Ouest) (90) (Nil occidental) (85) (Quintile de richesse) (Inférieur) (77) (Deuxième) (82) (Intermédiaire) (80) (Quatrième) (79) (Supérieur) (76)	Soixante-dix-neuf pour cent de la population de facto des ménages a accès à une MII.
MIS31-fr-7	Possession de MII par les ménages en Tanzanie continentale	Répartition en pourcentage des ménages	Pie chart	True	"[[""Pas de MII"", 0.22], [""Au moins 1 MII, mais pas assez pour tous les membres du m\u00e9nage"", 0.33], [""Au moins 1 MII pour 2 personnes"", 0.45]]"	"[""Seuls 45 % des ménages disposent d'une MII pour 2 personnes ayant été utilisée par le ménage la nuit précédant l'enquête."", 'Ainsi, pour atteindre les objectifs stratégiques, la portée de la distribution doit être élargie pour atteindre les 22 % des ménages qui ne possèdent pas de MII.', ""En outre, la quantité de MII distribuées doit être augmentée afin de fournir suffisamment de MII aux 33 % de ménages qui possèdent au moins une MII mais dont l'approvisionnement est insuffisant par rapport au nombre de membres du ménage.""]"	Possession de MII par les ménages en Tanzanie continentale | Répartition en pourcentage des ménages | (Pas de MII, 0.22) (Au moins 1 MII, mais pas assez pour tous les membres du ménage, 0.33) (Au moins 1 MII pour 2 personnes, 0.45)	Seuls 45 % des ménages disposent d'une MII pour 2 personnes ayant été utilisée par le ménage la nuit précédant l'enquête.
MIS31-fr-12	Source des MII	Répartition en pourcentage des MII chez les ménages interrogés	Horizontal bar chart	True	"[[""Campagne de distribution de masse"", 62], [""R\u00e9partition des soins pr\u00e9natals"", 4], [""Visite de vaccination"", 1], [""PSN"", 4], [""Coupon Shehia"", 15], [""Coupon Shehia"", 10]]"	"[""Quinze pour cent des MII ont été obtenues à l'aide d'un coupon Shehia, alors que 10 % ont été obtenues dans un magasin/marché."", 'Les soins prénatals (SP) et le programme de distribution des moustiquaires en milieu scolaire (SNP) représentaient chacun 4 % des MII.', 'Seulement 1 % des MII ont été obtenues lors des visites de vaccination.']"	Source des MII | Répartition en pourcentage des MII chez les ménages interrogés | (Campagne de distribution de masse, 62) (Répartition des soins prénatals, 4) (Visite de vaccination, 1) (PSN, 4) (Coupon Shehia, 15) (Coupon Shehia, 10)	Quinze pour cent des MII ont été obtenues à l'aide d'un coupon Shehia, alors que 10 % ont été obtenues dans un magasin/marché.
MIS7-fr-8	Différences de prévalence de la malaria au Kenya en 2010		Vertical Bar Chart	True	"[[""R\u00c9SIDENCE"", """"], [""R\u00e9gion urbaine"", ""5""], [""Rurale"", ""12""], [""ENDEMICIT\u00c9"", """"], [""\u00c9pid\u00e9mie en r\u00e9gion montagneuse"", ""3""], [""End\u00e9mique des lacs"", ""38""], [""End\u00e9mique de la c\u00f4te"", ""4""], [""Semi-aride"", ""1""], [""\u00c0 faible risque"", ""1""], [""SANT\u00c9"", """"], [""Inf\u00e9rieur"", ""15""], [""Deuxi\u00e8me"", ""15""], [""Interm\u00e9diaire"", ""13""], [""Quatri\u00e8me"", ""8""], [""Sup\u00e9rieur"", ""3""]]"	"['Comme le montre la figure 6.1, la malaria est plus de deux fois plus répandu dans les régions rurales (12pour cent des enfants) que dans les régions urbaines (5 pour cent).', ""Les résultats des frottis sanguins indiquent que 38 pour cent des enfants de la région d'endémie du lac sont positifs à la malaria."", 'Ce chiffre est de 4 pour cent dans la région modérée à faible, de 3 pour cent dans la région épidémique des hauts plateaux et de 1 pour cent ou moins dans les régions à faible risque ou semi-arides/saisonnières.']"	Différences de prévalence de la malaria au Kenya en 2010 | (Région urbaine, 5) (Rurale, 12) (Épidémie en région montagneuse, 3) (Endémique des lacs, 38) (Endémique de la côte, 4) (Semi-aride, 1) (À faible risque, 1) (Inférieur, 15) (Deuxième, 15) (Intermédiaire, 13) (Quatrième, 8) (Supérieur, 3)	Comme le montre la figure 6.1, la malaria est plus de deux fois plus répandu dans les régions rurales (12pour cent des enfants) que dans les régions urbaines (5 pour cent).
OD78-fr-11	L’accès à une MII varie-t-il de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ?	Pourcentage de la population des menages ayant acces a une Mll dans leur menage	Vertical bar chart	False	"[[""Alibori"", 64], [""Ou\u00e9m\u00e9"", 68], [""Borgou"", 69], [""Couffo"", 80], [""Plateau"", 80], [""Zou"", 81], [""Atacora"", 82], [""Collines"", 83], [""Donga"", 83], [""Littoral"", 83], [""Atlantique"", 85], [""Mono"", 86]]"	['L’accès à une MII varie d’un minimum de 64 % dans le département de l’Alibori à un maximum de 86 % dans le département du Mono.', 'L’accès à une MII est significativement plus faible dans l’Alibori, l’Ouémé et le Borgou que dans tous les autres départements.', 'Par contre, l’accès à une MII est significativement plus élevé dans l’Atlantique et le Mono que dans la moitié des autres départements. Cependant, la différence entre l’Atlantique (85 %) et le Mono (86 %) n’est pas significative.']	L’accès à une MII varie-t-il de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ? | Pourcentage de la population des menages ayant acces a une Mll dans leur menage | (Alibori, 64) (Ouémé, 68) (Borgou, 69) (Couffo, 80) (Plateau, 80) (Zou, 81) (Atacora, 82) (Collines, 83) (Donga, 83) (Littoral, 83) (Atlantique, 85) (Mono, 86)	L’accès à une MII varie d’un minimum de 64 % dans le département de l’Alibori à un maximum de 86 % dans le département du Mono.
OD78-fr-23	La couverture en TPIg 1+ varie-t-elle de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ?	Pourcentage de femmes de 15-49 ans ayant eu une naissance vivante au cours des 2 annees precedant l'enquete qui, pendant la derniere grossesse, ont recu 1 dose ou plus de SP/Fansidar au cours d'une visite prenatale	Vertical bar chart	False	"[[""Plateau"", 30], [""Alibori"", 38], [""Borgou"", 40], [""Atacora"", 43], [""Collines"", 43], [""Couffo"", 46], [""Ou\u00e9m\u00e9"", 46], [""Atlantique"", 54], [""Littoral"", 56], [""Donga"", 62], [""Zou"", 71], [""Mono"", 74]]"	['La couverture en TPIg 1+ varie de 30 % dans le département du Plateau à 74 % dans le département du Mono.', 'La couverture en TPIg 1+ est significativement plus élevée dans le département du Mono que dans tous les autres départements sauf le Zou.', 'De même, La couverture en TPIg 1+ est significativement plus élevée dans le département du Zou (71 %) que dans tous les autres départements sauf dans ceux du Mono (74 %) et de la Donga (62 %).', 'Par contre, la couverture en TPIg 1+ est significativement plus faible dans le département du Plateau (30 %) que dans tous les autres départements sauf dans ceux de l’Alibori (38 %) et du Borgou (40 %).']	La couverture en TPIg 1+ varie-t-elle de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ? | Pourcentage de femmes de 15-49 ans ayant eu une naissance vivante au cours des 2 annees precedant l'enquete qui, pendant la derniere grossesse, ont recu 1 dose ou plus de SP/Fansidar au cours d'une visite prenatale | (Plateau, 30) (Alibori, 38) (Borgou, 40) (Atacora, 43) (Collines, 43) (Couffo, 46) (Ouémé, 46) (Atlantique, 54) (Littoral, 56) (Donga, 62) (Zou, 71) (Mono, 74)	La couverture en TPIg 1+ varie de 30 % dans le département du Plateau à 74 % dans le département du Mono.
OD78-fr-32	La recherche de soins pour les enfants fébriles varie-t-elle de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ?	Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés	Vertical bar chart	False	"[["""", ""Parmi les enfants de moins de ans ayant eu de la fi\u00e9vre au cors des 2 semaines ayant pr\u00e9c\u00e9d\u00e9 I\u00ednterview, pourcentage pour lesquels des conseils on un traitement ont \u00e9t\u00e9 recherch\u00e9s ""], [""Alibori"", 17], [""Atacora"", 45], [""Mono"", 46], [""Plateau"", 47], [""Borgou"", 48], [""Ou\u00e9m\u00e9"", 60], [""Atlantique"", 61], [""Couffo"", 64], [""Littoral"", 66], [""Zou"", 71], [""Collines"", 80], [""Donga"", 86]]"	['La recherche de soins pour les enfants fébriles varie de 17 % dans le département de l’Alibori à 86 % dans le département de la Donga', 'La recherche de soins pour les enfants fébriles est significativement plus élevée dans les départements de la Donga (86 %) et des Collines (80 %) que dans la grande majorité des autres départements. Cependant, la différence entre la Donga et les Collines n’est pas significative.', 'Par contre, la recherche de soins pour les enfants fébriles est significativement plus faible dans le département de l’Alibori (17 %) que dans tous les autres départements.']	La recherche de soins pour les enfants fébriles varie-t-elle de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ? | Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés | (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Alibori, 17) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Atacora, 45) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Mono, 46) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Plateau, 47) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Borgou, 48) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Ouémé, 60) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Atlantique, 61) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Couffo, 64) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Littoral, 66) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Zou, 71) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Collines, 80) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Donga, 86)	La recherche de soins pour les enfants fébriles varie de 17 % dans le département de l’Alibori à 86 % dans le département de la Donga
OD78-fr-35	Les tests de diagnostic pour les enfants fébriles varient-t-ils de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ?	Parmi les enfants de moins de 5 ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels on a effectuéun prélévément de sang au doigt ou au talon pour étre testé	Vertical bar chart	False	"[[""Alibori"", 10], [""Ou\u00e9m\u00e9"", 11], [""Atlantique"", 12], [""Littoral"", 14], [""Plateau"", 15], [""Couffo"", 18], [""Mono"", 18], [""Collines"", 20], [""Atacora"", 21], [""Borgou"", 23], [""Zou"", 27], [""Donga"", 46]]"	['Le pourcentage d’enfants fébriles ayant effectué des tests de diagnostic varie d’un minimum de 10 % dans le département de l’Alibori à un maximum de 46 % dans le département de la Donga', 'Le pourcentage d’enfants fébriles ayant effectué des tests de diagnostic est significativement plus élevé dans le département de la Donga (46 %) que dans tous les autres départements.', 'À l’opposé, le pourcentage d’enfants fébriles ayant effectué des tests de diagnostic est significativement plus faible dans le département de l’Alibori (10 %) que dans la moitié des autres départements.']	Les tests de diagnostic pour les enfants fébriles varient-t-ils de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ? | Parmi les enfants de moins de 5 ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels on a effectuéun prélévément de sang au doigt ou au talon pour étre testé | (Alibori, 10) (Ouémé, 11) (Atlantique, 12) (Littoral, 14) (Plateau, 15) (Couffo, 18) (Mono, 18) (Collines, 20) (Atacora, 21) (Borgou, 23) (Zou, 27) (Donga, 46)	Le pourcentage d’enfants fébriles ayant effectué des tests de diagnostic varie d’un minimum de 10 % dans le département de l’Alibori à un maximum de 46 % dans le département de la Donga
SPA22-fr-2	Disponibilité des équipements de base pour les services aux clients		Vertical bar chart	True	"[[""Ordinateur avec internet"", 12], [""Latrine pour les patients"", 44], [""Mat\u00e9riel de communication"", 51], [""Transport d'urgence"", 58], [""\u00c9lectricit\u00e9 r\u00e9guli\u00e8re"", 67], [""Source d'eau am\u00e9lior\u00e9e"", 68], [""Confidentialit\u00e9 visuelle et auditive"", 94]]"	"[""La disponibilité d'autres équipements dans les établissements de santé tanzaniens varie de 68 pour cent avec une source d'eau améliorée et 67 pour cent avec un accès régulier à l'électricité à 12 pour cent avec un ordinateur et un accès à Internet."", 'Une latrine pour les patients est disponible, en moyenne, dans 44 pour cent des établissements.', ""L'équipement le moins disponible est un ordinateur avec une connexion Internet, disponible dans seulement 12 pour cent des établissements.""]"	Disponibilité des équipements de base pour les services aux clients | (Ordinateur avec internet, 12) (Latrine pour les patients, 44) (Matériel de communication, 51) (Transport d'urgence, 58) (Électricité régulière, 67) (Source d'eau améliorée, 68) (Confidentialité visuelle et auditive, 94)	La disponibilité d'autres équipements dans les établissements de santé tanzaniens varie de 68 pour cent avec une source d'eau améliorée et 67 pour cent avec un accès régulier à l'électricité à 12 pour cent avec un ordinateur et un accès à Internet.
SPA22-fr-4	Capacité à traiter les instruments en vue de leur réutilisation		Vertical bar chart	True	"[[""\u00c9quipement"", 88], [""\u00c9quipement et connaissance du temps de traitement"", 66], [""\u00c9quipement, connaissance du temps de traitement, et minuterie automatique"", 20], [""Directive \u00e9crite sur la st\u00e9rilisation ou la DHN"", 14]]"	"[""En général, 88 pour cent des établissements disposent d'équipements ou d'articles en état de fonctionnement nécessaires pour traiter les instruments selon la méthode utilisée par l'établissement."", ""Si l'on tient également compte de la présence d'une minuterie automatique, seuls 20 pour cent des établissements disposent des trois (c'est-à-dire de l'équipement, de la connaissance du temps de traitement et d'une minuterie automatique)."", 'Seuls 14 pour cent des établissements disposaient de directives écrites pour la stérilisation ou la DHN.']"	Capacité à traiter les instruments en vue de leur réutilisation | (Équipement, 88) (Équipement et connaissance du temps de traitement, 66) (Équipement, connaissance du temps de traitement, et minuterie automatique, 20) (Directive écrite sur la stérilisation ou la DHN, 14)	En général, 88 pour cent des établissements disposent d'équipements ou d'articles en état de fonctionnement nécessaires pour traiter les instruments selon la méthode utilisée par l'établissement.
SPA22-fr-11	Disponibilité des médicaments et des produits de base essentiels et prioritaires		Vertical bar chart	True	"[[""M\u00e9dicaments et produits de base essentiels M\u00e9dicaments et produits de base essentiels"", """", """"], ["""", ""M\u00e9bendazole/albendazole"", 90], ["""", ""Th\u00e9rapie combin\u00e9e \u00e0 base d'art\u00e9misinine (TCA)"", 90], ["""", ""Sels de r\u00e9hydratation orale (SRO)"", 86], ["""", ""Cotrimoxazole en sirop ou en suspension"", 73], ["""", ""Parac\u00e9tamol en sirop"", 69], ["""", ""Vitamine A en capsules"", 67], ["""", ""Amoxicilline en sirop ou en suspension"", 65], ["""", ""Comprim\u00e9s de zinc"", 44], [""M\u00e9dicaments prioritaires"", """", """"], ["""", ""P\u00e9nicilline benzathine pour injection"", 75], ["""", ""Ceftriaxone en poudre pour injection"", 58], ["""", ""Gentamycine pour injection"", 37]]"	"[""Trois médicaments/produits essentiels, à savoir les SRO, le mébendazole/albendazole et la thérapie combinée à base d'artémisinine (TCA) étaient en stock le jour de la visite de l'enquête dans environ 90 pour cent des établissements qui dispensent des soins curatifs aux enfants malades."", 'La disponibilité des autres médicaments essentiels varie de 44 pour cent pour les comprimés de zinc à 73 pour cent pour le co-trimoxazole.', ""Par exemple, seuls 17 pour cent des établissements disposaient de poudre d'ampicilline pour injection, alors que 37 pour cent avaient de la gentamycine pour injection."", 'En revanche, les trois quarts des établissements disposaient de benzathine pénicilline pour injection.']"	Disponibilité des médicaments et des produits de base essentiels et prioritaires | (Médicaments et produits de base essentiels Médicaments et produits de base essentiels) (Mébendazole/albendazole) (90) (Thérapie combinée à base d'artémisinine (TCA)) (90) (Sels de réhydratation orale (SRO)) (86) (Cotrimoxazole en sirop ou en suspension) (73) (Paracétamol en sirop) (69) (Vitamine A en capsules) (67) (Amoxicilline en sirop ou en suspension) (65) (Comprimés de zinc) (44) (Médicaments prioritaires) (Pénicilline benzathine pour injection) (75) (Ceftriaxone en poudre pour injection) (58) (Gentamycine pour injection) (37)	Trois médicaments/produits essentiels, à savoir les SRO, le mébendazole/albendazole et la thérapie combinée à base d'artémisinine (TCA) étaient en stock le jour de la visite de l'enquête dans environ 90 pour cent des établissements qui dispensent des soins curatifs aux enfants malades.
SPA22-fr-14	Méthodes temporaires de planification familiale répertoriées comme étant proposées par les établissements, pourcentage disponible le jour de la visite de l'enquête et pourcentage non disponible		Horizontal bar chart	True	"[["""", ""M\u00e9thode propos\u00e9e et disponible"", ""M\u00e9thode propos\u00e9e et non disponible""], [""Pilules contraceptives orales combin\u00e9es"", 87, 13], [""Pilule orale \u00e0 progestatif seul"", 74, 26], [""Progestatif seul injectable"", 91, 9], [""Injectable combin\u00e9"", 72, 28], [""Pr\u00e9servatif masculin"", 89, 11], [""Pr\u00e9servatif f\u00e9minin"", 78, 22], [""Dispositif contraceptif intra-ut\u00e9rin"", 84, 16], [""Implant"", 91, 9], [""Collier du cycle pour MDF"", 48, 52], [""Toutes les m\u00e9thodes propos\u00e9es"", 60, 40], [""Pilule contraceptive d'urgence"", 76, 24]]"	"[""Parmi les établissements qui ont déclaré fournir des injectables progestatifs de 3 mois, 91 pour cent disposaient de la méthode le jour de l'évaluation (9 pour cent ne l'avaient pas)."", 'De même, 87 pour cent des établissements qui proposent des contraceptifs oraux combinés avaient les pilules en stock (13 pour cent ne les avaient pas).', ""Un pourcentage impressionnant de 89 pour cent des établissements qui proposent des préservatifs masculins en avaient à disposition le jour de l'évaluation (11 pour cent n'en avaient pas)."", ""L'écart est le plus évident pour les colliers du cycle (méthode de la journée standard) ; moins de la moitié des établissements (48 pour cent) qui ont déclaré proposer des colliers du cycle avaient les colliers en stock.""]"	Méthodes temporaires de planification familiale répertoriées comme étant proposées par les établissements, pourcentage disponible le jour de la visite de l'enquête et pourcentage non disponible | (Méthode proposée et disponible, Pilules contraceptives orales combinées, 87) (Méthode proposée et non disponible, Pilules contraceptives orales combinées, 13) (Méthode proposée et disponible, Pilule orale à progestatif seul, 74) (Méthode proposée et non disponible, Pilule orale à progestatif seul, 26) (Méthode proposée et disponible, Progestatif seul injectable, 91) (Méthode proposée et non disponible, Progestatif seul injectable, 9) (Méthode proposée et disponible, Injectable combiné, 72) (Méthode proposée et non disponible, Injectable combiné, 28) (Méthode proposée et disponible, Préservatif masculin, 89) (Méthode proposée et non disponible, Préservatif masculin, 11) (Méthode proposée et disponible, Préservatif féminin, 78) (Méthode proposée et non disponible, Préservatif féminin, 22) (Méthode proposée et disponible, Dispositif contraceptif intra-utérin, 84) (Méthode proposée et non disponible, Dispositif contraceptif intra-utérin, 16) (Méthode proposée et disponible, Implant, 91) (Méthode proposée et non disponible, Implant, 9) (Méthode proposée et disponible, Collier du cycle pour MDF, 48) (Méthode proposée et non disponible, Collier du cycle pour MDF, 52) (Méthode proposée et disponible, Toutes les méthodes proposées, 60) (Méthode proposée et non disponible, Toutes les méthodes proposées, 40) (Méthode proposée et disponible, Pilule contraceptive d'urgence, 76) (Méthode proposée et non disponible, Pilule contraceptive d'urgence, 24)	Parmi les établissements qui ont déclaré fournir des injectables progestatifs de 3 mois, 91 pour cent disposaient de la méthode le jour de l'évaluation (9 pour cent ne l'avaient pas).
SPA22-fr-20	Disponibilité des services de santé maternelle		Vertical Bar Chart	True	"[[""Soins pr\u00e9natals (SPN)"", 85], [""Accouchement normal "", 76], [""Accouchement par c\u00e9sarienne "", 4], [""Soins pr\u00e9natals et accouchement normal"", 75], [""Les 3 services"", 4]]"	"[""Les résultats de la TSPA de 2014-2015 montrent que les trois quarts (76 pour cent) de tous les établissements de santé de Tanzanie fournissent des services d'accouchement normaux (tableau 7.1 et figure 7.1)."", ""Ce niveau est similaire à celui de 74 pour cent des établissements proposant des services d'accouchement normal dans la TSPA de 2006."", ""Les services d'accouchement normal sont le plus souvent proposés dans les hôpitaux (94 pour cent), les centres de santé (85 pour cent) et les dispensaires (75 pour cent)."", ""Comme prévu, les cliniques sont les moins susceptibles de proposer ces services. Neuf établissements publics sur dix et les trois quarts des établissements de santé confessionnels proposent des services d'accouchement normal, comme dans la TSPA de 2006.""]"	Disponibilité des services de santé maternelle | (Soins prénatals (SPN), 85) (Accouchement normal , 76) (Accouchement par césarienne , 4) (Soins prénatals et accouchement normal, 75) (Les 3 services, 4)	Les résultats de la TSPA de 2014-2015 montrent que les trois quarts (76 pour cent) de tous les établissements de santé de Tanzanie fournissent des services d'accouchement normaux (tableau 7.1 et figure 7.1).
SPA22-fr-22	Médicaments et produits de base pour l'accouchement et les soins aux nouveau-nés		Horizontal Bar Chart	True	"[[""M\u00e9dicaments essentiels pour l'accouchement "", """"], [""Antibiotique injectable"", 32], [""Sulfate de magn\u00e9sium injectable"", 41], [""Fluides I.V. avec sets de perfusion"", 48], [""Diaz\u00e9pam injectable"", 55], [""D\u00e9sinfectant pour la peau"", 61], [""Ut\u00e9rotonique injectable"", 79], [""M\u00e9dicaments essentiels pour les nouveau-n\u00e9s"", """"], [""Chlorhexidine \u00e0 4 %"", 12], [""Pommade antibiotique pour les yeux"", 28], [""Gentamicine injectable"", 30], [""Ceftriaxone en poudre pour injection"", 57], [""Amoxicilline en suspension"", 63]]"	"[""Parmi les médicaments essentiels pour les soins pendant le travail et l'accouchement, l'utérotonique injectable (oxytocine) était disponible dans la majorité (79 pour cent) des établissements."", ""Il était plus disponible dans les hôpitaux (97 pour cent) et les cliniques (94 pour cent) que dans les autres types d'établissements."", ""En comparaison, seul un établissement sur dix disposait d'un utérotonique injectable sur le site du service en 2006."", 'Le sulfate de magnésium était généralement disponible dans quatre établissements sur dix, dont 87 pour cent des hôpitaux et 67 pour cent des centres de santé.', ""Les antibiotiques injectables n'étaient disponibles que dans un tiers des établissements, les hôpitaux étant plus susceptibles d'en disposer."", 'Les liquides intraveineux avec des sets de perfusion étaient plus souvent disponibles dans les hôpitaux (86 pour cent) que dans les centres de santé (69 pour cent) et les dispensaires (43 pour cent).', ""Dans l'ensemble, six établissements sur dix disposaient de désinfectant pour la peau (contre 77 pour cent en 2006), alors que 55 pour cent avaient du diazépam injectable."", ""Chacun de ces médicaments essentiels pour les soins pendant le travail et l'accouchement est plus susceptible d'être disponible dans les hôpitaux que dans les autres types de structures, et plus susceptible d'être sur le site du service le jour de la visite d'évaluation.""]"	Médicaments et produits de base pour l'accouchement et les soins aux nouveau-nés | (Antibiotique injectable, 32) (Sulfate de magnésium injectable, 41) (Fluides I.V. avec sets de perfusion, 48) (Diazépam injectable, 55) (Désinfectant pour la peau, 61) (Utérotonique injectable, 79) (Chlorhexidine à 4 %, 12) (Pommade antibiotique pour les yeux, 28) (Gentamicine injectable, 30) (Ceftriaxone en poudre pour injection, 57) (Amoxicilline en suspension, 63)	Parmi les médicaments essentiels pour les soins pendant le travail et l'accouchement, l'utérotonique injectable (oxytocine) était disponible dans la majorité (79 pour cent) des établissements.
SPA22-fr-31	Disponibilité des services de lutte contre la tuberculose en Tanzanie en 2006 et en 2014-2015		Vertical Bar Chart	True	"[["""", ""2006 (N = 611)"", ""2014-2015 (N = 1,188)""], [""Services de diagnostique de la tuberculose "", 41, 27], [""Services de traitement ou de suivi de la tuberculose"", 53, 21], [""Tout Service de lutte contre la tuberculose"", 61, 29]]"	"['Les protocoles de traitement de la tuberculose pour tous les indicateurs de services de traitement devraient être disponibles dans tous les sites de diagnostic et de traitement.', ""Toutefois, la plupart des établissements qui offrent des services de lutte contre la tuberculose n'en disposaient pas le jour de l'enquête."", 'Les directives pour le diagnostic et le traitement de la tuberculose sensible étaient présentes, en moyenne, dans 61 pour cent des établissements de santé offrant des services de lutte contre la tuberculose.', 'Des directives pour la prise en charge de la co-infection VIH-TB étaient disponibles dans environ la moitié des établissements, alors que 15 pour cent seulement disposaient de directives pour le diagnostic et le traitement de la tuberculose multirésistante.', ""Dans tous les cas, les hôpitaux et les centres de santé étaient plus susceptibles de disposer de directives que les autres types d'établissements."", ""Par autorité de gestion, les établissements privés à but lucratif étaient les moins susceptibles d'avoir des directives.""]"	Disponibilité des services de lutte contre la tuberculose en Tanzanie en 2006 et en 2014-2015 | (2006 (N = 611), Services de diagnostique de la tuberculose , 41) (2014-2015 (N = 1,188), Services de diagnostique de la tuberculose , 27) (2006 (N = 611), Services de traitement ou de suivi de la tuberculose, 53) (2014-2015 (N = 1,188), Services de traitement ou de suivi de la tuberculose, 21) (2006 (N = 611), Tout Service de lutte contre la tuberculose, 61) (2014-2015 (N = 1,188), Tout Service de lutte contre la tuberculose, 29)	Les protocoles de traitement de la tuberculose pour tous les indicateurs de services de traitement devraient être disponibles dans tous les sites de diagnostic et de traitement.
