example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target	blueprint	blueprint_target
OD78-en-20	Does pregnant women’s use of ITNs vary significantly across departments (EDSB-V 2017-2018)?	Percent of pregnant women age 15-49 who slept under an ITN the night before the survey	Vertical bar chart	False	"[[""Alibori"", 69], [""Collines"", 75], [""Donga"", 75], [""Plateau"", 76], [""Atacora"", 79], [""Borgou"", 81], [""Couffo"", 81], [""Littoral"", 82], [""Ou\u00e9m\u00e9"", 82], [""Atlantique"", 83], [""Zou"", 85], [""Mono"", 91]]"	['Use of ITNs by pregnant women age 15-49 ranges from a minimum of 69% in Alibori to a maximum of 91% in Mono', 'Pregnant women’s use of ITNs is significantly lower in Alibori than in most other departments.', 'In contrast, use of ITNs by pregnant women is significantly higher in Mono than in most other departments.']	Does pregnant women’s use of ITNs vary significantly across departments (EDSB-V 2017-2018)? | Percent of pregnant women age 15-49 who slept under an ITN the night before the survey | (Alibori, 69) (Collines, 75) (Donga, 75) (Plateau, 76) (Atacora, 79) (Borgou, 81) (Couffo, 81) (Littoral, 82) (Ouémé, 82) (Atlantique, 83) (Zou, 85) (Mono, 91)	Use of ITNs by pregnant women age 15-49 ranges from a minimum of 69% in Alibori to a maximum of 91% in Mono	91%. What is the maximum use of ITNs in Mono by pregnant women? |	Blueprint: 91%. What is the maximum use of ITNs in Mono by pregnant women? | Verbalisation: Use of ITNs by pregnant women age 15-49 ranges from a minimum of 69% in Alibori to a maximum of 91% in Mono
OD78-en-26	Does IPTp 2+ vary significantly across departments (EDSB-V 2017-2018)?	Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 2 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit.	Vertical bar chart	False	"[[""Borgou"", 22], [""Plateau"", 22], [""Alibori"", 27], [""Atacora"", 30], [""Couffo"", 30], [""Collines"", 32], [""Ou\u00e9m\u00e9"", 34], [""Atlantique"", 37], [""Littoral"", 44], [""Donga"", 46], [""Zou"", 46], [""Mono"", 56]]"	['By department, IPTp 2+ ranges from a minimum of 22% in Borgou to a maximum of 56% in Mono.', 'Coverage of IPTp 2+ is significantly higher in Mono (56%) and Zou (46%) than in most of the other departments. However, the difference between Mono and Zou is not significant.', 'In contrast, IPTp 2+ is significantly lower in Plateau (22%) and Borgou (22%) than in most other departments. However, the difference between Plateau and Borgou is not significant.']	Does IPTp 2+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 2 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit. | (Borgou, 22) (Plateau, 22) (Alibori, 27) (Atacora, 30) (Couffo, 30) (Collines, 32) (Ouémé, 34) (Atlantique, 37) (Littoral, 44) (Donga, 46) (Zou, 46) (Mono, 56)	By department, IPTp 2+ ranges from a minimum of 22% in Borgou to a maximum of 56% in Mono.	Mono. Where does the IPTp 2+ range from a minimum of 22% to a maximum of 56%? |	Blueprint: Mono. Where does the IPTp 2+ range from a minimum of 22% to a maximum of 56%? | Verbalisation: By department, IPTp 2+ ranges from a minimum of 22% in Borgou to a maximum of 56% in Mono.
OD78-en-29	Does IPTp 3+ vary significantly across departments (EDSB-V 2017-2018)?	Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 3 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit.	Vertical bar chart	False	"[[""Alibori"", 7], [""Borgou"", 8], [""Atacora"", 10], [""Plateau"", 13], [""Atlantique"", 14], [""Couffo"", 14], [""Ou\u00e9m\u00e9"", 14], [""Collines"", 15], [""Donga"", 16], [""Zou"", 20], [""Littoral"", 23], [""Mono"", 26]]"	['Coverage of IPTp 3+ ranges from 7% in Alibori to 26% in Mono', 'IPTp 3+ is significantly higher in Mono (26%) and Littoral (23%) than in all the other departments except Zou (20%) and Donga (16%). However, the difference between Mono and Littoral is not significant.', 'In contrast, IPTp 3+ is significantly lower in Alibori (7%) and Borgou (8%) than in all other departments except Atacora (10%) and Plateau (13%). However, the difference between Alibori and Borgou is not significant.']	Does IPTp 3+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 3 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit. | (Alibori, 7) (Borgou, 8) (Atacora, 10) (Plateau, 13) (Atlantique, 14) (Couffo, 14) (Ouémé, 14) (Collines, 15) (Donga, 16) (Zou, 20) (Littoral, 23) (Mono, 26)	Coverage of IPTp 3+ ranges from 7% in Alibori to 26% in Mono	26%. What is the color coverage of IPTp 3+ in Mono? |	Blueprint: 26%. What is the color coverage of IPTp 3+ in Mono? | Verbalisation: Coverage of IPTp 3+ ranges from 7% in Alibori to 26% in Mono
OD78-en-40	Does the prevalence of anemia (hemoglobin level <8.0 g/dl) vary significantly across departments (EDSB-V 2017-2018)?	Percent of children age 6-59 months who had a hemoglobin measurement of less than 8 grams per deciliter (g/dl) of blood	Vertical bar chart	False	"[[""Littoral"", 2], [""Collines"", 4], [""Atlantique"", 6], [""Ou\u00e9m\u00e9"", 6], [""Mono"", 7], [""Plateau"", 7], [""Zou"", 7], [""Donga"", 8], [""Couffo"", 9], [""Alibori"", 11], [""Borgou"", 12], [""Atacora"", 18]]"	['By department, the prevalence of low hemoglobin among children age 6-59 months varies from 2% in Littoral to 18% in Atacora.', 'The prevalence of low hemoglobin in Atacora (18%) is significantly higher than in all other departments.', 'In contrast, the prevalence of low hemoglobin in Littoral (2%) is significantly lower than in all other departments except Collines (4%).']	Does the prevalence of anemia (hemoglobin level <8.0 g/dl) vary significantly across departments (EDSB-V 2017-2018)? | Percent of children age 6-59 months who had a hemoglobin measurement of less than 8 grams per deciliter (g/dl) of blood | (Littoral, 2) (Collines, 4) (Atlantique, 6) (Ouémé, 6) (Mono, 7) (Plateau, 7) (Zou, 7) (Donga, 8) (Couffo, 9) (Alibori, 11) (Borgou, 12) (Atacora, 18)	By department, the prevalence of low hemoglobin among children age 6-59 months varies from 2% in Littoral to 18% in Atacora.	department. What does the prevalence of low hemoglobin vary by? | 2%. What is the prevalence of low hemoglobin in Littoral? | 18%. What is the prevalence of low hemoglobin in Atacora? |	Blueprint: department. What does the prevalence of low hemoglobin vary by? | 2%. What is the prevalence of low hemoglobin in Littoral? | 18%. What is the prevalence of low hemoglobin in Atacora? | Verbalisation: By department, the prevalence of low hemoglobin among children age 6-59 months varies from 2% in Littoral to 18% in Atacora.
OD78-en-43	Does malaria prevalence vary significantly across departments (EDSB-V 2017-2018)?	Percent of children age 6-59 months who tested positive for malaria by microscopy	Vertical bar chart	False	"[[""Littoral"", 17], [""Ou\u00e9m\u00e9"", 26], [""Atlantique"", 34], [""Alibori"", 37], [""Plateau"", 37], [""Zou"", 37], [""Mono"", 38], [""Collines"", 42], [""Borgou"", 45], [""Donga"", 47], [""Atacora"", 50], [""Couffo"", 51]]"	['The prevalence of malaria among children age 6-59 months ranges from a minimum of 17% in Littoral to 51% in Couffo.', 'The prevalence of malaria is significantly lower in Littoral (17%) than in all other departments.', 'In contrast, the prevalence of malaria is significantly higher in Atacora (50%) and Couffo (51%) than in half of the other departments. However, the difference between Atacora and Couffo is not significant.']	Does malaria prevalence vary significantly across departments (EDSB-V 2017-2018)? | Percent of children age 6-59 months who tested positive for malaria by microscopy | (Littoral, 17) (Ouémé, 26) (Atlantique, 34) (Alibori, 37) (Plateau, 37) (Zou, 37) (Mono, 38) (Collines, 42) (Borgou, 45) (Donga, 47) (Atacora, 50) (Couffo, 51)	The prevalence of malaria among children age 6-59 months ranges from a minimum of 17% in Littoral to 51% in Couffo.	51%. What is the highest malaria prevalence in Couffo? |	Blueprint: 51%. What is the highest malaria prevalence in Couffo? | Verbalisation: The prevalence of malaria among children age 6-59 months ranges from a minimum of 17% in Littoral to 51% in Couffo.
PB11.3-en-1	Women's Reproductive Health Services by Public and Private Sector		Vertical bar chart	False	"[["""", ""Public sector"", ""Private sector""], [""All deliveries in last 5 years"", 26, 61], [""CS deliveries in last 5 years"", 45, 66], [""Most recent source of family planning method"", 57, 43]]"	['The majority of pregnant women (87%) give birth in health facilities, 26 percent in public health facilities and 61 percent in private facilities.', 'About two in three deliveries in private facilities were done by CS compared with less than half of births (45%) taking place in public facilities', 'The majority of women using family planning (57%) obtained their method in the public sector']	Women's Reproductive Health Services by Public and Private Sector | (Public sector, All deliveries in last 5 years, 26) (Private sector, All deliveries in last 5 years, 61) (Public sector, CS deliveries in last 5 years, 45) (Private sector, CS deliveries in last 5 years, 66) (Public sector, Most recent source of family planning method, 57) (Private sector, Most recent source of family planning method, 43)	The majority of pregnant women (87%) give birth in health facilities, 26 percent in public health facilities and 61 percent in private facilities.	health facilities. What does the majority of pregnant women give birth in? | 87 percent. What percent of pregnant women give birth in health facilities? | 26. How many of pregnant women give birth at public health facilities in the US? | 61 percent. How much of the pregnancies of pregnant women give birth in private facilities? |	Blueprint: health facilities. What does the majority of pregnant women give birth in? | 87 percent. What percent of pregnant women give birth in health facilities? | 26. How many of pregnant women give birth at public health facilities in the US? | 61 percent. How much of the pregnancies of pregnant women give birth in private facilities? | Verbalisation: The majority of pregnant women (87%) give birth in health facilities, 26 percent in public health facilities and 61 percent in private facilities.
SPA22-en-13	Contraceptive use among currently married women, Tanzania 1991-2010		Vertical bar chart	False	"[["""", ""Modern methods"", ""All methods""], [""1991-92 TDHS"", 7, 10], [""1996 TDHS"", 13, 18], [""1999 TRCHS"", 17, 25], [""2004-05 TDHS"", 20, 26], [""2010 TDHS"", 27, 34]]"	['During that period, contraceptive use (any method) among currently married women increased from 10 percent in the 1991-92 TDHS to 34 percent in the 2010 TDHS.', 'Use of modern methods increased from seven percent in the 1991-92 TDHS to 27 percent in the 2010 TDHS.', 'There was a substantial increase in contraceptive prevalence among married women between the 2004-05 TDHS (26 percent) and the 2010 TDHS (34 percent).', 'Use of modern methods increased from 20 to 27 percent among married women over the same time period.']	Contraceptive use among currently married women, Tanzania 1991-2010 | (Modern methods, 1991-92 TDHS, 7) (All methods, 1991-92 TDHS, 10) (Modern methods, 1996 TDHS, 13) (All methods, 1996 TDHS, 18) (Modern methods, 1999 TRCHS, 17) (All methods, 1999 TRCHS, 25) (Modern methods, 2004-05 TDHS, 20) (All methods, 2004-05 TDHS, 26) (Modern methods, 2010 TDHS, 27) (All methods, 2010 TDHS, 34)	During that period, contraceptive use (any method) among currently married women increased from 10 percent in the 1991-92 TDHS to 34 percent in the 2010 TDHS.	During a certain period. During which period did contraceptive use among married women increase? | 34 percent. When the TDHS released the 2010 total for contraceptive use, what was the highest that was seen? | any method. To what does the term contraceptive refer? |	Blueprint: During a certain period. During which period did contraceptive use among married women increase? | 34 percent. When the TDHS released the 2010 total for contraceptive use, what was the highest that was seen? | any method. To what does the term contraceptive refer? | Verbalisation: During that period, contraceptive use (any method) among currently married women increased from 10 percent in the 1991-92 TDHS to 34 percent in the 2010 TDHS.
SPA22-en-15	Items to support quality provision of family planning		Horizontal bar chart	False	"[[""Sample of FP methods"", 88], [""Examination bed"", 87], [""Blood pressure apparatus"", 71], [""FP guidelines"", 68], [""Model for condom use"", 42], [""Trained staff"", 18], [""Examination light"", 13], [""Pelvic model for IUCD"", 5]]"	['Family planning service guidelines are available in the majority (68 percent) of family planning facilities.', 'Most facilities (87 percent) had an examination bed or couch, but only 13 percent had a light', 'Samples of family planning methods were available in the service delivery areas of 88 percent of facilities on the day of the assessment.', 'Some 42 percent had a model for demonstrating how to use a condom.']	Items to support quality provision of family planning | (Sample of FP methods, 88) (Examination bed, 87) (Blood pressure apparatus, 71) (FP guidelines, 68) (Model for condom use, 42) (Trained staff, 18) (Examination light, 13) (Pelvic model for IUCD, 5)	Family planning service guidelines are available in the majority (68 percent) of family planning facilities.	Family planning service guidelines. What are available in the majority of family planning facilities? | 68. How many percent in the majority of facilities provide family planning service guidelines? |	Blueprint: Family planning service guidelines. What are available in the majority of family planning facilities? | 68. How many percent in the majority of facilities provide family planning service guidelines? | Verbalisation: Family planning service guidelines are available in the majority (68 percent) of family planning facilities.
SPA22-en-23	Items for infection control in delivery service area		Horizontal Bar Chart	False	"[[""Waste receptacle"", 55], [""Soap and running water or else alcohol-based hand disinfectant"", 67], [""Latex gloves"", 86], [""Sharps container"", 93]]"	['Infection control is vital during delivery care.', 'Nearly all facilities that offer normal delivery services had sharps containers on the day of the assessment visit and more than eight of ten had latex gloves available.', 'Hospitals and clinics that offer normal delivery services are more likely to have supplies for hand hygiene.', 'Government facilities are comparatively less likely to have these supplies.']	Items for infection control in delivery service area | (Waste receptacle, 55) (Soap and running water or else alcohol-based hand disinfectant, 67) (Latex gloves, 86) (Sharps container, 93)	Infection control is vital during delivery care.	delivery care. Infection control is vital for what? |	Blueprint: delivery care. Infection control is vital for what? | Verbalisation: Infection control is vital during delivery care.
SPA22-en-30	Medicines and commodities to support quality provision of services for chronic respiratory diseases		Horizontal Bar chart	False	"[[""Beclomethasone inhaler"", 4], [""Oxygen"", 10], [""Salbutamol inhaler"", 19], [""Prednisolone tablets"", 37], [""Hydrocortisone tablets"", 47], [""Injectable epinephrine"", 64]]"	['Among facilities offering services for chronic respiratory diseases, injectable epinephrine is the most widely available medicine (64 percent), followed by hydrocortisone tablets (47 percent) and prednisolone tablets (37 percent).', 'By comparison, only one of five facilities had salbutamol inhalers available on the day of the visit, and only 4 percent had beclomethasone inhalers.', 'Oxygen was available in only one of ten facilities.', 'Hospitals were more likely than other facilities to have medicines for management of chronic respiratory diseases.', 'Also, medicines and commodities were more likely to be available in urban than in rural facilities.']	Medicines and commodities to support quality provision of services for chronic respiratory diseases | (Beclomethasone inhaler, 4) (Oxygen, 10) (Salbutamol inhaler, 19) (Prednisolone tablets, 37) (Hydrocortisone tablets, 47) (Injectable epinephrine, 64)	Among facilities offering services for chronic respiratory diseases, injectable epinephrine is the most widely available medicine (64 percent), followed by hydrocortisone tablets (47 percent) and prednisolone tablets (37 percent).	injectable epinephrine. What is the most widely available medicine for chronic respiratory diseases? | 64. What percent of facilities in the US offer injectable epinephrine? | 47. What percent of facilities offer hydrocortisone tablets? | 37. How many facilities offer Prednisolone tablets? |	Blueprint: injectable epinephrine. What is the most widely available medicine for chronic respiratory diseases? | 64. What percent of facilities in the US offer injectable epinephrine? | 47. What percent of facilities offer hydrocortisone tablets? | 37. How many facilities offer Prednisolone tablets? | Verbalisation: Among facilities offering services for chronic respiratory diseases, injectable epinephrine is the most widely available medicine (64 percent), followed by hydrocortisone tablets (47 percent) and prednisolone tablets (37 percent).
SPA22-en-32	Items for infection control at TB service area		Horizontal Bar chart	False	"[[""Waste receptacle"", 51], [""Soap and running water or else alcohol-based hand disinfectant"", 59], [""Latex gloves"", 78], [""Adequate ventilation"", 84]]"	['Infection control is vital to overall service quality. Around eight of every ten facilities that offer TB diagnostic, treatment, and/or treatment follow-up services had latex gloves available at the TB service site on the day of the assessment visit.', 'About six of every ten had hand-washing supplies, specifically soap and running water or alcohol-based hand disinfectant.', 'Adequate ventilation at the service site is of particular importance in provision of TB services.', 'More than eight of ten TB facilities had adequate ventilation.']	Items for infection control at TB service area | (Waste receptacle, 51) (Soap and running water or else alcohol-based hand disinfectant, 59) (Latex gloves, 78) (Adequate ventilation, 84)	Infection control is vital to overall service quality. Around eight of every ten facilities that offer TB diagnostic, treatment, and/or treatment follow-up services had latex gloves available at the TB service site on the day of the assessment visit.	Infection control. What is vital to overall service quality? | eight of every ten. How many facilities that offer TB diagnostic, treatment, and/or follow-up services have latex gloves on hand on the day the diagnosis visit? |	Blueprint: Infection control. What is vital to overall service quality? | eight of every ten. How many facilities that offer TB diagnostic, treatment, and/or follow-up services have latex gloves on hand on the day the diagnosis visit? | Verbalisation: Infection control is vital to overall service quality. Around eight of every ten facilities that offer TB diagnostic, treatment, and/or treatment follow-up services had latex gloves available at the TB service site on the day of the assessment visit.
SPA22-en-34	Availability of antimalarial medicines and other medicines and commodities		Horizontal Bar chart	False	"[[""Antimalarial medicines "", """"], [""First Line ACT (ALu or ASAQ)"", 90], [""Injectable quinine"", 81], [""Oral quinine"", 67], [""Injectable artesunate"", 27], [""Non-artemisinin monotherapy"", 9], [""Artesunate suppository"", 2], [""Other medicines and commodities"", """"], [""Paracetamol tablet"", 84], [""Sulfadoxine/pyrimethamine (SP)"", 52], [""ITN"", 9]]"	['On average, 90 percent of facilities that offer malaria diagnosis and/or treatment services had the firstline ACT (ALu or ASAQ) in stock on the day of the survey (Table 11.2 and Figure 11.2).', 'Clinics (53 percent) were far less likely than other types of facilities (90 percent or above) to have ACTs available.', 'In 2006, 95 percent of facilities had all first-line medicines (sulfadoxine/pyrimethamine, amodiaquine, and Coartem) available on the day of the assessment.']	Availability of antimalarial medicines and other medicines and commodities | (First Line ACT (ALu or ASAQ), 90) (Injectable quinine, 81) (Oral quinine, 67) (Injectable artesunate, 27) (Non-artemisinin monotherapy, 9) (Artesunate suppository, 2) (Paracetamol tablet, 84) (Sulfadoxine/pyrimethamine (SP), 52) (ITN, 9)	On average, 90 percent of facilities that offer malaria diagnosis and/or treatment services had the firstline ACT (ALu or ASAQ) in stock on the day of the survey (Table 11.2 and Figure 11.2).	90. What percentage of facilities that offer malaria diagnosis and/or treatment services had the firstline ACT in stock on the day of the survey? | Table 11.2 and Figure 11.2. Which two figures provide information about the stock of firstline ACT? |	Blueprint: 90. What percentage of facilities that offer malaria diagnosis and/or treatment services had the firstline ACT in stock on the day of the survey? | Table 11.2 and Figure 11.2. Which two figures provide information about the stock of firstline ACT? | Verbalisation: On average, 90 percent of facilities that offer malaria diagnosis and/or treatment services had the firstline ACT (ALu or ASAQ) in stock on the day of the survey (Table 11.2 and Figure 11.2).
SR15-en-7	Fertility Preferences (Currently Married Women 15-49)		Pie Chart	False	"[[""Sterilized"", 0.06], [""Declared Infecund"", 0.03], [""Want child soon"", 0.1], [""Want child later"", 0.14], [""Wants, unsure timing"", 0.01], [""Undecided"", 0.03], [""Want no more"", 0.63]]"	['Sixty-nine percent of currently married women do not want to have any more children or are sterilized.', 'An additional 14 percent want to delay their next birth for at least two years.', 'The desire to stop childbearing is higher among living in the North region (73 percent) than those living in the East region (63 percent).', 'Approximately two out of five respondents stated two children as the ideal number while only 17 percent of women considered four or more children as ideal.']	Fertility Preferences (Currently Married Women 15-49) | (Sterilized, 0.06) (Declared Infecund, 0.03) (Want child soon, 0.1) (Want child later, 0.14) (Wants, unsure timing, 0.01) (Undecided, 0.03) (Want no more, 0.63)	Sixty-nine percent of currently married women do not want to have any more children or are sterilized.	Sixty-nine percent. What is the percentage of married women that do not want to have children? | Ninety-nine percent. How many modern married women are currently sterilized? |	Blueprint: Sixty-nine percent. What is the percentage of married women that do not want to have children? | Ninety-nine percent. How many modern married women are currently sterilized? | Verbalisation: Sixty-nine percent of currently married women do not want to have any more children or are sterilized.
SR15-en-8	Difference Between Total(Actual) and Wanted Fertility Rates By Selected Background Characteristics (Women Age 15-49)	Number of Children	Horizontal bar chart	False	"[["""", ""Wanted TFR"", ""Difference"", """"], [""Turkey"", 1.6, 0.6, 2.2], [""Urban"", 1.5, 0.6, 2.1], [""Rural"", 2.6, """", 2.6], [""West"", 1.6, 0.4, 2], [""South"", 1.8, 0.5, 2.3], [""Central"", 1.3, 0.5, 1.8], [""North"", 1.3, 0.5, 1.8], [""East"", 1.9, 1.7, 3.6], [""Istanbul"", 1.4, 0.3, 1.7], [""Southeast Anatolia"", 2.2, 1.9, 4.1], [""No education/ Primary Incomplete"", 2.1, 1.9, 4], [""First Level Primary"", 1.9, 0.6, 2.5], [""Second Level Primary"", 1.2, 0.3, 1.5], [""High School and Higher"", 1, 0.1, 1.1]]"	['Three-quarters of currently married women in Turkey have a demand for family planning services, either for limiting or spacing purposes (58 and 18 percent, respectively).', 'Of this demand, 92 percent is satisfied.', 'Total unmet need (6 percent) has halved down from that recorded in TDHS-1993 (12 percent); six percent of all currently married women have an unmet need for family planning today.', 'Unmet need by region varies from 3 percent of women in the West to 15 percent of women in the East.', 'Since educated women are more likely to use a contraceptive method than uneducated women, unmet need decreases and the percentage of demand satisfied increases with increasing educational level.']	Difference Between Total(Actual) and Wanted Fertility Rates By Selected Background Characteristics (Women Age 15-49) | Number of Children | (Wanted TFR, Turkey, 1.6) (Difference, Turkey, 0.6) (Difference, Turkey, 2.2) (Wanted TFR, Urban, 1.5) (Difference, Urban, 0.6) (Difference, Urban, 2.1) (Wanted TFR, Rural, 2.6) (Difference, Rural, 2.6) (Wanted TFR, West, 1.6) (Difference, West, 0.4) (Difference, West, 2) (Wanted TFR, South, 1.8) (Difference, South, 0.5) (Difference, South, 2.3) (Wanted TFR, Central, 1.3) (Difference, Central, 0.5) (Difference, Central, 1.8) (Wanted TFR, North, 1.3) (Difference, North, 0.5) (Difference, North, 1.8) (Wanted TFR, East, 1.9) (Difference, East, 1.7) (Difference, East, 3.6) (Wanted TFR, Istanbul, 1.4) (Difference, Istanbul, 0.3) (Difference, Istanbul, 1.7) (Wanted TFR, Southeast Anatolia, 2.2) (Difference, Southeast Anatolia, 1.9) (Difference, Southeast Anatolia, 4.1) (Wanted TFR, No education/ Primary Incomplete, 2.1) (Difference, No education/ Primary Incomplete, 1.9) (Difference, No education/ Primary Incomplete, 4) (Wanted TFR, First Level Primary, 1.9) (Difference, First Level Primary, 0.6) (Difference, First Level Primary, 2.5) (Wanted TFR, Second Level Primary, 1.2) (Difference, Second Level Primary, 0.3) (Difference, Second Level Primary, 1.5) (Wanted TFR, High School and Higher, 1) (Difference, High School and Higher, 0.1) (Difference, High School and Higher, 1.1)	Three-quarters of currently married women in Turkey have a demand for family planning services, either for limiting or spacing purposes (58 and 18 percent, respectively).	Three-quarters. Approximately how many currently married women in Turkey have a demand for family planning services? | limiting purposes. Whose needs are the demand for family planning services? | spacing purposes. What is the demand for family planning services for? | 58 percent. How much of the demand for family planning is for limiting purposes? | 18. What percentage of the demand for family planning services is for spacing purposes? |	Blueprint: Three-quarters. Approximately how many currently married women in Turkey have a demand for family planning services? | limiting purposes. Whose needs are the demand for family planning services? | spacing purposes. What is the demand for family planning services for? | 58 percent. How much of the demand for family planning is for limiting purposes? | 18. What percentage of the demand for family planning services is for spacing purposes? | Verbalisation: Three-quarters of currently married women in Turkey have a demand for family planning services, either for limiting or spacing purposes (58 and 18 percent, respectively).
SR15-en-9	Trends in Infant and Child Mortality	Mortality Rates	Vertical bar chart	False	"[["""", ""TDHS-1993"", ""TDHS-1998"", ""TDHS-2003""], [""Neonatal"", 29, 26, 17], [""Post-neonatal"", 23, 17, 12], [""Infant"", 53, 43, 29], [""Child"", 9, 10, 9], [""Under 5"", 61, 52, 37]]"	['At the mortality level prevailing during the five-year period before the TDHS-2003, 29 of 1,000 infants born will not survive to their first birthday.', 'Almost two out of five infant deaths occurred during the first four weeks of life.', 'The pattern where neonatal mortality rates exceed post-neonatal mortality rates is continuing.', 'For the same period, child mortality is found to be approximately 9 per 1,000.', 'The results also show that the probability of dying before the fifth birthday is around 37 per 1,000.', 'Under-five mortality in the 5 years before the survey is 53 percent of what it was 10 to 14 years before the survey.', 'Four out of 5 of under-five deaths occur before the first birthday.']	Trends in Infant and Child Mortality | Mortality Rates | (TDHS-1993, Neonatal, 29) (TDHS-1998, Neonatal, 26) (TDHS-2003, Neonatal, 17) (TDHS-1993, Post-neonatal, 23) (TDHS-1998, Post-neonatal, 17) (TDHS-2003, Post-neonatal, 12) (TDHS-1993, Infant, 53) (TDHS-1998, Infant, 43) (TDHS-2003, Infant, 29) (TDHS-1993, Child, 9) (TDHS-1998, Child, 10) (TDHS-2003, Child, 9) (TDHS-1993, Under 5, 61) (TDHS-1998, Under 5, 52) (TDHS-2003, Under 5, 37)	At the mortality level prevailing during the five-year period before the TDHS-2003, 29 of 1,000 infants born will not survive to their first birthday.	29. How many of the first 1,000 born will not survive to their first birthday? |	Blueprint: 29. How many of the first 1,000 born will not survive to their first birthday? | Verbalisation: At the mortality level prevailing during the five-year period before the TDHS-2003, 29 of 1,000 infants born will not survive to their first birthday.
SR15-en-13	Chronic Undernutrition (Stunting) by Selected Background Characteristics	Percent	Horizontal bar chart	False	"[[""Turkey"", 12], [""Urban"", 9], [""Rural"", 18], [""West"", 6], [""South"", 10], [""Central"", 10], [""North"", 13], [""East"", 23], [""Istanbul"", 6], [""Southeast Anatolia"", 22], [""No education/ Primary Incomplete"", 25], [""First Level Primary"", 9], [""Second Level Primary"", 6], [""High School and Higher"", 3]]"	['One in eight children under age five is stunted (short for their age), with more than one-quarter of these children classified severely stunted (too short for their age).', 'Stunting is more prevalent in rural areas, in the East, and among children of mothers with no education.', 'Stunting occurs more frequently among children who are of higher birth order and among those born after an interval of less than 24 months.']	Chronic Undernutrition (Stunting) by Selected Background Characteristics | Percent | (Turkey, 12) (Urban, 9) (Rural, 18) (West, 6) (South, 10) (Central, 10) (North, 13) (East, 23) (Istanbul, 6) (Southeast Anatolia, 22) (No education/ Primary Incomplete, 25) (First Level Primary, 9) (Second Level Primary, 6) (High School and Higher, 3)	One in eight children under age five is stunted (short for their age), with more than one-quarter of these children classified severely stunted (too short for their age).	One in eight. What percentage of children under five are stunted? | they are short for their age. What makes stunted children short for their age? | severely stunted. What are most stunted children classified as? | Severely stunted. What kind of children are too short for their age? |	Blueprint: One in eight. What percentage of children under five are stunted? | they are short for their age. What makes stunted children short for their age? | severely stunted. What are most stunted children classified as? | Severely stunted. What kind of children are too short for their age? | Verbalisation: One in eight children under age five is stunted (short for their age), with more than one-quarter of these children classified severely stunted (too short for their age).
SR196-en-1	Water and Sanitation	Percent of households	Vertical bar chart	False	"[["""", ""Improved source of drinking water"", ""Improved sanitation facility""], [""Urban Mainland"", 89, 26], [""Rural Mainland"", 47, 7], [""Zanzibar"", 97, 60], [""Total"", 59, 13]]"	['Living conditions are markedly better in urban Mainland areas and Zanzibar than in rural Mainland areas.', 'Nearly nine in ten urban Mainland households have access to an improved source of drinking water, compared to only 47% of rural households in Mainland areas.', 'Access to an improved source of drinking water is almost universal in Zanzibar.', 'Sanitation facilities are limited throughout Tanzania–26% of urban Mainland households and only 7% of rural Mainland households have access to an improved sanitation facility.', 'Six in ten households in Zanzibar have access to an improved sanitation facility.']	Water and Sanitation | Percent of households | (Improved source of drinking water, Urban Mainland, 89) (Improved sanitation facility, Urban Mainland, 26) (Improved source of drinking water, Rural Mainland, 47) (Improved sanitation facility, Rural Mainland, 7) (Improved source of drinking water, Zanzibar, 97) (Improved sanitation facility, Zanzibar, 60) (Improved source of drinking water, Total, 59) (Improved sanitation facility, Total, 13)	Living conditions are markedly better in urban Mainland areas and Zanzibar than in rural Mainland areas.	much better. What are the living conditions in urbanised areas of Swaziland better than rural Mainland areas? |	Blueprint: much better. What are the living conditions in urbanised areas of Swaziland better than rural Mainland areas? | Verbalisation: Living conditions are markedly better in urban Mainland areas and Zanzibar than in rural Mainland areas.
