linearized_input	target
Does ITN access vary significantly across departments (EDSB-V 2017-2018)? | Percent of household population with access to an ITN | (Alibori, 64) (Ouémé, 68) (Borgou, 69) (Couffo, 80) (Plateau, 80) (Zou, 81) (Atacora, 82) (Collines, 83) (Donga, 83) (Littoral, 83) (Atlantique, 85) (Mono, 86)	By department, ITN access ranges from a minimum of 64% in Alibori to a maximum of 86% in Mono.
Does IPTp 1+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 1 dose of SP/Fansidar during an antenatal care visit. | (Plateau, 30) (Alibori, 38) (Borgou, 40) (Atacora, 43) (Collines, 43) (Couffo, 46) (Ouémé, 46) (Atlantique, 54) (Littoral, 56) (Donga, 62) (Zou, 71) (Mono, 74)	IPTp 1+ ranges from 30% in Plateau to 74% in Mono.
Does care-seeking behavior vary significantly across departments (EDSB-V 2017-2018)? | Among children under five with fever in the two weeks before the survey, percent who had advice or treatment sought | (Alibori, 17) (Atacora, 45) (Mono, 46) (Plateau, 47) (Borgou, 48) (Ouémé, 60) (Atlantique, 61) (Couffo, 64) (Littoral, 66) (Zou, 71) (Collines, 80) (Donga, 86)	By department, care-seeking for children under five with fever ranges from 17% in Alibori to 86% in Donga.
Does diagnostic testing vary significantly across departments (EDSB-V 2017-2018)? | Among children under five with fever in the two weeks before the survey, percent who had blood taken from a finger or heel for testing | (Alibori, 10) (Ouémé, 11) (Atlantique, 12) (Littoral, 14) (Plateau, 15) (Couffo, 18) (Mono, 18) (Collines, 20) (Atacora, 21) (Borgou, 23) (Zou, 27) (Donga, 46)	Diagnostic testing for children with fever ranges from a minimum of 10% in Alibori to a maximum of 46% in Donga.
Availability of basic amenities for client services | (Computer with internet, 12) (Client with latrine, 44) (Communication equipment, 51) (Emergency transport, 58) (Regular electricity, 67) (Improved water source, 68) (Visual and auditory privacy, 94)	Availability of other amenities in Tanzanian health facilities ranges from 68 percent with improved water source and 67 percent with access to regular electricity to 12 percent with a computer and Internet access.
Capacity to process instruments for reuse | (Equipment, 88) (Equipment and knowledge of processing time, 66) (Equipment, knowledge of processing time, and automatic timer, 20) (Written guideline on sterilisation or HLD, 14)	In general, 88 percent of all facilities have functioning equipment or items necessary to process instruments according to the method used by the facility.
Availability of essential and priority medicines and commodities | (Essential medicines and commodities Essential medicines and commodities) (Mebendazole/albendazole) (90) (Artemisinin Combination Therapy (ACT)) (90) (Oral Rehydration Salts (ORS)) (86) (Cotrimoxazole syrup or suspension) (73) (Paracetamol syrup) (69) (Vitamin A capsules) (67) (Amoxicillin syrup or suspension) (65) (Zinc tablets) (44) (Priority medicines) (Benzathine penicillin injection) (75) (Ceftriaxone powder for injection) (58) (Gentamycin injection) (37)	Three essential medicines/commodities, namely ORS, mebendazole/albendazole, and artemisinin combination therapy (ACT) were in stock on the day of the survey visit in about 90 percent of facilities that provide curative care for sick children.
Temporary methods of family planning listed as provided by facilities, percentage available on day of survey visit and percentage not available | (Method provided and available, Combined oral contraceptive pills, 87) (Method provided, not available, Combined oral contraceptive pills, 13) (Method provided and available, Progestin-only oral pill, 74) (Method provided, not available, Progestin-only oral pill, 26) (Method provided and available, Progestin-only injectable, 91) (Method provided, not available, Progestin-only injectable, 9) (Method provided and available, Combined injectable, 72) (Method provided, not available, Combined injectable, 28) (Method provided and available, Male condom, 89) (Method provided, not available, Male condom, 11) (Method provided and available, Female condom, 78) (Method provided, not available, Female condom, 22) (Method provided and available, Intrauterine contraceptive device, 84) (Method provided, not available, Intrauterine contraceptive device, 16) (Method provided and available, Implant, 91) (Method provided, not available, Implant, 9) (Method provided and available, Cyclebeads for SDM, 48) (Method provided, not available, Cyclebeads for SDM, 52) (Method provided and available, All methods provided, 60) (Method provided, not available, All methods provided, 40) (Method provided and available, Emergency contraceptive pill, 76) (Method provided, not available, Emergency contraceptive pill, 24)	Among facilities that reported providing 3-month progestin-only injectables, 91 percent had the method on the day of the assessment (9 percent did not).
Availability of maternal health services | (Antenatal Care (ANC), 85) (Normal Delivery , 76) (Caesarean Delivery , 4) (ANC and Normal Delivery, 75) (All 3 services, 4)	The 2014-15 TSPA findings show that three-quarters (76 percent) of all health facilities in Tanzania provide normal delivery services (Table 7.1 and Figure 7.1).
Medicines and commodities for delivery and newborn care | (Injectable antibiotic, 32) (Injectable magnesium sulfate, 41) (IV fluids with infusion sets, 48) (Injectable diazepam, 55) (Skin disinfectant, 61) (Injectable uterotonic, 79) (4% chlorhexidine, 12) (Antibiotic eye ointment, 28) (Injectable gentamicin, 30) (Cetriaxone powder for injection, 57) (Amoxicillin suspension, 63)	Among essential medicines for care during labour and delivery, injectable uterotonic (oxytocin) was available in the majority (79 percent) of facilities.
Availability of TB services, Tanzania 2006 and 2014-15 | (2006 (N=611), TB diagnostic services , 41) (2014-15 (N=1,188), TB diagnostic services , 27) (2006 (N=611), TB treatment and/or follow-up services, 53) (2014-15 (N=1,188), TB treatment and/or follow-up services, 21) (2006 (N=611), Any TB services, 61) (2014-15 (N=1,188), Any TB services, 29)	TB treatment protocols for all treatment service indicators are expected to be available at all diagnostic and treatment sites.
Items to support quality provision of malaria services | (Guidelines: treatment, 72) (Guidelines: diagnosis, 71) (Trained staff: diagnosis/treatment, 57) (Trained staff: IPT, 33) (Guidelines: IPT, 30) (Malaria microscopy, 18) (mRDT capacity, 81) (Any diagnostic capacity, 84)	Guidelines provide a standard management reference for care of patients with malaria at different levels of health care.
Median Age at First Marriage by Selected Background Characteristics(Women Age 25-49) | Median Age at First Marriage | (Turkey, 20) (Urban, 20.3) (Rural, 19.4) (West, 20.4) (South, 20.7) (Central, 19.5) (North, 20.3) (East, 19) (Istanbul, 20.9) (Southeast Anatolia, 19.3) (No education/ Primary Incomplete, 18) (First Level Primary, 19.4) (Second Level Primary, 21.7) (High School and Higher, 24.8)	The median age at first marriage is 20 for women age 25-49.
Source of Supply of Modern Contraceptive Methods Among Current Users | (Pharmacy, 0.25) (Private Doctor, 0.09) (Other Public, 0.14) (Government Hospital, 0.11) (Healthcare Centre and MCH/FP, 0.32) (Other, 0.03) (Other Private, 0.06)	The public sector remains the major source of contraceptive methods in Turkey, providing methods to 58 percent of current users.
Infant Mortality Rates by Selected Background Characteristics | Deaths per 1000 births | (Turkey, 29) (Urban, 23) (Rural, 39) (West, 22) (South, 29) (Central, 21) (North, 34) (East, 41) (No education/ Primary Incomplete, 51) (First Level Primary, 25) (Second Level Primary, 19) (High School and Higher, 17)	The infant mortality rate in the rural areas is about 70 percent higher than in urban areas.
Vaccination Coverage (Children Age 12-23 Months) | Percent | (BCG, 88) (DPT 1, 89) (2, 76) (3, 64) (Polio 1, 95) (2, 83) (3, 69) (Measles, 71) (All, 54) (None, 3)	The percentage of 12-23 month-old children, fully immunized by the time of the survey has increased in the last five years by 15 percentage points, from 46 percent in 1998 to 54 percent in 2003.
Antenatal Care, Place of and Assistance at Delivery | Percent | (Antenatal Care) (Doctor) (75.4) (Nurse/Midwife) (5.5) (Traditional Birth Attendant) (0.2) (No one) (18.6) (Place of Delivery) (Health Facility) (78.2) (Home) (21.2) (Delivery Assistance) (Doctor) (46.7) (Nurse/Midwife) (36.3)	Utilization of health care services is high in Turkey: four out of five mothers received antenatal care from a health professional during the five years preceding the survey.
Education | Percent distribution of women and men age 15–49 by highest level of education completed or attended | (Women, No education, 18) (Men, No education, 9) (Women, Some primary, 13) (Men, Some primary, 16) (Women, Completed primary, 52) (Men, Completed primary, 51) (Women, Some secondary, 17) (Men, Some secondary, 22) (Women, Completed secondary, <1) (Men, Completed secondary, 1) (Women, More than secondary, <1) (Men, More than secondary, 1)	Eighteen percent of women age 15-49 and 9% of men age 15-49 have had no education.
Trends in Childhood’s Nutritional Status | Percent of children under age 5, based on WHO Child Growth Standards | (2002 JPFHS, Stunted, 9) (2009 JPFHS, Stunted, 8) (2012 JPFHS, Stunted, 8) (2002 JPFHS, Wasted, 2) (2009 JPFHS, Wasted, 2) (2012 JPFHS, Wasted, 2) (2002 JPFHS, Underweight, 4) (2009 JPFHS, Underweight, 2) (2012 JPFHS, Underweight, 3)	According to the 2012 survey, 8% of children under five are stunted, or too short for their age.
Educational Attainment | Percent distribution of women age 15–49 by highest level of education | (Higher, 6) (Secondary, 15) (Fundamental, 37) (No education, 42)	More than 2 in 5 Yemeni women have had no education.
Family Planning | Percent of married women age 15–49 using family planning | (Any method, 34) (Any modern method, 29) (Pill, 12) (IUD, 6) (Injectables, 4) (LAM, 4) (Traditional Method, 4)	Three in ten (29%) married women are currently using a modern method of family planning.
Trends in Maternal Health Care | Percentage of live births in past 5 years | (1997 YDHCHS, Any ANC from skilled provider (percentage of women with live birth in past 5 years), 34) (2003 YFHS, Any ANC from skilled provider (percentage of women with live birth in past 5 years), 41) (2006 YMICS, Any ANC from skilled provider (percentage of women with live birth in past 5 years), 47) (2013 YNHDS, Any ANC from skilled provider (percentage of women with live birth in past 5 years), 60) (1997 YDHCHS, Delivery in a health facility, 16) (2003 YFHS, Delivery in a health facility, 20) (2006 YMICS, Delivery in a health facility, 24) (2013 YNHDS, Delivery in a health facility, 30) (1997 YDHCHS, Delivery by skilled provider, 22) (2006 YMICS, Delivery by skilled provider, 36) (2013 YNHDS, Delivery by skilled provider, 45)	Only 60% of Yemeni women received antenatal care (ANC) from a skilled provider (doctor, nurse, midwife, or auxiliary nurse/midwife) for their most recent birth.
Nutritional Status of Children | Percent of children under age 5, based on WHO Child Growth Standards | (Severe, Stunted, 23) (Moderate, Stunted, 24) (Moderate, Stunted, 47) (Severe, Wasted, 5) (Moderate, Wasted, 11) (Moderate, Wasted, 16) (Severe, Underweight, 14) (Moderate, Underweight, 25) (Moderate, Underweight, 39)	According to the survey, 47% of children under five are stunted, or too short for their age.
Trends in Nutritional Status | Percent of children under 5 | (Stunting, 2000 EDHS, 23) (Wasting, 2000 EDHS, 3) (Underweight, 2000 EDHS, 4) (Stunting, 2005 EDHS, 23) (Wasting, 2005 EDHS, 5) (Underweight, 2005 EDHS, 5) (Stunting, 2008 EDHS, 29) (Wasting, 2008 EDHS, 7) (Underweight, 2008 EDHS, 6) (Stunting, 2014 EDHS, 21) (Wasting, 2014 EDHS, 8) (Underweight, 2014 EDHS, 6)	One in five (21%) of children under five are stunted, or too short for their age.
Spousal Violence | Percent of ever-married women who have experienced the following types of spousal violence | (Ever, Emotional, 19) (Past 12 months, Emotional, 13) (Ever, Physical, 25) (Past 12 months, Physical, 14) (Ever, Sexual, 4) (Past 12 months, Sexual, 3) (Ever, Physical and/or sexual, 26) (Past 12 months, Physical and/or sexual, 14) (Ever, Emotional, physical, or sexual, 30) (Past 12 months, Emotional, physical, or sexual, 19)	One-quarter (25%) of ever-married women age 15-49 have ever experienced physical violence committed by their current or most recent husband.
Water, Sanitation, and Electricity by Residence | Percent of households | (Improved source of drinking water, Angola, 53) (Improved sanitation facility, Angola, 32) (Electricity, Angola, 42) (Improved source of drinking water, Urban, 67) (Improved sanitation facility, Urban, 46) (Electricity, Urban, 64) (Improved source of drinking water, Rural, 32) (Improved sanitation facility, Rural, 11) (Electricity, Rural, 7)	Fifty-three percent of households have access to an improved source of drinking waterimproved source of drinking water.
Education | Percent distribution of women and men age | (Men, Secondary or higher, 63) (Women, Secondary or higher, 43) (Men, Primary, 30) (Women, Primary, 35) (Men, None, 8) (Women, None, 22)	Twenty-two percent of women and 8% of men age 15-49 have no education.
Total Fertility Rate by Province | Births per woman for the three-year period before the survey | (Angola, 6.2) (Cabinda, 4.8) (Zaire, 6.2) (Uige, 7.4) (Bengo, 5.9) (Cuanza Norte, 7.3) (Luanda, 4.5) (Malanje, 7) (Lunda Norte, 7.8) (Cuanza Sul, 7.8) (Lunda Sul, 7.8) (Benguela, 6.6) (Huambo, 8) (Bié, 8.6) (Moxico, 7) (Namibe, 6.7) (Huíla, 7.7) (Cunene, 7.2) (Cuando Cubango, 6.1)	In Angola, women have an average of 6.2 children.
Teenage Childbearing by Education | Percent of women age 15-19 who have begun childbearing | (Total, 35) (None, 58) (Primary, 42) (Secondary or higher, 25)	More than one-third (35%) of adolescent women age 15-19 have begun childbearing.
Current Use of Modern Methods by Province | Percent of married women age 15-49 using a modern method of family planning | (Angola, 13) (Cabinda, 16) (Zaire, 9) (Uige, 4) (Bengo, 4) (Cuanza Norte, 5) (Luanda, 23) (Malanje, 10) (Lunda Norte, 2) (Cuanza Sul, 5) (Lunda Sul, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Moxico, 4) (Namibe, 18) (Huíla, 8) (Cunene, 8) (Cuando Cubango, 1)	Married women in urban areas are more likely to use modern methods of family planning (18%) than married women in rural areas (only 2%).
Demand for Family Planning and Demand Satisfied by Modern Methods by Residence | percent with demand for family planning and demand satisfied by modern methods | (Total demand, Angola, 52) (Demand satisfied by modern methods, Angola, 24) (Total demand, Urban, 58) (Demand satisfied by modern methods, Urban, 32) (Total demand, Rural, 40) (Demand satisfied by modern methods, Rural, 5)	More than one-third (35%) of married women age 15-49 want to delay childbearing (delay a first birth or space another birth) for two or more years.
Vaccination Coverage by Province | Percent of children age 12-23 months who received all basic vaccinations | (Angola, 31) (Cabinda, 38) (Zaire, 38) (Uige, 15) (Bengo, 24) (Cuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cuanza Sul, 19) (Lunda Sul, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxico, 10) (Namibe, 30) (Huíla, 23) (Cunene, 40) (Cuando Cubango, 8)	Three in ten children age 12-23 months received all basic vaccinations—one dose each of BCG and measles and three doses each of DPT-containing vaccine and polio.
Stunting by Province | Percent of children under age five stunted, based on 2006 WHO Child Growth Standards | (Angola, 38) (Cabinda, 22) (Zaire, 25) (Uige, 42) (Bengo, 40) (Cuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cuanza Sul, 49) (Lunda Sul, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxico, 39) (Namibe, 34) (Huíla, 44) (Cunene, 39) (Cuando Cubango, 43)	The 2015-16 IIMS measured children’s nutritional status by comparing height and weight measurements against an international reference standard.
Ownership of, Access to, and Use of Nets | Percent of Households & Households Population | (Percent of Households & Households Population(*Assuming 1 net covers 2 people), With at least 1 LLIN, 29) (Percent of Households & Households Population(*Assuming 1 net covers 2 people), With enough LLINs to cover the household population*, 11) (Percent of Households & Households Population(*Assuming 1 net covers 2 people), With access to an ITN within their household*, 20) (Percent of Households & Households Population(*Assuming 1 net covers 2 people), Who slept under an LLIN, 17)	Three in ten (31%) households own at least one insecticide-treated net (ITN).
Intermittent Preventive Treatment during Pregnancy by Education | Percent of women age 15-49 with a live birth in the two years before the survey who took 3+ doses of SP/Fansidar and received at least one during an antenatal care visit | (Total, 19) (None, 13) (Primary, 17) (Secondary or higher, 26)	Malaria during pregnancy contributes to low birth weight, infant mortality, and other complications.
Malaria Prevalence by Province | Percent of children age 6-59 months who tested positive for malaria by rapid diagnostic test (RDT) | (Angola, 14) (Cabinda, 19) (Zaire, 18) (Uige, 31) (Bengo, 9) (Cuanza Norte, 36) (Luanda, 6) (Malanje, 22) (Lunda Norte, 21) (Cuanza Sul, 26) (Lunda Sul, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Moxico, 40) (Namibe, 1) (Huíla, 2) (Cunene, <1) (Cuando Cubango, 38)	Children age 6-59 months in 50% of selected households were eligible for malaria testing by rapid diagnostic test (RDT) in the 2015-16 IIMS.
Women’s Participation in Decision-Making | Percent of married women age 15-49 who usually make specific decisions by themselves or jointly with their husband | (Own health care, 75) (Major household purchases, 81) (Visits to family or friends, 88) (All 3 decisions, 65) (None of the 3 decisions, 7)	The 2015-16 IIMS asked married women about their participation in three types of household decisions: her own health care, making major household purchases, and visits to family or relatives.
Spousal Violence | Percent of ever-married women age 15-49 who have ever experienced specific types of spousal violence | (Emotional, 28) (Physical, 33) (Sexual, 8) (Physical or sexual, 34) (Emotional, physical, or sexual, 41)	One-third (34%) of ever-married women age 15-49 experienced spousal violence, whether physical or sexual.
Water, Sanitation, and Electricity by Residence | Percent of households with | (Improved source of drinking water, Total, 69) (Improved sanitation, Total, 55) (Electricity, Total, 49) (Improved source of drinking water, Urban, 95) (Improved sanitation, Urban, 85) (Electricity, Urban, 85) (Improved source of drinking water, Rural, 62) (Improved sanitation, Rural, 47) (Electricity, Rural, 38)	Nearly 7 in 10 households have access to an improved source of drinking water (95% of urban households, compared to 62% of rural households).
Population characterstics - Household characteristics | Percent | (households With, a television, 2) (households With, electricity, 8) (households With, a bicycle, 32) (households With, a radio, 43) (households With, relatively safe drinking water, 66) (households With, iodised salt, 67) (households With, earth/ sand flooring, 79) (households With, traditional pit toilet, 86)	Possession of consumer durable goods is more common in urban areas than rural areas.
Current use of family planning by method | Percent of all women age 15-49 | (Traditional methods, 0.07) (Female sterilisation, 0.02) (Condom, 0.035) (Injectables, 0.04) (JUD, 0.005) (Pill, 0.05) (Not currently using, 0.78)	While 41 percent of women and 48 per cent of men say they have ever used any method of contraception, current use is actually about half of that rate (22 and 29 percent, respectively).
Current use of any method of family planning by background characteristics | Percent of women | (Percent of women using family planning methods, TRCHS 1999, 22) (Percent of women using family planning methods, TDHS 1991-92, 10) (Percent of women using family planning methods, Urban, 33) (Percent of women using family planning methods, Rural, 18) (Percent of women using family planning methods, Mainland, 23) (Percent of women using family planning methods, Zanzibar, 14) (Percent of women using family planning methods, No Education, 14) (Percent of women using family planning methods, Primary incomplete, 18) (Percent of women using family planning methods, Primary complete, 27) (Percent of women using family planning methods, Secondary and higher, 43)	There are substantial differences in current use according to place of residence and level of education.
Reproductive preferences and unmet need for family planning | Percent of all women age 15-49 | (WOMEN'S DESIRE TO SPACE CHILDREN, Percent of all women age 15-49) (Want child soon (<2 years), 24) (Want child later (2+ years), 31) (Want to stop childbearing, 25) (For spacing, 12) (For limiting, 6) (PERCENT OF DEMAND SATISFIED, 56)	About one-fifth of currently married women (22 percent) do not want another child or want to delay their next pregnancy but are not using any method of family planning to reach that goal.
Maternal, delivery, and postnatal care | Percent of births | (Received professional antenatal care, 93) (Received 1 or 2 tetanus toxoid injections, 83) (Delivered in a health facility, 44) (Received professional delivery assistance, 36) (Received postnatal care within 2 days of birth, 52)	Forty-four percent of the newborns in Tanzania are delivered in a health facility, a steady decline since 1991-1992 (53 percent) and 1996 (47 percent).
Percent of children vaccinated against better chances of the major childhood diseases. | Percent of children vaccinated | (CHILDREN WHO RECEIVED, Percent of children vaccinated) (BCG, 93) (DPT 3, 81) (Polio 3, 80) (Measles, 78) (All vaccinations, 68) (None, 5) (Urban, 81) (Rural, 66) (Mainland, 68) (Zanzibar, 70)	Children who are immunised have better chances of survival because they are protected from several serious child hood diseases.
Current Use of Contraception among Women Currently in Union | Percent | (Traditional - 6, PROVINCE - Maputo City, 30) (Traditional - 6, PROVINCE - Maputo Province, 14) (Traditional - 6, PROVINCE - Tete, 9) (Traditional - 6, PROVINCE - Niassa, 8) (Traditional - 6, PROVINCE - Inhambane, 7) (Traditional - 6, PROVINCE - Manica, 6) (Traditional - 6, PROVINCE - Zambezia, 5) (Traditional - 6, PROVINCE - Nampula, 2) (Traditional - 6, PROVINCE - Sofala, 2) (Traditional - 6, PROVINCE - Gaza, 2) (Traditional - 6, PROVINCE - Cabo Delgado, 1) (Traditional - 6, RESIDENCE - Urban, 18) (Traditional - 6, RESIDENCE - Rural, 3) (Traditional - 6, EDUCATION - No Education, 3) (Traditional - 6, EDUCATION - Primary, 7) (Traditional - 6, EDUCATION - Secondary+, 30)	There are considerabble differences in contraceptive prevalence rates by residence: 17 percent of urban women use modern contraceptives, while use among rural women is only 2 percent.
Total Demand for family Planning (Unmet Need and Current Use) | Percent | (Current Use - 14, PROVINCE - Maputo City, 34) (Current Use - 14, PROVINCE - Maputo Province, 20) (Current Use - 14, PROVINCE - Inhambane, 20) (Current Use - 14, PROVINCE - Niassa, 13) (Current Use - 14, PROVINCE - Zambezia, 13) (Current Use - 14, PROVINCE - Sofala, 10) (Current Use - 14, PROVINCE - Nampula, 9) (Current Use - 14, PROVINCE - Manica, 7) (Current Use - 14, PROVINCE - Tete, 5) (Current Use - 14, PROVINCE - Cabo Delgado, 5) (Current Use - 14, PROVINCE - Gaza, 4) (Current Use - 14, RESIDENCE - Urban, 24) (Current Use - 14, RESIDENCE - Rural, 8) (Current Use - 14, EDUCATION - No Education, 8) (Current Use - 14, EDUCATION - Primary, 14) (Current Use - 14, EDUCATION - Secondary+, 33)	The total demand for family planning among nonsterilized women who are currently in union is 14 percent; 7 percent represent unmet neet and 7 percent represent current use.
Percentage of currently married women age 15-49 with unmet need for family planning | (Unmet need for spacing, 1990, 0.097) (Unmet need for limiting, 1990, 0.168) (Unmet need for spacing, 1997, 0.099) (Unmet need for limiting, 1997, 0.102) (Unmet need for spacing, 2002, 0.07) (Unmet need for limiting, 2002, 0.079) (Unmet need for spacing, 2007, 0.057) (Unmet need for limiting, 2007, 0.082) (Unmet need for spacing, 2009, 0.06) (Unmet need for limiting, 2009, 0.074) (Unmet need for spacing, 2012, 0.049) (Unmet need for limiting, 2012, 0.068)	However, the percent of currently married women using a modern method remained unchanged between 2002 and 2012.
Percentage of ever-married women age 15-49 who have had a premarital health exam, by age at first marriage groups | (2002, <20, 4.5) (2007, <20, 12.9) (2012, <20, 31) (2002, 20-24, 6.1) (2007, 20-24, 18.8) (2012, 20-24, 42.8) (2002, 25-29, 7.7) (2007, 25-29, 23.9) (2012, 25-29, 47.2) (2002, 30+, 10.1) (2007, 30+, 28.6) (2012, 30+, 68.8)	The percentage of ever-married women who have had a premarital exam by age at first marriage was also examined
