linearized_input	target
Trends in Pregnant Women’s Use of ITNs by Residence | Percent of pregnant women age 15-49 who slept under an ITN the night before the survey | (EDSB-III 2006, Urban, 25) (EDSB-IV 2011-2012, Urban, 72) (EDSB-V 2017-2018, Urban, 81) (EDSB-III 2006, Rural, 17) (EDSB-IV 2011-2012, Rural, 76) (EDSB-V 2017-2018, Rural, 79)	Use of ITNs by pregnant women age 15-49 varies little by residence (81% in urban areas versus 79% in rural areas).
Does pregnant women’s use of ITNs vary significantly across departments (EDSB-V 2017-2018)? | Percent of pregnant women age 15-49 who slept under an ITN the night before the survey | (Alibori, 69) (Collines, 75) (Donga, 75) (Plateau, 76) (Atacora, 79) (Borgou, 81) (Couffo, 81) (Littoral, 82) (Ouémé, 82) (Atlantique, 83) (Zou, 85) (Mono, 91)	Use of ITNs by pregnant women age 15-49 ranges from a minimum of 69% in Alibori to a maximum of 91% in Mono
Does IPTp 2+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 2 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit. | (Borgou, 22) (Plateau, 22) (Alibori, 27) (Atacora, 30) (Couffo, 30) (Collines, 32) (Ouémé, 34) (Atlantique, 37) (Littoral, 44) (Donga, 46) (Zou, 46) (Mono, 56)	By department, IPTp 2+ ranges from a minimum of 22% in Borgou to a maximum of 56% in Mono.
Does IPTp 3+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 3 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit. | (Alibori, 7) (Borgou, 8) (Atacora, 10) (Plateau, 13) (Atlantique, 14) (Couffo, 14) (Ouémé, 14) (Collines, 15) (Donga, 16) (Zou, 20) (Littoral, 23) (Mono, 26)	Coverage of IPTp 3+ ranges from 7% in Alibori to 26% in Mono
Does the prevalence of anemia (hemoglobin level <8.0 g/dl) vary significantly across departments (EDSB-V 2017-2018)? | Percent of children age 6-59 months who had a hemoglobin measurement of less than 8 grams per deciliter (g/dl) of blood | (Littoral, 2) (Collines, 4) (Atlantique, 6) (Ouémé, 6) (Mono, 7) (Plateau, 7) (Zou, 7) (Donga, 8) (Couffo, 9) (Alibori, 11) (Borgou, 12) (Atacora, 18)	By department, the prevalence of low hemoglobin among children age 6-59 months varies from 2% in Littoral to 18% in Atacora.
Does malaria prevalence vary significantly across departments (EDSB-V 2017-2018)? | Percent of children age 6-59 months who tested positive for malaria by microscopy | (Littoral, 17) (Ouémé, 26) (Atlantique, 34) (Alibori, 37) (Plateau, 37) (Zou, 37) (Mono, 38) (Collines, 42) (Borgou, 45) (Donga, 47) (Atacora, 50) (Couffo, 51)	The prevalence of malaria among children age 6-59 months ranges from a minimum of 17% in Littoral to 51% in Couffo.
Women's Reproductive Health Services by Public and Private Sector | (Public sector, All deliveries in last 5 years, 26) (Private sector, All deliveries in last 5 years, 61) (Public sector, CS deliveries in last 5 years, 45) (Private sector, CS deliveries in last 5 years, 66) (Public sector, Most recent source of family planning method, 57) (Private sector, Most recent source of family planning method, 43)	The majority of pregnant women (87%) give birth in health facilities, 26 percent in public health facilities and 61 percent in private facilities.
Contraceptive use among currently married women, Tanzania 1991-2010 | (Modern methods, 1991-92 TDHS, 7) (All methods, 1991-92 TDHS, 10) (Modern methods, 1996 TDHS, 13) (All methods, 1996 TDHS, 18) (Modern methods, 1999 TRCHS, 17) (All methods, 1999 TRCHS, 25) (Modern methods, 2004-05 TDHS, 20) (All methods, 2004-05 TDHS, 26) (Modern methods, 2010 TDHS, 27) (All methods, 2010 TDHS, 34)	During that period, contraceptive use (any method) among currently married women increased from 10 percent in the 1991-92 TDHS to 34 percent in the 2010 TDHS.
Items to support quality provision of family planning | (Sample of FP methods, 88) (Examination bed, 87) (Blood pressure apparatus, 71) (FP guidelines, 68) (Model for condom use, 42) (Trained staff, 18) (Examination light, 13) (Pelvic model for IUCD, 5)	Family planning service guidelines are available in the majority (68 percent) of family planning facilities.
Items for infection control in delivery service area | (Waste receptacle, 55) (Soap and running water or else alcohol-based hand disinfectant, 67) (Latex gloves, 86) (Sharps container, 93)	Infection control is vital during delivery care.
Items to support quality provision of ART services | (Trained staff) (54) (ART guidelines) (87) (First-line ART regimen) (93) (Laboratory tests) (RNA viral load) (0) (Renal/liver function test) (12) (Complete blood count) (16) (CD4 cell count) (23)	Few dispensaries and very few clinics offer ART.
Medicines and commodities to support quality provision of services for chronic respiratory diseases | (Beclomethasone inhaler, 4) (Oxygen, 10) (Salbutamol inhaler, 19) (Prednisolone tablets, 37) (Hydrocortisone tablets, 47) (Injectable epinephrine, 64)	Among facilities offering services for chronic respiratory diseases, injectable epinephrine is the most widely available medicine (64 percent), followed by hydrocortisone tablets (47 percent) and prednisolone tablets (37 percent).
Items for infection control at TB service area | (Waste receptacle, 51) (Soap and running water or else alcohol-based hand disinfectant, 59) (Latex gloves, 78) (Adequate ventilation, 84)	Infection control is vital to overall service quality. Around eight of every ten facilities that offer TB diagnostic, treatment, and/or treatment follow-up services had latex gloves available at the TB service site on the day of the assessment visit.
Availability of antimalarial medicines and other medicines and commodities | (First Line ACT (ALu or ASAQ), 90) (Injectable quinine, 81) (Oral quinine, 67) (Injectable artesunate, 27) (Non-artemisinin monotherapy, 9) (Artesunate suppository, 2) (Paracetamol tablet, 84) (Sulfadoxine/pyrimethamine (SP), 52) (ITN, 9)	On average, 90 percent of facilities that offer malaria diagnosis and/or treatment services had the firstline ACT (ALu or ASAQ) in stock on the day of the survey (Table 11.2 and Figure 11.2).
Fertility Preferences (Currently Married Women 15-49) | (Sterilized, 0.06) (Declared Infecund, 0.03) (Want child soon, 0.1) (Want child later, 0.14) (Wants, unsure timing, 0.01) (Undecided, 0.03) (Want no more, 0.63)	Sixty-nine percent of currently married women do not want to have any more children or are sterilized.
Difference Between Total(Actual) and Wanted Fertility Rates By Selected Background Characteristics (Women Age 15-49) | Number of Children | (Wanted TFR, Turkey, 1.6) (Difference, Turkey, 0.6) (Difference, Turkey, 2.2) (Wanted TFR, Urban, 1.5) (Difference, Urban, 0.6) (Difference, Urban, 2.1) (Wanted TFR, Rural, 2.6) (Difference, Rural, 2.6) (Wanted TFR, West, 1.6) (Difference, West, 0.4) (Difference, West, 2) (Wanted TFR, South, 1.8) (Difference, South, 0.5) (Difference, South, 2.3) (Wanted TFR, Central, 1.3) (Difference, Central, 0.5) (Difference, Central, 1.8) (Wanted TFR, North, 1.3) (Difference, North, 0.5) (Difference, North, 1.8) (Wanted TFR, East, 1.9) (Difference, East, 1.7) (Difference, East, 3.6) (Wanted TFR, Istanbul, 1.4) (Difference, Istanbul, 0.3) (Difference, Istanbul, 1.7) (Wanted TFR, Southeast Anatolia, 2.2) (Difference, Southeast Anatolia, 1.9) (Difference, Southeast Anatolia, 4.1) (Wanted TFR, No education/ Primary Incomplete, 2.1) (Difference, No education/ Primary Incomplete, 1.9) (Difference, No education/ Primary Incomplete, 4) (Wanted TFR, First Level Primary, 1.9) (Difference, First Level Primary, 0.6) (Difference, First Level Primary, 2.5) (Wanted TFR, Second Level Primary, 1.2) (Difference, Second Level Primary, 0.3) (Difference, Second Level Primary, 1.5) (Wanted TFR, High School and Higher, 1) (Difference, High School and Higher, 0.1) (Difference, High School and Higher, 1.1)	Three-quarters of currently married women in Turkey have a demand for family planning services, either for limiting or spacing purposes (58 and 18 percent, respectively).
Trends in Infant and Child Mortality | Mortality Rates | (TDHS-1993, Neonatal, 29) (TDHS-1998, Neonatal, 26) (TDHS-2003, Neonatal, 17) (TDHS-1993, Post-neonatal, 23) (TDHS-1998, Post-neonatal, 17) (TDHS-2003, Post-neonatal, 12) (TDHS-1993, Infant, 53) (TDHS-1998, Infant, 43) (TDHS-2003, Infant, 29) (TDHS-1993, Child, 9) (TDHS-1998, Child, 10) (TDHS-2003, Child, 9) (TDHS-1993, Under 5, 61) (TDHS-1998, Under 5, 52) (TDHS-2003, Under 5, 37)	At the mortality level prevailing during the five-year period before the TDHS-2003, 29 of 1,000 infants born will not survive to their first birthday.
Chronic Undernutrition (Stunting) by Selected Background Characteristics | Percent | (Turkey, 12) (Urban, 9) (Rural, 18) (West, 6) (South, 10) (Central, 10) (North, 13) (East, 23) (Istanbul, 6) (Southeast Anatolia, 22) (No education/ Primary Incomplete, 25) (First Level Primary, 9) (Second Level Primary, 6) (High School and Higher, 3)	One in eight children under age five is stunted (short for their age), with more than one-quarter of these children classified severely stunted (too short for their age).
Water and Sanitation | Percent of households | (Improved source of drinking water, Urban Mainland, 89) (Improved sanitation facility, Urban Mainland, 26) (Improved source of drinking water, Rural Mainland, 47) (Improved sanitation facility, Rural Mainland, 7) (Improved source of drinking water, Zanzibar, 97) (Improved sanitation facility, Zanzibar, 60) (Improved source of drinking water, Total, 59) (Improved sanitation facility, Total, 13)	Living conditions are markedly better in urban Mainland areas and Zanzibar than in rural Mainland areas.
Trends in Childhood Mortality | Deaths per 1,000 live births | (1997 YDMCHS, Infant mortality, 75) (2003 YFHS, Infant mortality, 75) (2006 MICS, Infant mortality, 69) (2013 YNHDS, Infant mortality, 43) (1997 YDMCHS, Under-five mortality, 105) (2003 YFHS, Under-five mortality, 102) (2006 MICS, Under-five mortality, 78) (2013 YNHDS, Under-five mortality, 53)	Childhood mortality has decreased in Yemen in recent years.
Trends in Vaccination Coverage | Percentage of children age 12-23 months | (1997 YDHCHS, All basic vaccinations, 28) (2006 YMICS, All basic vaccinations, 38) (2013 YNHDS, All basic vaccinations, 43) (1997 YDHCHS, No vaccinations, 12) (2006 YMICS, No vaccinations, 12) (2013 YNHDS, No vaccinations, 16)	According to the 2013 YNHDS, 43% of Yemeni children age 12–23 months have received all recommended vaccines—one dose each of BCG and measles, and three doses each of Penta and polio.
Anemia in Women and Children | Percent of children age 6-59 months and women age 15-49 years with any anemia | (Children, Any Anemia, 86) (Women, Any Anemia, 71) (Children, Mild Anemia, 14) (Women, Mild Anemia, 38) (Children, Moderate Anemia, 57) (Women, Moderate Anemia, 29) (Children, Severe Anemia, 16) (Women, Severe Anemia, 3)	Eightysix percent of children have some form of anemia; more than half have moderate anemia.
Smoking, al-Qat, and Orange Snuff | Percent of all household members age 10+ | (Female, Smoke, 6) (Male, Smoke, 21) (Female, Chew al-Qat, 28) (Male, Chew al-Qat, 59) (Female, Use orange snuff, 5) (Male, Use orange snuff, 14)	One-fifth (21%) of male household members age 10 and older are currently smokers.
Trends in Fertility | Births per woman for the three-year period before the survey | (1979-80 EFS, 5.3) (1983-84 ECPS, 4.9) (1988 EDHS, 4.4) (1992 EDHS, 3.9) (1995 EDHS, 3.6) (2000 EDHS, 3.5) (2003 Interim EDHS, 3.2) (2005 EDHS, 3.1) (2008 EDHS, 3) (2014 EDHS, 3.5)	The 2014 Egypt DHS indicates that fertility has increased after more than 20 years of decline.
Family Planning | Percent of married women age 15-49 using family planning | (Any method, 59) (Any modern method, 57) (IUD, 30) (Pill, 16) (Injectable, 9) (Any traditional method, 2)	More than half (57%) of currently married women age 15-49 use a modern method of family planning.
Trends in Under-Five Mortality | Deaths per 1,000 live births for the 5-year period before the survey | (1988 EDHS, 102) (1992 EDHS, 85) (1995 EDHS, 81) (2000 EDHS, 54) (2005 EDHS, 41) (2008 EDHS, 28) (2014 EDHS, 27)	Childhood mortality continues to decline in Egypt.
Total Fertility Rate by Household Wealth | Births per woman for the three-year period before the survey (Poorest to Wealthiest) | (Poorest to Wealthiest, Lowest, 8.5) (Poorest to Wealthiest, Second, 8.2) (Poorest to Wealthiest, Middle, 6.8) (Poorest to Wealthiest, Fourth, 4.7) (Poorest to Wealthiest, Highest, 4)	In Angola, women have an average of 6.2 children. Urban women have a lower fertility rate than rural women (5.3 versus 8.2 children per women).
Median Age at First Sex, Birth and Marriage | Among women and men age 25-49 | (Women, Median age at first sex, 0.166) (Men, Median age at first sex, 0.167) (Women, Median age at first birth, 0.195) (Men, Median age at first birth, na) (Women, Median age at first marriage, 0.205) (Men, Median age at first marriage, 0.244)	Angolan women and men tend to begin sexual activity around the same time.
Family Planning | Percent of married women age 15-49 using family planning | (Any method, 14) (Any modern method, 13) (Injectables, 5) (Pill, 4) (Male condom, 3) (Any traditional method, 1)	Fourteen percent of married women age 15-49 currently use any method of family planning, and 13% use a modern method.
Current Use of Modern Methods by Household Wealth | Percent of married women age 15-49 using a modern method of family planning (Poorest to Wealthiest) | (Poorest to Wealthiest, Lowest, 1) (Poorest to Wealthiest, Second, 3) (Poorest to Wealthiest, Middle, 9) (Poorest to Wealthiest, Fourth, 19) (Poorest to Wealthiest, Highest, 31)	Provincially, Cuando Cubango has the lowest use of modern methods by married women (1%), and Luanda has the highest (30%).
Childhood mortality | Deaths per 1,000 live births for the ten-year period before the survey | (Neonatal mortality, 24) (Infant mortality, 44) (Under-5 Mortality, 68)	Angola’s neonatal and infant mortality rates for the five-year period before the survey are 24 and 44 deaths per 1,000 live births, respectively.
Under-5 Mortality by Household Wealth | Deaths per 1,000 live births for the ten-year period before the survey (Poorest to Wealthiest) | ((Poorest to Wealthiest), Lowest, 102) ((Poorest to Wealthiest), Second, 103) ((Poorest to Wealthiest), Middle, 73) ((Poorest to Wealthiest), Fourth, 66) ((Poorest to Wealthiest), Highest, 39)	Mortality rates differ by residence, province, and household wealth for the ten-year period before the survey.
Under-5 Mortality by Previous Birth Interval | Deaths per 1,000 live births for the ten-year period before the survey | (<2 years, 139) (2 years, 67) (3 years, 55) (4+ years, 42)	Spacing children at least 36 months apart reduces the risk of infant death.
Antenatal Care and Number of Visits by Residence | Percent of women age 15-49 who had a live birth in the five years preceding the survey | (ANC from a skilled provider, Angola, 82) (4+ ANC visits, Angola, 61) (ANC from a skilled provider, Urban, 92) (4+ ANC visits, Urban, 74) (ANC from a skilled provider, Rural, 63) (4+ ANC visits, Rural, 39)	Eight in ten (82%) women age 15-49 received antenatal care (ANC) from a skilled provider (doctor, nurse or midwife).
Health Facility Deliveries by Household Wealth | Percent of live births in the five years before the survey that occurred in a health facility (Poorest to Wealthiest) | ((Poorest to Wealthiest), Total, 46) ((Poorest to Wealthiest), Lowest, 12) ((Poorest to Wealthiest), Second, 24) ((Poorest to Wealthiest), Middle, 55) ((Poorest to Wealthiest), Fourth, 72) ((Poorest to Wealthiest), Highest, 86)	Less than half (46%) of births in Angola take place in health facilities (primarily in the public sector).
Anemia Prevalence in Children | Percent of children age 6-59 months with anemia | (Any anemia, 65) (Mild anemia, 31) (Moderate anemia, 32) (Severe anemia, 2)	The 2015-16 IIMS also tested children age 6-59 months for anemia.
Secondary School Net Attendance Ratio by Residence | Percent of the de facto household population age 12-18 currently attending secondary school | (Girls, Angola, 37) (Boys, Angola, 43) (Girls, Urban, 48) (Boys, Urban, 54) (Girls, Rural, 10) (Boys, Rural, 17)	Seven in ten children age 6-11 attend primary school.
Education | Percent distribution of women and men age 15-49 by highest level of education attained | (Women, More than secondary, 2) (Men, More than secondary, 6) (Women, Secondary, 19) (Men, Secondary, 26) (Women, Primary, 13) (Men, Primary, 14) (Women, No education, 66) (Men, No education, 53)	Two-thirds of women age 15-49 (66%) have no education, compared to 53% of men.
Trends in Women’s Nutritional Status | Percent of women age 15-49 who are | (Overweight or obese, EDSM 1995-96, 9) (Thin, EDSM 1995-96, 16) (Overweight or obese, EDSM 2001, 15) (Thin, EDSM 2001, 13) (Overweight or obese, EDSM 2006, 18) (Thin, EDSM 2006, 14) (Overweight or obese, EDSM 2012-13, 18) (Thin, EDSM 2012-13, 12) (Overweight or obese, EDSM 2018, 28) (Thin, EDSM 2018, 10)	In Mali, 1 in 10 women age 15-49 is thin.
Population characteristics - Education Level | Percent who completed primary school | (Education Level, Women, 52) (Education Level, Men, 58)	Education is an important means of improving the status of women and their children.
Fertility levels and preferences | Number of children | (Residence) (Total wanted) (Total Actual) (Urban) (2.9) (3.2) (Rural) (5.5) (6.5) (Mainland) (4.8) (5.6) (Zanzibar) (5.1) (5.6) (Education) (No Education) (5.6) (6.5) (Primary incomplete) (4.4) (5.1) (Primary complete+) (4.3) (4.9) (Total) (4.8) (5.6)	Tanzanian women generally want smaller families than they have.
Treatment of children who were sick in the two weeks before the survey | Percent | (Percentage of children under age five, With ARI or fever: taken to a health facility, 68) (Percentage of children under age five, With diarrhoea: taken to a health facility, 63) (Percentage of children under age five, With diarrhoea: given ORS packets, 55) (Percentage of children under age five, With fever:given antimalarial medicine, 53)	In Tanzania, three out of four mothers of children under age five are able to cite two or more danger signs.
Under-five mortality by selected background characteristics | Deaths per 1,000 live births | (Male, 172) (Female, 150) (< 20, 227) (20-29, 149) (30-39, 142) (< 2 years, 195) (2-3 years, 152) (4 or more years, 112)	Mortality levels among young children in Tanzania seem to have increased slightly since the 1996 survey.
Feeding practices and vitamin A supplimentation among children under age 3 | Percent | (Exclusive breastmilk at 0-3 months, 40) (Complementary foods & breastmilk at 0-3 months, 35) (Use of bottle with a nipple at 4-5 months, 14) (Received vitamin A in the last six months* *children age 6-59 months, 14)	babies are breastfed for a relatively long time in Tanzania (about 20 months), they are given comple mentary foods and plain water much too early in life—which puts them at risk of getting infections, developing diarrhoea and being less immune to disease overall.
Percentage of Births for Which Mothers Received Assistance from a Health Professional During Delivery | Percent | (Nurse/Midwife - 14, PROVINCE - Maputo City, 87) (Nurse/Midwife - 14, PROVINCE - Maputo Province, 76) (Nurse/Midwife - 14, PROVINCE - Gaza, 66) (Nurse/Midwife - 14, PROVINCE - Inhambane, 55) (Nurse/Midwife - 14, PROVINCE - Niassa, 46) (Nurse/Midwife - 14, PROVINCE - Manica, 44) (Nurse/Midwife - 14, PROVINCE - Tete, 39) (Nurse/Midwife - 14, PROVINCE - Sofala, 36) (Nurse/Midwife - 14, PROVINCE - Cabo Delgado, 32) (Nurse/Midwife - 14, PROVINCE - Nampula, 29) (Nurse/Midwife - 14, PROVINCE - Zambezia, 26) (Nurse/Midwife - 14, RESIDENCE - Urban, 81) (Nurse/Midwife - 14, RESIDENCE - Rural, 34) (Nurse/Midwife - 14, EDUCATION - No Education, 28) (Nurse/Midwife - 14, EDUCATION - Primary, 53) (Nurse/Midwife - 14, EDUCATION - Secondary+, 93)	Fourty-four percent of births were assisted by a health professional, most of them (42 percent) by a nurse.
Percentage of Children with Diarrhea Who Were Treated with Oral Rehydration Therapy | Percent | (MOZAMBIQUE, PROVINCE, Maputo City) (49, PROVINCE, 83) (MOZAMBIQUE, PROVINCE, Maputo Province) (49, PROVINCE, 81) (MOZAMBIQUE, PROVINCE, Tete) (49, PROVINCE, 74) (MOZAMBIQUE, PROVINCE, Gaza) (49, PROVINCE, 65) (MOZAMBIQUE, PROVINCE, Inhambane) (49, PROVINCE, 65) (MOZAMBIQUE, PROVINCE, Niassa) (49, PROVINCE, 55) (MOZAMBIQUE, PROVINCE, Manica) (49, PROVINCE, 47) (MOZAMBIQUE, PROVINCE, Zambezia) (49, PROVINCE, 45) (MOZAMBIQUE, PROVINCE, Sofala) (49, PROVINCE, 42) (MOZAMBIQUE, PROVINCE, Cabo Delgado) (49, PROVINCE, 34) (MOZAMBIQUE, PROVINCE, Nampula) (49, PROVINCE, 32) (MOZAMBIQUE, RESIDENCE, Urban) (49, RESIDENCE, 67) (MOZAMBIQUE, RESIDENCE, Rural) (49, RESIDENCE, 40) (MOZAMBIQUE, EDUCATION, No Education) (49, EDUCATION, 36) (MOZAMBIQUE, EDUCATION, Primary) (49, EDUCATION, 55) (MOZAMBIQUE, EDUCATION, Secondary+) (49, EDUCATION, 81)	Children living in urban areas received more of either the ORS or the homemade solution than those living in rural areas (67% versus 40%).
Characteristics of Survey Population | Percentage | (POPULATION) (<5) (10) (<15) (32) (>65) (6) (ILLITERACTY RATE) (Men 15-19) (1) (Women 15-19) (6) (Men 50-54) (20) (Women 50-54) (50) (HOUSEHOLD SIZE) (1) (5) (2) (16) (3) (17) (4) (22) (5+) (40)	Turkey has a young age structure: 10 percent of the population is under 5 years of the age and 32 percent of the population is youger than 15 years.
Vaccination Coverage (Children Age 12-23 Months) | Percent | (BCG) (88) (DPT) (1) (87) (2) (74) (3) (59) (Polio) (1) (94) (2) (87) (3) (64) (Measles) (78) (All) (46) (None) (4)	Although it is recommended that children be fully vaccinated during their first year, only about 46 percent of Turkish children age 12-23 months completed the vaccination schedule before age 1.
Distribution of the de facto population by major age groups | (0-14, 1990, 45.8) (15-64, 1990, 51.5) (65+, 1990, 2.7) (0-14, 1997, 41) (15-64, 1997, 55.9) (65+, 1997, 3.1) (0-14, 2002, 39.1) (15-64, 2002, 57.2) (65+, 2002, 3.7) (0-14, 2007, 37.8) (15-64, 2007, 58.3) (65+, 2007, 3.9) (0-14, 2009, 36.9) (15-64, 2009, 59.1) (65+, 2009, 4) (0-14, 2012, 35.7) (15-64, 2012, 59.9) (65+, 2012, 4.4)	Figure 1 shows the percent distribution of the de facto (or slept last night) population by age groups 0-14, 15-64, and 65 and over.
Percentage distribution of highest educational level achieved for ever-married women age 15-49 | (No education, 1990, 23.5) (Primary, 1990, 22.5) (Secondary, 1990, 43.5) (No education, 1997, 9.1) (Primary, 1997, 15.3) (Secondary, 1997, 53.3) (No education, 2002, 6) (Primary, 2002, 11.5) (Secondary, 2002, 57.9) (No education, 2007, 3.8) (Primary, 2007, 7.5) (Secondary, 2007, 59.5) (No education, 2009, 2.8) (Primary, 2009, 7.1) (Secondary, 2009, 58.3) (No education, 2012, 2.4) (Primary, 2012, 7.6) (Secondary, 2012, 59.5)	Figure 5 shows that except for 1990, more than half of ever-married women age 15- 49 in each survey year had secondary level education.
Percentage of ever-women age 15-49 who gave a non-numeric response for ideal number of children | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)	a large decrease in this percentage after 1990 but with a significant increase in 2007.
Percentage of ever-married women age 15-49 who had a premarital health exam, by age groups | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20-24, 7.5) (2007, 20-24, 45.8) (2012, 20-24, 92.8) (2002, 25-29, 6.2) (2007, 25-29, 25.5) (2012, 25-29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)	To understand the indicator further, we can look at the percentages of women who have had the premarital exam by age groups, as shown in Figure 22
Childhood mortality rates for children exposed to the risk of mortality | (Neonatal, 1990, 21.4) (Postneonatal, 1990, 12.4) (Infant, 1990, 33.8) (Child, 1990, 5.1) (Under-five, 1990, 38.8) (Neonatal, 1997, 19) (Postneonatal, 1997, 9.6) (Infant, 1997, 28.5) (Child, 1997, 5.9) (Under-five, 1997, 34.2) (Neonatal, 2002, 15.5) (Postneonatal, 2002, 6.6) (Infant, 2002, 22.1) (Child, 2002, 5) (Under-five, 2002, 27) (Neonatal, 2007, 13.6) (Postneonatal, 2007, 5.7) (Infant, 2007, 19.3) (Child, 2007, 2) (Under-five, 2007, 21.3) (Neonatal, 2009, 15.4) (Postneonatal, 2009, 7.7) (Infant, 2009, 23.1) (Child, 2009, 5.1) (Under-five, 2009, 28.1) (Neonatal, 2012, 13.7) (Postneonatal, 2012, 3.5) (Infant, 2012, 17.2) (Child, 2012, 3.8) (Under-five, 2012, 21)	Figure 25 shows neonatal,postneonatal, infant, child, and under five mortality rates
Percent of children age 12-23 months who received vaccinations | (polio, 1990, 95.3) (dpt, 1990, 94.8) (measles, 1990, 89.4) (all vaccinations, 1990, 87.9) (polio, 1997, 95.7) (dpt, 1997, 95.9) (measles, 1997, 89.9) (all vaccinations, 1997, 85.7) (polio, 2002, 97.6) (dpt, 2002, 98.2) (measles, 2002, 95.2) (all vaccinations, 2002, 93.7) (polio, 2007, 97.7) (dpt, 2007, 97.4) (measles, 2007, 94) (all vaccinations, 2007, 93.3) (polio, 2012, 98.4) (dpt, 2012, 98.4) (measles, 2012, 94.4) (all vaccinations, 2012, 94.1)	Figure 26 indicates that vaccination rates of children aged 12-23 months for polio and DPT (three doses) remain in the 95-98% range.
Percentage of measured children of interviewed mothers under 5 years who are stunted, underweight, or wasted, according to the WHO standard | (stunted, 1990, 19.6) (underweight, 1990, 4.7) (wasted, 1990, 3.9) (stunted, 1997, 11) (underweight, 1997, 3.7) (wasted, 1997, 2.3) (stunted, 2002, 11.4) (underweight, 2002, 3.5) (wasted, 2002, 2.5) (stunted, 2009, 8) (underweight, 2009, 1.8) (wasted, 2009, 1.5) (stunted, 2012, 7.7) (underweight, 2012, 3) (wasted, 2012, 2.4)	Figure 28 shows the percentage of children under 5 who are stunted, underweight, or wasted in each of the survey years except for 2007
