model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input
mt5_small,يُعد معدل الخصوبة الكلي بين النساء منه في المناطق الحضرية.,0.0,0.0,,,FR229-ar-7,dev,,ar,"معدلات الخصوبة الكلية حسب الخصائص الخلفية | معدل الخصوبة الكلي | (كينيا, 4.6) (المناطق الحضرية, 2.9) (المناطق الريفية, 5.2) (نيروبي, 2.8) (الوسطى, 3.4) (الساحلية, 4.8) (الشرقية, 4.4) (نيانزا, 5.4) (ريفت فالي, 4.7) (الغربية, 5.6) (الشمالية الشرقية, 5.9) (من دون تعليم, 6.7) (عدم إكمال المرحلة الابتدائية, 5.5) (إكمال المرحلة الابتدائية, 4.9) (مرحلة أعلى من الثانوية, 3.1)"
mt5_small,"Ịtụlee yana ịkwa iko ọbụlagodi na ọ chọghị ime, ụmụ nwanyị lụgoro di dị afọ 15-49 ndị nwegoro ahụmịhe ụdị nke ihe ike na mmakpu akwamiko akọwapụtara n'aka di/onye mmekọ ha ugbu a ma ọ bụ tie ha ihe, ma ọ bụ tie ha ihe, ma ọ bụ tie ha ihe, ma ọ bụ tie ha ihe, ma ọ bụ tie ha ihe, ma ọ bụ tie ha ihe, ma ọ bụ tie ha ihe, ma ọ bụ iti ha ihe.",0.0,0.0,,,FR308-ig-25,dev,,ig,"Pasenteji nke ụmụ nwanyị lụgoro di dị afo 15-49 ndị nwegoro ahụmịhe ụdị nke ihe ike na mmakpu akwamiko akọwapụtara n'aka di/onye mmekọ ha ugbu a ma ọ bụ nke kachasị ọhụrụ | Pasenteji | (Ma ncha, Kwara ya aka, kwagharịrị ya, ma ọ bụ tụọ ya ihe, 20) (N'ọnwa 12 gara aga, Kwara ya aka, kwagharịrị ya, ma ọ bụ tụọ ya ihe, 13) (Ma ncha, Kpuru ya ụla, 31) (N'ọnwa 12 gara aga, Kpuru ya ụla, 18) (Ma ncha, Gbagọrọ aka ya ma ọ bụ dọọ ntutu ya, 10) (N'ọnwa 12 gara aga, Gbagọrọ aka ya ma ọ bụ dọọ ntutu ya, 6) (Ma ncha, Jiri aka ya ma ọ bụ ihe nwere ike ịmerụ ya ahụ wee suo ya ọkpọ, 13) (N'ọnwa 12 gara aga, Jiri aka ya ma ọ bụ ihe nwere ike ịmerụ ya ahụ wee suo ya ọkpọ, 8) (Ma ncha, Gbara ya ụkwụ, dọkpụrụ ya, ma ọ bụ tie ya ihe, 14) (N'ọnwa 12 gara aga, Gbara ya ụkwụ, dọkpụrụ ya, ma ọ bụ tie ya ihe, 9) (Ma ncha, Nwara ịkwọgbu ya ma ọ bụ kpachara anya gbaa ya ọkụ, 4) (N'ọnwa 12 gara aga, Nwara ịkwọgbu ya ma ọ bụ kpachara anya gbaa ya ọkụ, 3) (Ma ncha, Yiri ya egwu ibuso ya agha ma ọ bụ jiri egbe ma ọ bụ ngwa ọgụ ọzọ buso ya agha, 6) (N'ọnwa 12 gara aga, Yiri ya egwu ibuso ya agha ma ọ bụ jiri egbe ma ọ bụ ngwa ọgụ ọzọ buso ya agha, 3) (Ma ncha, Jiri aka ike wee kwanye ya ịkwa iko ọbụlagodi na ọ chọghị, 12) (N'ọnwa 12 gara aga, Jiri aka ike wee kwanye ya ịkwa iko ọbụlagodi na ọ chọghị, 9) (Ma ncha, Jiri aka ike wee kwanye ya ịme ihe arụrụala ọ bụla ọzọ ọ chọghị ịme, 4) (N'ọnwa 12 gara aga, Jiri aka ike wee kwanye ya ịme ihe arụrụala ọ bụla ọzọ ọ chọghị ịme, 3) (Ma ncha, Ji iyi egwu kwanye ya ma ọ bụ n'ụzọ ọzọ ọ bụla iji mee ihe arụrụala ọ chọghị ime, 6) (N'ọnwa 12 gara aga, Ji iyi egwu kwanye ya ma ọ bụ n'ụzọ ọzọ ọ bụla iji mee ihe arụrụala ọ chọghị ime, 4)"
ssa_mt5,"Vifo vya watoto wa chini ya miaka 5 vipo juu tangu 2013, kutoka vifo 201 kwa kila watoto 1,000 waliozaliwa hai katika kipindi cha miaka 5 kabla ya utafiti.",1.0,0.0,,,FR359-sw-41,dev,,sw,"Asilimia katika idadi ya vifo vya watoto | Vifo kwa kila watoto 1,000 waliozaliwa wakiwa hai katika kipindi cha miaka 5 kabla ya utafiti huu | (Vifo vya watoto wakati wa kuzaliwa, NDHS ya 1990, 42) (Vifo vya watoto wachanga, NDHS ya 1990, 87) (Vifo vya watoto wa chini ya miaka 5, NDHS ya 1990, 193) (Vifo vya watoto wakati wa kuzaliwa, NDHS ya 2003, 48) (Vifo vya watoto wachanga, NDHS ya 2003, 100) (Vifo vya watoto wa chini ya miaka 5, NDHS ya 2003, 201) (Vifo vya watoto wakati wa kuzaliwa, NDHS ya 2008, 40) (Vifo vya watoto wachanga, NDHS ya 2008, 75) (Vifo vya watoto wa chini ya miaka 5, NDHS ya 2008, 157) (Vifo vya watoto wakati wa kuzaliwa, NDHS ya 2013, 37) (Vifo vya watoto wachanga, NDHS ya 2013, 69) (Vifo vya watoto wa chini ya miaka 5, NDHS ya 2013, 128) (Vifo vya watoto wakati wa kuzaliwa, 2018 NDHS, 39) (Vifo vya watoto wachanga, 2018 NDHS, 67) (Vifo vya watoto wa chini ya miaka 5, 2018 NDHS, 132)"
mt5_xxl,"Women who are currently employed are more likely to be employed in the future than those who were not currently employed in the past 12 months (87 percent and 2 percent, respectively).",1.0,0.0,,,FR229-en-4,dev,,en,"Women’s Employment Status in the Past 12 Months | Percent | (Currently employed, 0.57) (Did not work in past 12 months, 0.41) (Not currently employed but worked in past 12 months, 0.02)"
reference,"Kinyume chake, IPTp 1+ upo chini kwa kiasi kikubwa katika Plateau (30%) zaidi ya idara nyingine zote isipokuwa Alibori (38%) na Borgou (40%).",1.0,1.0,6.0,1.0,OD78-sw-23,test,,sw,"Je, IPTp 1+ hutofautiana pakubwa katika idara? (Utafiti wa EDSB-V wa 2017-2018)? | Asilimia ya wanawake walio na umri wa miaka 15-49 ambao walizaa watoto walio hai katika miaka miwili iliyopita ambao, katika ujauzito wao uliopita, walipokea angalau dozi 1 ya SP/Fansidar wakati wa safari za utunzaji wa ujauzito. | (Plateau, 30) (Alibori, 38) (Borgou, 40) (Atacora, 43) (Collines, 43) (Couffo, 46) (Ouémé, 46) (Atlantique, 54) (Littoral, 56) (Donga, 62) (Zou, 71) (Mono, 74)"
mt5_xxl,Àwọn ìdélédóko ìfúnni ní àjẹsára pọ̀síi gidigidi láti ìdá 12 nínú ìdá ọgọrùn ní 1997 sí ìdá 16 nínú ìdá ọgọrùn ní 2013.,1.0,0.0,,,SR220-yo-10,dev,,yo,"Ọ̀nà tí Àwọn Nǹkan Dojú Kọ ninu Ìdélédóko Ìfúnni ní Àjẹsára | Ìdá nínú ọgọrùn àwọn ọmọdé pẹ̀lú ọjọ́ orí oṣú 12 sí 23 | (YDHCHS ti 1997, Gbogbo àwọn àjẹsára ìpìlẹ̀, 28) (YMICS ti 2006, Gbogbo àwọn àjẹsára ìpìlẹ̀, 38) (YNHDS ti 2013, Gbogbo àwọn àjẹsára ìpìlẹ̀, 43) (YDHCHS ti 1997, Kòsí àwọn àjẹsára, 12) (YMICS ti 2006, Kòsí àwọn àjẹsára, 12) (YNHDS ti 2013, Kòsí àwọn àjẹsára, 16)"
ssa_mt5,"Kwa jumla, idadi ya watoto walio na umri wa miezi 6-23 walikubali kuwa wanalishwa kulingana na idadi ya juu ya idadi ya juu ya idadi ya watoto walio na umri wa miezi 6-23",0.0,0.0,,,FR359-sw-64,dev,,sw,"Viashiria vya IYCF kuhusu lishe ya chini zaidi inayokubaliwa | Asilimia ya watoto walio na umri wa miezi 6-23 | (Wananyonyeshwa, Utofauti wa lishe ya chini kabisa (Kiashiria 5 cha IYCF), 22) (Hawanyonyeshwi, Utofauti wa lishe ya chini kabisa (Kiashiria 5 cha IYCF), 25) (Watoto wote wa miezi 6-23, Utofauti wa lishe ya chini kabisa (Kiashiria 5 cha IYCF), 23) (Wananyonyeshwa, Idadi ya marudio mlo ya chini zaidi (Kiashiria 6 cha IYCF), 44) (Hawanyonyeshwi, Idadi ya marudio mlo ya chini zaidi (Kiashiria 6 cha IYCF), 36) (Watoto wote wa miezi 6-23, Idadi ya marudio mlo ya chini zaidi (Kiashiria 6 cha IYCF), 42) (Wananyonyeshwa, Lishe ya chini zaidi inayokubaliwa ((Kiashiria 7 cha IYCF), 11) (Hawanyonyeshwi, Lishe ya chini zaidi inayokubaliwa ((Kiashiria 7 cha IYCF), 10) (Watoto wote wa miezi 6-23, Lishe ya chini zaidi inayokubaliwa ((Kiashiria 7 cha IYCF), 11)"
reference,"Miongoni mwa wanaume waliooa, walio na umri wa miaka 40-44 na 45-49 (16% na 15%, mtawalia) wana uwezekano mkubwa wa kufanya kazi zao binafsi ikilinganishwa na walio na umri mdogo",1.0,1.0,3.0,0.0,FR346-sw-67,test,,sw,"Ajira kwa kigezo cha umri | Asilimia ya wanawake na wanaume walio katika ndoa ambao walikuwa wameajiriwa wakati wowote katika siku 7 kabla ya utafiti | (Wanawake ambao wameolewa, 15-19, 1) (Wanawake ambao wameolewa, 20-24, 7) (Wanaume ambao wameoa, 20-24, 85) (Wanawake ambao wameolewa, 25-29, 12) (Wanaume ambao wameoa, 25-29, 88) (Wanawake ambao wameolewa, 30-34, 19) (Wanaume ambao wameoa, 30-34, 92) (Wanawake ambao wameolewa, 35-39, 17) (Wanaume ambao wameoa, 35-39, 92) (Wanawake ambao wameolewa, 40-44, 15) (Wanaume ambao wameoa, 40-44, 84) (Wanawake ambao wameolewa, 45-49, 9) (Wanaume ambao wameoa, 45-49, 70)"
mt5_xxl,La proportion de femmes ayant un niveau d'éducation supérieur au secondaire est plus de deux fois plus élevée parmi celles qui ont un niveau d'éducation secondaire ou supérieur (63 % contre 43 %).,0.0,0.0,,,SR238-fr-2,test,,fr,"Éducation | Répartition en pourcentage de l'âge des femmes et des hommes | (Hommes, Études secondaires ou supérieures, 63) (Femmes, Études secondaires ou supérieures, 43) (Hommes, Primaire, 30) (Femmes, Primaire, 35) (Hommes, Aucune, 8) (Femmes, Aucune, 22)"
mt5_xxl,Kuenea kwa anemia miongoni mwa watoto wa miezi 6-59 ni juu kiasi (65%) katika ukanda wa Jordani na chini kiasi (2%) katika ukanda wa Syria.,1.0,1.0,3.0,1.0,SR238-sw-19,dev,,sw,"Kuenea kwa Anemia katika Watoto | Asilimia ya watoto walio na umri wa miezi 6-59 walio na anemia | (Anemia yoyote, 65) (Anemia kidogo, 31) (Anemia kiasi, 32) (Anemia kali, 2)"
reference,"Apenas 60% das mulheres iemenitas receberam cuidados pré-natais (ANC) de um prestador de cuidados qualificado (médico, enfermeira, parteira ou enfermeira/parteira auxiliar) durante o parto mais recente.",1.0,0.0,,,SR220-pt-11,test,,pt,"Tendências nos cuidados de saúde materna | Percentagem de nascimentos de nados-vivos nos últimos 5 anos | (YDHCHS de 1997, Qualquer tipo de ANC prestado por um prestador de cuidados qualificado (percentagem de mulheres que tiveram um nado-vivo nos últimos 5 anos), 34) (YFHS de 2003, Qualquer tipo de ANC prestado por um prestador de cuidados qualificado (percentagem de mulheres que tiveram um nado-vivo nos últimos 5 anos), 41) (YMICS de 2006, Qualquer tipo de ANC prestado por um prestador de cuidados qualificado (percentagem de mulheres que tiveram um nado-vivo nos últimos 5 anos), 47) (YNHDS de 2013, Qualquer tipo de ANC prestado por um prestador de cuidados qualificado (percentagem de mulheres que tiveram um nado-vivo nos últimos 5 anos), 60) (YDHCHS de 1997, Parto numa instituição de saúde, 16) (YFHS de 2003, Parto numa instituição de saúde, 20) (YMICS de 2006, Parto numa instituição de saúde, 24) (YNHDS de 2013, Parto numa instituição de saúde, 30) (YDHCHS de 1997, Parto assistido por um prestador de cuidados qualificado, 22) (YMICS de 2006, Parto assistido por um prestador de cuidados qualificado, 36) (YNHDS de 2013, Parto assistido por um prestador de cuidados qualificado, 45)"
reference,"Unskilled providers such as traditional birth attendants assist in 20% of deliveries, while 11% of births receive no assistance.",1.0,1.0,4.0,1.0,FR359-en-51,test,,en,"Assistance during delivery | Percent distribution of births in the 5 years before the survey | (Doctor; nurse/midwife; auxiliary nurse/midwife, 0.43) (Traditional birth attendant, 0.2) (Relative/ friend, 0.22) (Community health extension worker, 0.03) (No one, 0.11)"
ssa_mt5,Ọnwụ ụmụaka na erughi afọ ise bụ ọnwụ ụmụaka ndị na erughi afọ ise n'oge ọnwụ ụmụaka ndị na erughi afọ ise.,0.0,0.0,,,SR220-ig-8,dev,,ig,"Usoro N'ọnwụ Ụmụaka | Ọnwụ kwa ọmụmụ 1,000 dị ndụ | (1997 YDMCHS, Ọnwụ nwa ọhụrụ, 75) (2003 YFHS, Ọnwụ nwa ọhụrụ, 75) (2006 MICS, Ọnwụ nwa ọhụrụ, 69) (2013 YNHDS, Ọnwụ nwa ọhụrụ, 43) (1997 YDMCHS, Ọnwụ ndị na erughi afọ ise, 105) (2003 YFHS, Ọnwụ ndị na erughi afọ ise, 102) (2006 MICS, Ọnwụ ndị na erughi afọ ise, 78) (2013 YNHDS, Ọnwụ ndị na erughi afọ ise, 53)"
mt5_xxl,Mafi yawan assibitin da ke samar da ayyukan ART suna da cikakkun matakan aiwatar da bincike-binciken a ɓangaren aiwatar da bincike-binciken aikin mafitsara/zuciya (kashi 12) da cikakken gwajin jini (kashi 16).,0.0,0.0,,,SPA22-ha-24,dev,,ha,Abubuwa domin taimakawa wajen samar da ingantattun ayyukan ART | (Horarren ma'aikaci) (54) (Matakan ART) (87) (Mataki na farko na ART) (93) (Gwaje-gwaje na ɗakin gwaji) (Ɗora gwajin RNA) (0) (Gwajin aikin mafitsara/zuciya) (12) (Cikakkaen gudun jini) (16) (Gudun ƙwayoyin halitta na CD4) (23)
ssa_mt5,"Na nchịkọta, oke nke ụmụaka dị gịrịgịrị dị elu na mpaghara ime obodo karịa na mpaghara mepere emepe (pasentị 47) nwere ike ịme akwụkwọ ọwụwa Anyanwụ.",0.0,0.0,,,FR229-ig-22,dev,,ig,"Oke nke Ụmụaka Dị Gịrịgịrị site na Ogige, 2003 na 2008-09 | Pasentị | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Etiti, 15) (2008-09-01 00:00:00, Etiti, 17) (2003, Akụkụ mmiri, 25) (2008-09-01 00:00:00, Akụkụ mmiri, 29) (2003, Akụkụ ọwụwa anyanwụ, 21) (2008-09-01 00:00:00, Akụkụ ọwụwa anyanwụ, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Rift Valley, 24) (2008-09-01 00:00:00, Rift Valley, 24) (2003, Akụkụ ọdịda anyanwụ, 19) (2008-09-01 00:00:00, Akụkụ ọdịda anyanwụ, 15) (2003, Akụkụ Ugwu na Ọwụwa Anyanwụ, 34) (2008-09-01 00:00:00, Akụkụ Ugwu na Ọwụwa Anyanwụ, 31) (2003, Mgbakọta, 20) (2008-09-01 00:00:00, Mgbakọta, 20)"
ssa_mt5,A Figura mostra que mais de metade das mulheres não solteiras e mulheres não solteiras foram a quatro vezes mais expostas aos meios de comunicação social (23% versus 4%-7%).,0.0,0.0,,,FR346-pt-10,dev,,pt,"Exposição aos meios de comunicação social | Percentagem de mulheres não solteiras e de todos os homens, com idades entre os 15 e os 49 anos, que estão semanalmente expostos aos meios de comunicação social | (Mulheres, Lê o jornal, 21) (Homens, Lê o jornal, 18) (Mulheres, Vê televisão, 74) (Homens, Vê televisão, 68) (Mulheres, Ouve rádio, 25) (Homens, Ouve rádio, 35) (Mulheres, Os três meios de comunicação social, 14) (Homens, Os três meios de comunicação social, 12) (Mulheres, Nenhum destes meios de comunicação, 22) (Homens, Nenhum destes meios de comunicação, 27)"
mt5_xxl,"The infant mortality rate has decreased significantly from 75 deaths per 1,000 live births in 1997 to 43 deaths per 1,000 live births in 2013. The under-five mortality rate has also decreased significantly from 105 deaths per 1,000 live births in 1997 to 53 deaths per 1,000 live births in 2013.",1.0,1.0,5.0,1.0,SR220-en-8,dev,,en,"Trends in Childhood Mortality | Deaths per 1,000 live births | (1997 YDMCHS, Infant mortality, 75) (2003 YFHS, Infant mortality, 75) (2006 MICS, Infant mortality, 69) (2013 YNHDS, Infant mortality, 43) (1997 YDMCHS, Under-five mortality, 105) (2003 YFHS, Under-five mortality, 102) (2006 MICS, Under-five mortality, 78) (2013 YNHDS, Under-five mortality, 53)"
ssa_mt5,"Ní ilẹ̀ Tanzania, ìdá 98 nínú ìdá ọgọ́ọ̀rún àwọn ilé ìṣègbọ̀nṣẹ̀ ní a múdára síi, ní àfiwé pẹlu ìdá 94 nínú ìdá ọgọ́ọ̀rún àwọn ilé ìṣègbọ̀nṣẹ̀ ní a kò múdára síi.",1.0,0.0,,,FR346-yo-2,dev,,yo,"À̀wọn ilé ìṣègbọ̀nṣẹ̀ nípati ibùgbé | Òdiwọ̀n ìdá ìpínkáàkiri nínú ìdá ọgọ́ọ̀rún nípati irúfẹ́ àwọn ilé ìṣègbọ̀nṣẹ̀ | (Ilé tí a mú dára síi  , Àròpapọ́, 98) (Ilé alájọpín, Àròpapọ́, 2) (Ilé tí a kò mú dára síi, Àròpapọ́, <1) (Ilé tí a mú dára síi  , Ìlú ńlá, 98) (Ilé alájọpín, Ìlú ńlá, 2) (Ilé tí a kò mú dára síi, Ìlú ńlá, <1) (Ilé tí a mú dára síi  , Igbèríko, 97) (Ilé alájọpín, Igbèríko, 3) (Ilé tí a kò mú dára síi, Igbèríko, <1)"
reference,La majorité (41 pour cent) des femmes qui ont accouché par voie vaginale dans un établissement de santé y sont restées un ou deux jours.,1.0,1.0,3.0,0.0,FR293-fr-18,test,,fr,"Durée du séjour de la mère dans l'établissement de santé après l'accouchement | Pourcentage | (< 6 heures, Accouchement par voie vaginale, 29) (6-11 heures, Accouchement par voie vaginale, 14) (12-23 heures, Accouchement par voie vaginale, 6) (1-2 jours, Accouchement par voie vaginale, 41) (3 jours et plus, Accouchement par voie vaginale, 10) (< 6 heures, Accouchement par césarienne, 7) (6-11 heures, Accouchement par césarienne, 1) (12-23 heures, Accouchement par césarienne, 1) (1-2 jours, Accouchement par césarienne, 9) (3 jours et plus, Accouchement par césarienne, 81)"
reference,"As mulheres que não apresentam qualquer nível de escolaridade ou que apresentam um nível de escolaridade baixo, bem como as mulheres mais pobres, são mais suscetíveis de viver em casamentos políginos.",1.0,0.0,,,FR229-pt-12,test,,pt,"Percentagem de mulheres atualmente casadas cujos maridos têm, pelo menos, outra mulher | Por cento | (Urbana, 7) (Rural, 15) (Nairobi, 2) (Central, 3) (Costa, 15) (Oriental, 5) (Nyanza, 21) (Vale do Rift, 15) (Ocidental, 23) (Nordeste, 36) (Sem escolaridade, 33) (Ensino primário incompleto, 17) (Ensino primário completo, 8) (Ensino secundário+, 8)"
reference,"Karịa otu ụzọ n'ime atọ nke ụmụ nwanyị (35%) yana otu ụzọ n'ime anọ nke ụmụ nwoke kwenyere na di ziri ezi na iti nwunye ya ihe opekata mpe maka otu n'ime ihe ndị a: ọ bụrụ na ọ gbaa nri ọkụ, rụrịta ụka, pụọ na agwaghị ya, agbaghapụ ụmụaka, ma ọ bụ jụ ya akwamiko.",1.0,1.0,7.0,1.0,DM52-ig-10,test,,ig,"Omume maka Iti Nwunye Ihe | Pasentị nke ụmụ nwanyị yana ụmụ nwoke dị afọ 15-49 ndị kwenyere na nwoke nwere ikike iti nwunye ya ihe maka ụfọdụ ihe ndị: | (Ụmụ nwanyị, Nwunye agba nri ọkụ, 14) (Ụmụ nwoke, Nwunye agba nri ọkụ, 8) (Ụmụ nwanyị, Nwunye na arụrịta ụka, 21) (Ụmụ nwoke, Nwunye na arụrịta ụka, 13) (Ụmụ nwanyị, Nwunye na apụ n'ụlọ na agwaghị ya, 25) (Ụmụ nwoke, Nwunye na apụ n'ụlọ na agwaghị ya, 13) (Ụmụ nwanyị, Nwunye anaghị etinyere ụmụaka anya, 25) (Ụmụ nwoke, Nwunye anaghị etinyere ụmụaka anya, 14) (Ụmụ nwanyị, Nwunye jụrụ ya akwamiko, 19) (Ụmụ nwoke, Nwunye jụrụ ya akwamiko, 11) (Ụmụ nwanyị, Otu n'ime ihe ndị a, 35) (Ụmụ nwoke, Otu n'ime ihe ndị a, 25)"
ssa_mt5,"The contraceptive use rate has increased over the past decade in Egypt, from 27% to 36%.",1.0,0.0,,,FR229-en-9,test,,en,"Trends in Contraceptive Use, Kenya 1978-2008 (percentage of currently married women using any method) | Percent | (1978, 7) (1984, 17) (1989, 27) (1993, 33) (1998, 39) (2003, 39) (2008-09-01 00:00:00, 46)"
ssa_mt5,"A cikin garin Tanzania, kashi 28% na gidajen Nijeriya suna da damar samun gida.",0.0,0.0,,,MIS31-ha-3,dev,,ha,"Dukiyar gida daga wurin zama | Kason rarrabuwar yawan jama'a na wani ɓangare ta rabe-raben dukiya | (Mafi ƙasa, Cikin garin Tanzania, 2) (Na biyu, Cikin garin Tanzania, 3) (Na tsakiya, Cikin garin Tanzania, 9) (Na huɗu, Cikin garin Tanzania, 30) (Mafi sama, Cikin garin Tanzania, 57) (Mafi ƙasa, Cikin karkarar Tanzania, 28) (Na biyu, Cikin karkarar Tanzania, 28) (Na tsakiya, Cikin karkarar Tanzania, 25) (Na huɗu, Cikin karkarar Tanzania, 16) (Mafi sama, Cikin karkarar Tanzania, 5) (Mafi ƙasa, Cikin Birni, 2) (Na biyu, Cikin Birni, 3) (Na tsakiya, Cikin Birni, 9) (Na huɗu, Cikin Birni, 30) (Mafi sama, Cikin Birni, 56) (Mafi ƙasa, Cikin Karkara, 28) (Na biyu, Cikin Karkara, 28) (Na tsakiya, Cikin Karkara, 25) (Na huɗu, Cikin Karkara, 15) (Mafi sama, Cikin Karkara, 4) (Mafi ƙasa, Cikin ƙasa Jimilla, 21) (Na biyu, Cikin ƙasa Jimilla, 21) (Na tsakiya, Cikin ƙasa Jimilla, 20) (Na huɗu, Cikin ƙasa Jimilla, 20) (Mafi sama, Cikin ƙasa Jimilla, 19) (Mafi ƙasa, Zanzibar Unguja, <1) (Na biyu, Zanzibar Unguja, 1) (Na tsakiya, Zanzibar Unguja, 7) (Na huɗu, Zanzibar Unguja, 39) (Mafi sama, Zanzibar Unguja, 53) (Mafi ƙasa, Zanzibar Pemba, 8) (Na biyu, Zanzibar Pemba, 10) (Na tsakiya, Zanzibar Pemba, 29) (Na huɗu, Zanzibar Pemba, 32) (Mafi sama, Zanzibar Pemba, 21) (Mafi ƙasa, Zanzibar Jimilla, 3) (Na biyu, Zanzibar Jimilla, 5) (Na tsakiya, Zanzibar Jimilla, 16) (Na huɗu, Zanzibar Jimilla, 36) (Mafi sama, Zanzibar Jimilla, 40)"
reference,"L'utilisation de la thérapie de réhydratation est plus faible dans les provinces de Cabo Delgado, Nampula, Zambézie et Sofala.",1.0,1.0,22.0,1.0,SR65-fr-14,dev,,fr,"Pourcentage d'enfants souffrant de diarrhée qui ont été traités par une thérapie de réhydratation orale | Pourcentage | (MOZAMBIQUE, PROVINCE, Ville de Maputo) (49, PROVINCE, 83) (MOZAMBIQUE, PROVINCE, Province de Maputo) (49, PROVINCE, 81) (MOZAMBIQUE, PROVINCE, Tete) (49, PROVINCE, 74) (MOZAMBIQUE, PROVINCE, Gaza) (49, PROVINCE, 65) (MOZAMBIQUE, PROVINCE, Inhambane) (49, PROVINCE, 65) (MOZAMBIQUE, PROVINCE, Niassa) (49, PROVINCE, 55) (MOZAMBIQUE, PROVINCE, Manica) (49, PROVINCE, 47) (MOZAMBIQUE, PROVINCE, Zambézie) (49, PROVINCE, 45) (MOZAMBIQUE, PROVINCE, Sofala) (49, PROVINCE, 42) (MOZAMBIQUE, PROVINCE, Cabo Delgado) (49, PROVINCE, 34) (MOZAMBIQUE, PROVINCE, Nampula) (49, PROVINCE, 32) (MOZAMBIQUE, RÉSIDENCE, Région urbaine) (49, RÉSIDENCE, 67) (MOZAMBIQUE, RÉSIDENCE, Rurale) (49, RÉSIDENCE, 40) (MOZAMBIQUE, ÉDUCATION, Aucune éducation) (49, ÉDUCATION, 36) (MOZAMBIQUE, ÉDUCATION, Primaire) (49, ÉDUCATION, 55) (MOZAMBIQUE, ÉDUCATION, Secondaire et plus) (49, ÉDUCATION, 81)"
reference,يقع ستة وخمسون في المئة من السكان في المناطق الحضرية القارية في الشريحة الأعلى ثراءً من الشرائح الخُمسية، مقارنةً بنسبة 4% فقط من سكان المناطق الريفية القارية.,1.0,1.0,5.0,1.0,MIS31-ar-3,dev,,ar,"ثراء الأسر حسب محل الإقامة | توزيع النسب المئوية للسكان المقيمين حسب الشرائح الخُمسية للثراء | (الأدنى, المناطق الحضرية بتنزانيا, 2) (الثانية, المناطق الحضرية بتنزانيا, 3) (المتوسطة, المناطق الحضرية بتنزانيا, 9) (الرابعة, المناطق الحضرية بتنزانيا, 30) (الأعلى, المناطق الحضرية بتنزانيا, 57) (الأدنى, المناطق الريفية بتنزانيا, 28) (الثانية, المناطق الريفية بتنزانيا, 28) (المتوسطة, المناطق الريفية بتنزانيا, 25) (الرابعة, المناطق الريفية بتنزانيا, 16) (الأعلى, المناطق الريفية بتنزانيا, 5) (الأدنى, المناطق الحضرية القارية, 2) (الثانية, المناطق الحضرية القارية, 3) (المتوسطة, المناطق الحضرية القارية, 9) (الرابعة, المناطق الحضرية القارية, 30) (الأعلى, المناطق الحضرية القارية, 56) (الأدنى, المناطق الريفية القارية, 28) (الثانية, المناطق الريفية القارية, 28) (المتوسطة, المناطق الريفية القارية, 25) (الرابعة, المناطق الريفية القارية, 15) (الأعلى, المناطق الريفية القارية, 4) (الأدنى, إجمالي المناطق القارية, 21) (الثانية, إجمالي المناطق القارية, 21) (المتوسطة, إجمالي المناطق القارية, 20) (الرابعة, إجمالي المناطق القارية, 20) (الأعلى, إجمالي المناطق القارية, 19) (الأدنى, أنغوجا بزنجبار, أقل من 1) (الثانية, أنغوجا بزنجبار, 1) (المتوسطة, أنغوجا بزنجبار, 7) (الرابعة, أنغوجا بزنجبار, 39) (الأعلى, أنغوجا بزنجبار, 53) (الأدنى, بمبا بزنجبار, 8) (الثانية, بمبا بزنجبار, 10) (المتوسطة, بمبا بزنجبار, 29) (الرابعة, بمبا بزنجبار, 32) (الأعلى, بمبا بزنجبار, 21) (الأدنى, إجمالي جزر زنجبار, 3) (الثانية, إجمالي جزر زنجبار, 5) (المتوسطة, إجمالي جزر زنجبار, 16) (الرابعة, إجمالي جزر زنجبار, 36) (الأعلى, إجمالي جزر زنجبار, 40)"
ssa_mt5,"A percentagem de mulheres não solteiras que apresentam qualquer nível de escolaridade aumentou de forma significativa de 30,8% em 1990 para 5,5% em 2012.",0.0,0.0,,,TR8-pt-22,dev,,pt,"Percentagem de mulheres não solteiras, com idades entre os 15 e os 49 anos, sujeitas a exames médicos pré-nupciais por faixa etária | Percentagem de mulheres não solteiras, com idades entre os 15 e os 49 anos, sujeitas a exames médicos pré-nupciais por faixa etária | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20 a 24, 7.5) (2007, 20 a 24, 45.8) (2012, 20 a 24, 92.8) (2002, 25 a 29, 6.2) (2007, 25 a 29, 25.5) (2012, 25 a 29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)"
