model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input,full_input
mt5_small,La figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure a été utilisée par une méthode quelconque.,0.0,0.0,,,FR229-fr-9,test,,fr,"Évolutions de l'utilisation des contraceptifs au Kenya entre 1978 et 2008 (pourcentage de femmes actuellement mariées utilisant une méthode quelconque) | Pourcentage | (1978, 7) (1984, 17) (1989, 27) (1993, 33) (1998, 39) (2003, 39) (2008-09-01 00:00:00, 46)","Évolutions de l'utilisation des contraceptifs au Kenya entre 1978 et 2008 (pourcentage de femmes actuellement mariées utilisant une méthode quelconque) | Pourcentage | (1978, 7) (1984, 17) (1989, 27) (1993, 33) (1998, 39) (2003, 39) (2008-09-01 00:00:00, 46) [output] La figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure 6.2 montre que la figure a été utilisée par une méthode quelconque."
mt5_small,"Ụmụ nwoke nwere ikike iti nwunye ya ihe maka ụfọdụ ihe ndị a, ụmụ nwoke nwere ikike iti nwunye ya ihe maka ụfọdụ ihe ndị a, ma atụlee yana ụmụ nwoke nwere ikike iti nwunye ya ihe maka ụfọdụ ihe ndị a.",0.0,0.0,,,DM52-ig-10,test,,ig,"Omume maka Iti Nwunye Ihe | Pasentị nke ụmụ nwanyị yana ụmụ nwoke dị afọ 15-49 ndị kwenyere na nwoke nwere ikike iti nwunye ya ihe maka ụfọdụ ihe ndị: | (Ụmụ nwanyị, Nwunye agba nri ọkụ, 14) (Ụmụ nwoke, Nwunye agba nri ọkụ, 8) (Ụmụ nwanyị, Nwunye na arụrịta ụka, 21) (Ụmụ nwoke, Nwunye na arụrịta ụka, 13) (Ụmụ nwanyị, Nwunye na apụ n'ụlọ na agwaghị ya, 25) (Ụmụ nwoke, Nwunye na apụ n'ụlọ na agwaghị ya, 13) (Ụmụ nwanyị, Nwunye anaghị etinyere ụmụaka anya, 25) (Ụmụ nwoke, Nwunye anaghị etinyere ụmụaka anya, 14) (Ụmụ nwanyị, Nwunye jụrụ ya akwamiko, 19) (Ụmụ nwoke, Nwunye jụrụ ya akwamiko, 11) (Ụmụ nwanyị, Otu n'ime ihe ndị a, 35) (Ụmụ nwoke, Otu n'ime ihe ndị a, 25)","Omume maka Iti Nwunye Ihe | Pasentị nke ụmụ nwanyị yana ụmụ nwoke dị afọ 15-49 ndị kwenyere na nwoke nwere ikike iti nwunye ya ihe maka ụfọdụ ihe ndị: | (Ụmụ nwanyị, Nwunye agba nri ọkụ, 14) (Ụmụ nwoke, Nwunye agba nri ọkụ, 8) (Ụmụ nwanyị, Nwunye na arụrịta ụka, 21) (Ụmụ nwoke, Nwunye na arụrịta ụka, 13) (Ụmụ nwanyị, Nwunye na apụ n'ụlọ na agwaghị ya, 25) (Ụmụ nwoke, Nwunye na apụ n'ụlọ na agwaghị ya, 13) (Ụmụ nwanyị, Nwunye anaghị etinyere ụmụaka anya, 25) (Ụmụ nwoke, Nwunye anaghị etinyere ụmụaka anya, 14) (Ụmụ nwanyị, Nwunye jụrụ ya akwamiko, 19) (Ụmụ nwoke, Nwunye jụrụ ya akwamiko, 11) (Ụmụ nwanyị, Otu n'ime ihe ndị a, 35) (Ụmụ nwoke, Otu n'ime ihe ndị a, 25) [output] Ụmụ nwoke nwere ikike iti nwunye ya ihe maka ụfọdụ ihe ndị a, ụmụ nwoke nwere ikike iti nwunye ya ihe maka ụfọdụ ihe ndị a, ma atụlee yana ụmụ nwoke nwere ikike iti nwunye ya ihe maka ụfọdụ ihe ndị a."
mt5_xxl,"Kashi goma shabiyar na yara 'yan ƙasa da watanni 6 an shayar da su nonon uwa zalla a tsakanin watanni 0-5, sannan kashi 75% an shayar da su nonon uwa da ke da rinjaye a tsakanin watanni 0-5",1.0,0.0,,,FR308-ha-17,test,,ha,"Matakan IYCF a kan yanayin shayar da nonon uwa | Kason yara | (Shayar da nonon uwa zalla ga 'yan ƙasa da watanni 6, 61) (Shayar da nonon uwa zalla ga 'yan watanni 4-5, 42) (Shayar da nonon uwa zalla da aka ci gaba a shekara 1, 90) (Gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi (watanni 6-8), 80) (Shayar da nonon uwa zalla da aka ci gaba a shekara 2, 53) (Shayar da nonon uwa da ya dace da shekaru (watanni 0-23), 73) (Shayar da nonon uwa da ke da rinjaye (watanni 0-5), 75) (Shayarwar abincin gora (watanni 0-23), 22)","Matakan IYCF a kan yanayin shayar da nonon uwa | Kason yara | (Shayar da nonon uwa zalla ga 'yan ƙasa da watanni 6, 61) (Shayar da nonon uwa zalla ga 'yan watanni 4-5, 42) (Shayar da nonon uwa zalla da aka ci gaba a shekara 1, 90) (Gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi (watanni 6-8), 80) (Shayar da nonon uwa zalla da aka ci gaba a shekara 2, 53) (Shayar da nonon uwa da ya dace da shekaru (watanni 0-23), 73) (Shayar da nonon uwa da ke da rinjaye (watanni 0-5), 75) (Shayarwar abincin gora (watanni 0-23), 22) [output] Kashi goma shabiyar na yara 'yan ƙasa da watanni 6 an shayar da su nonon uwa zalla a tsakanin watanni 0-5, sannan kashi 75% an shayar da su nonon uwa da ke da rinjaye a tsakanin watanni 0-5"
mt5_small,.,0.0,0.0,,,SR280-en-3,dev,,en,Fertility levels and preferences | Number of children | (Residence) (Total wanted) (Total Actual) (Urban) (2.9) (3.2) (Rural) (5.5) (6.5) (Mainland) (4.8) (5.6) (Zanzibar) (5.1) (5.6) (Education) (No Education) (5.6) (6.5) (Primary incomplete) (4.4) (5.1) (Primary complete+) (4.3) (4.9) (Total) (4.8) (5.6),Fertility levels and preferences | Number of children | (Residence) (Total wanted) (Total Actual) (Urban) (2.9) (3.2) (Rural) (5.5) (6.5) (Mainland) (4.8) (5.6) (Zanzibar) (5.1) (5.6) (Education) (No Education) (5.6) (6.5) (Primary incomplete) (4.4) (5.1) (Primary complete+) (4.3) (4.9) (Total) (4.8) (5.6) [output] .
reference,ارتفعت نسبة الأطفال في الفئة العمرية من 12 إلى 23 شهرًا الذين تلقوا كافة التطعيمات الأساسية ارتفاعًا كبيرًا خلال الفترة بين 1990 و2007 (من 15% إلى 87% فقط).,1.0,1.0,7.0,1.0,FR346-ar-52,test,,ar,"الاتجاهات في التطعيمات في مرحلة الطفولة | النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 12 و23 شهرًا الذين تلقوا كافة التطعيمات الأساسية في أي وقت قبل إجراء المسح | (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 1990, 2) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 1990, 15) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 1997, أقل من 1) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 1997, 21) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2002, أقل من 1) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2002, 28) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2007, 1) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2007, 87) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2012, أقل من 1) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2012, 93) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعامي 2017 و2018, 7) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعامي 2017 و2018, 86)","الاتجاهات في التطعيمات في مرحلة الطفولة | النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 12 و23 شهرًا الذين تلقوا كافة التطعيمات الأساسية في أي وقت قبل إجراء المسح | (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 1990, 2) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 1990, 15) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 1997, أقل من 1) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 1997, 21) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2002, أقل من 1) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2002, 28) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2007, 1) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2007, 87) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2012, أقل من 1) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعام 2012, 93) (عدم تلقي تطعيمات, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعامي 2017 و2018, 7) (جميع التطعيمات الأساسية, مسح السكان والصحة الأسرية في الأردن (JPFHS) لعامي 2017 و2018, 86) [output] ارتفعت نسبة الأطفال في الفئة العمرية من 12 إلى 23 شهرًا الذين تلقوا كافة التطعيمات الأساسية ارتفاعًا كبيرًا خلال الفترة بين 1990 و2007 (من 15% إلى 87% فقط)."
mt5_small,"Since 2006, however, only one-third of Tanzanian women had a vaginal during the period.",1.0,0.0,,,SPA22-en-31,test,,en,"Availability of TB services, Tanzania 2006 and 2014-15 | (2006 (N=611), TB diagnostic services , 41) (2014-15 (N=1,188), TB diagnostic services , 27) (2006 (N=611), TB treatment and/or follow-up services, 53) (2014-15 (N=1,188), TB treatment and/or follow-up services, 21) (2006 (N=611), Any TB services, 61) (2014-15 (N=1,188), Any TB services, 29)","Availability of TB services, Tanzania 2006 and 2014-15 | (2006 (N=611), TB diagnostic services , 41) (2014-15 (N=1,188), TB diagnostic services , 27) (2006 (N=611), TB treatment and/or follow-up services, 53) (2014-15 (N=1,188), TB treatment and/or follow-up services, 21) (2006 (N=611), Any TB services, 61) (2014-15 (N=1,188), Any TB services, 29) [output] Since 2006, however, only one-third of Tanzanian women had a vaginal during the period."
reference,"Kashi biyu bisa uku na mata 'yan shekaru 15-49 (kashi 66%) ba su da ilimin zamani, idan aka kwatanta da kashi 53% na maza.",1.0,1.0,7.0,1.0,SR261-ha-2,dev,,ha,"Ilimi | Kason rabe-raben mata da maza 'yan shekaru 15-49 ta matakin ilimi mafi nisa da suka yi | (Mata, Gaba da sakandare, 2) (Maza, Gaba da sakandare, 6) (Mata, Sakandare, 19) (Maza, Sakandare, 26) (Mata, Firamare, 13) (Maza, Firamare, 14) (Mata, Ba ilimi, 66) (Maza, Ba ilimi, 53)","Ilimi | Kason rabe-raben mata da maza 'yan shekaru 15-49 ta matakin ilimi mafi nisa da suka yi | (Mata, Gaba da sakandare, 2) (Maza, Gaba da sakandare, 6) (Mata, Sakandare, 19) (Maza, Sakandare, 26) (Mata, Firamare, 13) (Maza, Firamare, 14) (Mata, Ba ilimi, 66) (Maza, Ba ilimi, 53) [output] Kashi biyu bisa uku na mata 'yan shekaru 15-49 (kashi 66%) ba su da ilimin zamani, idan aka kwatanta da kashi 53% na maza."
ssa_mt5,Ìdá méjìdínlọ́gbọ̀n nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ìtọ́sọ́nà nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní,0.0,0.0,,,SPA22-yo-33,test,,yo,"Àwọn nkan láti ṣàtìlẹ́yìn ìpèsè tó kójú òsùwọ̀n ti àwọn ètò ibà | (Ìtọ́sọ́nà: ìtọ́jú, 72) (Ìtọ́sọ́nà: àyẹ̀wò, 71) (Òṣìṣẹ́ tó kọ́ṣẹ́mọṣẹ́: àyẹ̀wò/ìtọ́jú, 57) (Òṣìṣẹ́ tó kọ́ṣẹ́mọṣẹ́: IPT, 33) (Ìtọ́sọ́nà: IPT, 30) (Ibà àìrí, 18) (Agbára mRDT, 81) (Èyíkèyí agbára àyẹ̀wò, 84)","Àwọn nkan láti ṣàtìlẹ́yìn ìpèsè tó kójú òsùwọ̀n ti àwọn ètò ibà | (Ìtọ́sọ́nà: ìtọ́jú, 72) (Ìtọ́sọ́nà: àyẹ̀wò, 71) (Òṣìṣẹ́ tó kọ́ṣẹ́mọṣẹ́: àyẹ̀wò/ìtọ́jú, 57) (Òṣìṣẹ́ tó kọ́ṣẹ́mọṣẹ́: IPT, 33) (Ìtọ́sọ́nà: IPT, 30) (Ibà àìrí, 18) (Agbára mRDT, 81) (Èyíkèyí agbára àyẹ̀wò, 84) [output] Ìdá méjìdínlọ́gbọ̀n nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ìtọ́sọ́nà nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní ìtọ́sọ́nà ní"
reference,Aumentar a diversidade de alimentos oferecidos às crianças permitiria cumprir os objetivos definidos em matéria de IYCF.,1.0,0.0,,,FR229-pt-25,test,,pt,"Práticas de alimentação de lactentes e crianças (IYCF) | Por cento | (Amamentadas, 44) (Não amamentadas, 16) (Total, 39)","Práticas de alimentação de lactentes e crianças (IYCF) | Por cento | (Amamentadas, 44) (Não amamentadas, 16) (Total, 39) [output] Aumentar a diversidade de alimentos oferecidos às crianças permitiria cumprir os objetivos definidos em matéria de IYCF."
ssa_mt5,A percentagem de crianças vacinadas é inferior em áreas rurais (10%) e inferior em áreas urbanas (70%).,0.0,0.0,,,SR280-pt-8,test,,pt,"Percentagem de crianças vacinadas em comparação com uma melhor proteção perante as principais doenças na infância. | Percentagem de crianças vacinadas | (CRIANÇAS QUE RECEBERAM, Percentagem de crianças vacinadas) (BCG, 93) (DTP 3, 81) (Pólio 3, 80) (Sarampo, 78) (Todas as vacinas, 68) (Nenhuma, 5) (Urbana, 81) (Rural, 66) (Metrópole, 68) (Zanzibar, 70)","Percentagem de crianças vacinadas em comparação com uma melhor proteção perante as principais doenças na infância. | Percentagem de crianças vacinadas | (CRIANÇAS QUE RECEBERAM, Percentagem de crianças vacinadas) (BCG, 93) (DTP 3, 81) (Pólio 3, 80) (Sarampo, 78) (Todas as vacinas, 68) (Nenhuma, 5) (Urbana, 81) (Rural, 66) (Metrópole, 68) (Zanzibar, 70) [output] A percentagem de crianças vacinadas é inferior em áreas rurais (10%) e inferior em áreas urbanas (70%)."
mt5_small,"Mafi yawan gidaje suna da safar hannu a gidajen birni (kashi 69%), sannan kashi 38% suna da damar samun ruwan sha.",1.0,0.0,,,SR261-ha-1,test,,ha,"Ruwa, Tsabtacewa, da Lantarki ta Wurin zama | Kason gidaje da | (Ingantacciyar hanyar samun ruwan sha, Jimilla, 69) (Ingantacciyar tsabtacewa, Jimilla, 55) (Wutar lantarki, Jimilla, 49) (Ingantacciyar hanyar samun ruwan sha, Birni, 95) (Ingantacciyar tsabtacewa, Birni, 85) (Wutar lantarki, Birni, 85) (Ingantacciyar hanyar samun ruwan sha, Karkara, 62) (Ingantacciyar tsabtacewa, Karkara, 47) (Wutar lantarki, Karkara, 38)","Ruwa, Tsabtacewa, da Lantarki ta Wurin zama | Kason gidaje da | (Ingantacciyar hanyar samun ruwan sha, Jimilla, 69) (Ingantacciyar tsabtacewa, Jimilla, 55) (Wutar lantarki, Jimilla, 49) (Ingantacciyar hanyar samun ruwan sha, Birni, 95) (Ingantacciyar tsabtacewa, Birni, 85) (Wutar lantarki, Birni, 85) (Ingantacciyar hanyar samun ruwan sha, Karkara, 62) (Ingantacciyar tsabtacewa, Karkara, 47) (Wutar lantarki, Karkara, 38) [output] Mafi yawan gidaje suna da safar hannu a gidajen birni (kashi 69%), sannan kashi 38% suna da damar samun ruwan sha."
mt5_small,Ɗaya bisa uku na yara 'yan ƙasa da shekaru 5 a shiyoyin karkara a shekaru 5 a shiyoyin birni.,0.0,0.0,,,SR220-ha-13,test,,ha,"Yanayin Abinci mai gina jiki na Yara | Kason yara 'yan ƙasa da shekaru 5, bisa ga Ma'aunan Girman Yaro na Ƙungiyar Lafiya ta Duniya WHO na 2006 | (Mai tsanani, Marar girma, 23) (Tsaka-tsaki, Marar girma, 24) (Tsaka-tsaki, Marar girma, 47) (Mai tsanani, Ramamme, 5) (Tsaka-tsaki, Ramamme, 11) (Tsaka-tsaki, Ramamme, 16) (Mai tsanani, Marar nauyi, 14) (Tsaka-tsaki, Marar nauyi, 25) (Tsaka-tsaki, Marar nauyi, 39)","Yanayin Abinci mai gina jiki na Yara | Kason yara 'yan ƙasa da shekaru 5, bisa ga Ma'aunan Girman Yaro na Ƙungiyar Lafiya ta Duniya WHO na 2006 | (Mai tsanani, Marar girma, 23) (Tsaka-tsaki, Marar girma, 24) (Tsaka-tsaki, Marar girma, 47) (Mai tsanani, Ramamme, 5) (Tsaka-tsaki, Ramamme, 11) (Tsaka-tsaki, Ramamme, 16) (Mai tsanani, Marar nauyi, 14) (Tsaka-tsaki, Marar nauyi, 25) (Tsaka-tsaki, Marar nauyi, 39) [output] Ɗaya bisa uku na yara 'yan ƙasa da shekaru 5 a shiyoyin karkara a shekaru 5 a shiyoyin birni."
mt5_xxl,"La documentation des établissements de santé disposant de certains médicaments et fournitures de base permettant de proposer des services de qualité pour les maladies respiratoires chroniques est fournie par le système de documentation des établissements de santé de l'OMS, qui a évalué les fournitures de base pour les maladies respiratoires chroniques.",1.0,0.0,,,SPA22-fr-30,dev,,fr,"Médicaments et produits de base à l'appui d'une prestation de services de qualité pour les maladies respiratoires chroniques | (Béclométasone en inhalation, 4) (Oxygène, 10) (Salbutamol en inhalateur, 19) (Prednisolone en comprimés, 37) (Hydrocortisone en comprimés, 47) (Epinéphrine injectable, 64)","Médicaments et produits de base à l'appui d'une prestation de services de qualité pour les maladies respiratoires chroniques | (Béclométasone en inhalation, 4) (Oxygène, 10) (Salbutamol en inhalateur, 19) (Prednisolone en comprimés, 37) (Hydrocortisone en comprimés, 47) (Epinéphrine injectable, 64) [output] La documentation des établissements de santé disposant de certains médicaments et fournitures de base permettant de proposer des services de qualité pour les maladies respiratoires chroniques est fournie par le système de documentation des établissements de santé de l'OMS, qui a évalué les fournitures de base pour les maladies respiratoires chroniques."
mt5_small,تحتل نيجيريا منتصف المجموعات، حيث تتضمن نسبة منخفضة تقل عن ربع النساء في مالي إلى 81% من النساء في الفلبين.,0.0,0.0,,,AS77-ar-1,test,,ar,"تمكين الشباب (موضح في ثلاثة أجزاء مُجمعة) من النساء في الفئة العمرية من 15 إلى 29 عامًا حسب البلد | (نسبة مرتفعة, مالي, 13.2) (نسبة متوسطة, مالي, 17.9) (نسبة منخفضة, مالي, 68.9) (نسبة مرتفعة, إثيوبيا, 14.7) (نسبة متوسطة, إثيوبيا, 22.7) (نسبة منخفضة, إثيوبيا, 62.6) (نسبة مرتفعة, مالاوي, 15.8) (نسبة متوسطة, مالاوي, 55) (نسبة منخفضة, مالاوي, 29.2) (نسبة مرتفعة, أوغندا, 25.4) (نسبة متوسطة, أوغندا, 32.1) (نسبة منخفضة, أوغندا, 42.4) (نسبة مرتفعة, زامبيا, 27.4) (نسبة متوسطة, زامبيا, 28.3) (نسبة منخفضة, زامبيا, 44.3) (نسبة مرتفعة, نيجيريا, 34.2) (نسبة متوسطة, نيجيريا, 35.5) (نسبة منخفضة, نيجيريا, 30.3) (نسبة مرتفعة, هايتي, 42.8) (نسبة متوسطة, هايتي, 40.1) (نسبة منخفضة, هايتي, 17.1) (نسبة مرتفعة, نيبال, 43.5) (نسبة متوسطة, نيبال, 37) (نسبة منخفضة, نيبال, 19.5) (نسبة مرتفعة, السنغال, 43.9) (نسبة متوسطة, السنغال, 21.5) (نسبة منخفضة, السنغال, 34.6) (نسبة مرتفعة, الفلبين, 80.6) (نسبة متوسطة, الفلبين, 13.7) (نسبة منخفضة, الفلبين, 5.7)","تمكين الشباب (موضح في ثلاثة أجزاء مُجمعة) من النساء في الفئة العمرية من 15 إلى 29 عامًا حسب البلد | (نسبة مرتفعة, مالي, 13.2) (نسبة متوسطة, مالي, 17.9) (نسبة منخفضة, مالي, 68.9) (نسبة مرتفعة, إثيوبيا, 14.7) (نسبة متوسطة, إثيوبيا, 22.7) (نسبة منخفضة, إثيوبيا, 62.6) (نسبة مرتفعة, مالاوي, 15.8) (نسبة متوسطة, مالاوي, 55) (نسبة منخفضة, مالاوي, 29.2) (نسبة مرتفعة, أوغندا, 25.4) (نسبة متوسطة, أوغندا, 32.1) (نسبة منخفضة, أوغندا, 42.4) (نسبة مرتفعة, زامبيا, 27.4) (نسبة متوسطة, زامبيا, 28.3) (نسبة منخفضة, زامبيا, 44.3) (نسبة مرتفعة, نيجيريا, 34.2) (نسبة متوسطة, نيجيريا, 35.5) (نسبة منخفضة, نيجيريا, 30.3) (نسبة مرتفعة, هايتي, 42.8) (نسبة متوسطة, هايتي, 40.1) (نسبة منخفضة, هايتي, 17.1) (نسبة مرتفعة, نيبال, 43.5) (نسبة متوسطة, نيبال, 37) (نسبة منخفضة, نيبال, 19.5) (نسبة مرتفعة, السنغال, 43.9) (نسبة متوسطة, السنغال, 21.5) (نسبة منخفضة, السنغال, 34.6) (نسبة مرتفعة, الفلبين, 80.6) (نسبة متوسطة, الفلبين, 13.7) (نسبة منخفضة, الفلبين, 5.7) [output] تحتل نيجيريا منتصف المجموعات، حيث تتضمن نسبة منخفضة تقل عن ربع النساء في مالي إلى 81% من النساء في الفلبين."
mt5_xxl,A percentagem de pessoas que têm acesso a um mosquiteiro é superior em áreas urbanas (29 por cento) e inferior em áreas rurais (11 por cento).,1.0,0.0,,,SR238-pt-20,test,,pt,"Posse, acesso e uso de mosquiteiros | Percentagem de | (Com pelo menos um MTILD, 29) (Com pelo menos um MTILD por cada duas pessoas, 11) (Com acesso a um MTI*, 20) (Que dormiu debaixo de um MTILD a noite anterior, 17)","Posse, acesso e uso de mosquiteiros | Percentagem de | (Com pelo menos um MTILD, 29) (Com pelo menos um MTILD por cada duas pessoas, 11) (Com acesso a um MTI*, 20) (Que dormiu debaixo de um MTILD a noite anterior, 17) [output] A percentagem de pessoas que têm acesso a um mosquiteiro é superior em áreas urbanas (29 por cento) e inferior em áreas rurais (11 por cento)."
reference,"Ọ wee gbadaa, gbadaruo 60%, na 2018-19.",0.0,0.0,,,MIS34-ig-14,dev,,ig,"Usoro n'ojiji nke ITN n'aka ụmụaka yana ụmụ nwanyị bu afọ ime | Pasenteji nke ụmụaka na ụmụ nwanyị bu afọ ime na eji ITN n'abalị fotere nyocha ahụ | (Ụmụaka na erughi afọ 5, 2009 UMIS, 33) (Ụmụ nwanyị bu afọ ime, 2009 UMIS, 44) (Ụmụaka na erughi afọ 5, 2011 UDHS, 43) (Ụmụ nwanyị bu afọ ime, 2011 UDHS, 47) (Ụmụaka na erughi afọ 5, 2014-15 UMIS, 74) (Ụmụ nwanyị bu afọ ime, 2014-15 UMIS, 75) (Ụmụaka na erughi afọ 5, 2016 UDHS, 62) (Ụmụ nwanyị bu afọ ime, 2016 UDHS, 64) (Ụmụaka na erughi afọ 5, 2018-19 UMIS, 60) (Ụmụ nwanyị bu afọ ime, 2018-19 UMIS, 65)","Usoro n'ojiji nke ITN n'aka ụmụaka yana ụmụ nwanyị bu afọ ime | Pasenteji nke ụmụaka na ụmụ nwanyị bu afọ ime na eji ITN n'abalị fotere nyocha ahụ | (Ụmụaka na erughi afọ 5, 2009 UMIS, 33) (Ụmụ nwanyị bu afọ ime, 2009 UMIS, 44) (Ụmụaka na erughi afọ 5, 2011 UDHS, 43) (Ụmụ nwanyị bu afọ ime, 2011 UDHS, 47) (Ụmụaka na erughi afọ 5, 2014-15 UMIS, 74) (Ụmụ nwanyị bu afọ ime, 2014-15 UMIS, 75) (Ụmụaka na erughi afọ 5, 2016 UDHS, 62) (Ụmụ nwanyị bu afọ ime, 2016 UDHS, 64) (Ụmụaka na erughi afọ 5, 2018-19 UMIS, 60) (Ụmụ nwanyị bu afọ ime, 2018-19 UMIS, 65) [output] Ọ wee gbadaa, gbadaruo 60%, na 2018-19."
mt5_small,"A Figura 4 apresenta um tendência negativa na utilização de vacinas essenciais é muito mais elevada em 1997, sendo que apenas 29% das crianças com idades entre os 12 e os 23 meses têm a vacinação completa.",0.0,0.0,,,SR220-pt-10,dev,,pt,"Tendências na cobertura vacinal | Percentagem de crianças com idades entre os 12 e os 23 meses | (YDHCHS de 1997, Todas as vacinas essenciais, 28) (YMICS de 2006, Todas as vacinas essenciais, 38) (YNHDS de 2013, Todas as vacinas essenciais, 43) (YDHCHS de 1997, Nenhuma vacina, 12) (YMICS de 2006, Nenhuma vacina, 12) (YNHDS de 2013, Nenhuma vacina, 16)","Tendências na cobertura vacinal | Percentagem de crianças com idades entre os 12 e os 23 meses | (YDHCHS de 1997, Todas as vacinas essenciais, 28) (YMICS de 2006, Todas as vacinas essenciais, 38) (YNHDS de 2013, Todas as vacinas essenciais, 43) (YDHCHS de 1997, Nenhuma vacina, 12) (YMICS de 2006, Nenhuma vacina, 12) (YNHDS de 2013, Nenhuma vacina, 16) [output] A Figura 4 apresenta um tendência negativa na utilização de vacinas essenciais é muito mais elevada em 1997, sendo que apenas 29% das crianças com idades entre os 12 e os 23 meses têm a vacinação completa."
